ROW_ID,conversion
2869,0.03746486
2870,0.0005953449
2871,0.03455468
2872,0.15170723
2873,0.00062245625
2874,0.14813858
2875,0.0003634367
2876,0.00032302973
2877,0.50178826
2878,0.00062416896
2879,0.00031829588
2880,0.00046530823
2881,0.00043934846
2882,0.057537578
2883,0.119864844
2884,0.06816349
2885,0.0009924842
2886,0.00030635318
2887,0.00058702106
2888,0.0005299875
2889,0.28611827
2890,0.00076886243
2891,0.21504514
2892,0.00039711202
2893,0.05662752
2894,0.00016638334
2895,0.47148192
2896,0.3514996
2897,0.00041545974
2898,0.31007144
2899,0.00051504595
2900,0.15420692
2901,0.0001729374
2902,0.107174024
2903,0.00083894335
2904,0.00019371381
2905,0.13457033
2906,0.19858274
2907,0.12312955
2908,0.08662259
2909,0.00034717217
2910,0.00045144642
2911,0.018137408
2912,0.15868914
2913,0.06856648
2914,0.0003300794
2915,0.00038553492
2916,0.055400886
2917,0.04832505
2918,0.00045519572
2919,0.00039598113
2920,0.22582516
2921,0.16996682
2922,0.00086531736
2923,0.00060136203
2924,0.00026270677
2925,0.086943835
2926,0.00035964852
2927,0.00040092668
2928,0.00014735517
2929,0.23935832
2930,0.00034153654
2931,0.0830938
2932,0.06932455
2933,0.12944552
2934,0.00033812798
2935,0.00043948516
2936,0.00030685682
2937,0.13182569
2938,0.009024611
2939,0.00037693675
2940,0.00020562318
2941,0.016255891
2942,0.0004808793
2943,0.00038210116
2944,0.00066790177
2945,0.2811994
2946,0.1008559
2947,0.00059183186
2948,0.07377976
2949,0.054392483
2950,0.00024799636
2951,0.07800872
2952,0.15691642
2953,0.045998547
2954,0.0004981732
2955,0.014866861
2956,0.00041864716
2957,0.00014336141
2958,0.20354708
2959,0.00038079554
2960,0.11763457
2961,0.04062674
2962,0.00045063015
2963,0.17186122
2964,0.018300977
2965,0.17211339
2966,0.00023753085
2967,0.25998586
2968,0.11590334
2969,0.17251037
2970,0.2627175
2971,0.064193755
2972,0.0002708327
2973,0.000901232
2974,0.0003093881
2975,0.0001441757
2976,0.58258516
2977,0.06536892
2978,0.105398886
2979,0.000495866
2980,0.0005140055
2981,0.00065427716
2982,0.04382713
2983,0.00021920804
2984,0.027822262
2985,0.02718105
2986,0.0005359478
2987,0.00030757207
2988,0.00047278547
2989,8.671239e-05
2990,0.10250681
2991,0.2633063
2992,0.0004936514
2993,0.0003221182
2994,0.19974594
2995,0.00032043725
2996,0.13263685
2997,0.037504755
2998,0.05258741
2999,0.00039949958
3000,0.06734387
3001,0.00019335933
3002,0.1611391
3003,0.00015285896
3004,0.0006377468
3005,0.2738469
3006,0.0004339623
3007,0.18383227
3008,0.57931215
3009,0.112993106
3010,0.2952479
3011,0.038281918
3012,0.00038095383
3013,0.24680866
3014,0.066133
3015,0.0002249339
3016,0.1490205
3017,0.00056303985
3018,0.00041112353
3019,0.48058063
3020,0.00035538507
3021,0.22030906
3022,0.116467655
3023,0.00037891793
3024,0.058271833
3025,0.00014958158
3026,0.0010314289
3027,0.00030990268
3028,0.43769917
3029,0.0003877494
3030,0.04363155
3031,0.00030388698
3032,0.00048256607
3033,0.30614442
3034,0.00030255658
3035,0.2869882
3036,0.00022975673
3037,0.00023781163
3038,0.10660998
3039,0.007191595
3040,0.045219533
3041,0.00061952206
3042,0.19872512
3043,0.060304243
3044,0.009568059
3045,0.00049115135
3046,0.00031057734
3047,0.00057367486
3048,0.031433992
3049,0.054458003
3050,0.00043276572
3051,0.25277346
3052,0.00030829545
3053,0.06279574
3054,0.12481473
3055,0.20822467
3056,0.09261232
3057,0.00048630082
3058,0.00023349156
3059,0.0002573757
3060,0.067318596
3061,0.1402268
3062,0.018049633
3063,0.15059592
3064,0.19561596
3065,0.00058204896
3066,0.00058222096
3067,0.00064393226
3068,0.0002722831
3069,0.05784882
3070,0.000469865
3071,0.00031158156
3072,0.18559779
3073,0.3339161
3074,0.00043029716
3075,0.0002724324
3076,0.034441557
3077,0.00042694592
3078,0.0002799717
3079,0.00035361134
3080,0.00072290975
3081,0.00056967244
3082,0.06780037
3083,0.25681564
3084,0.00039641059
3085,0.00064791983
3086,0.60212445
3087,0.007776028
3088,0.00065443176
3089,0.0002514916
3090,0.2754749
3091,0.00031481832
3092,0.00034671157
3093,0.065782666
3094,0.1832729
3095,0.10166737
3096,0.0004923898
3097,0.15389805
3098,0.24962375
3099,0.07382156
3100,0.00046050578
3101,0.16336504
3102,0.28383967
3103,0.06601454
3104,0.0008916614
3105,0.20665228
3106,0.029881213
3107,0.00054813165
3108,0.00025499862
3109,0.0009013175
3110,0.00043490628
3111,0.00079071167
3112,0.00023951623
3113,0.37205812
3114,0.032588646
3115,0.0001441757
3116,0.05628901
3117,0.12829238
3118,0.08853755
3119,0.0003915794
3120,0.0006269842
3121,0.00019223832
3122,0.01665555
3123,0.00037118085
3124,0.00020471646
3125,0.02195
3126,0.0003672722
3127,0.14074571
3128,0.03978016
3129,0.00043316587
3130,0.000110153735
3131,0.00016877084
3132,0.038822677
3133,0.0333821
3134,0.00012042873
3135,0.055321828
3136,0.00026742034
3137,0.00052289927
3138,0.0004953638
3139,0.46597475
3140,0.0700617
3141,0.00016403664
3142,0.042608622
3143,0.0004879983
3144,0.00015089998
3145,0.17093708
3146,0.10245896
3147,0.00032013434
3148,0.052350912
3149,0.11273384
3150,0.066429734
3151,0.37203005
3152,0.077790074
3153,0.6405606
3154,0.0007289012
3155,0.0571892
3156,0.09207522
3157,0.00017529588
3158,0.019132236
3159,0.116064854
3160,0.05159939
3161,0.2459957
3162,0.0007815903
3163,0.001082771
3164,0.3319946
3165,0.014102378
3166,0.00035713337
3167,0.00032310394
3168,0.00074563595
3169,0.08764639
3170,0.31333187
3171,0.015858818
3172,0.00022321046
3173,0.26331168
3174,0.000258422
3175,0.13930248
3176,0.23779245
3177,0.00029532262
3178,0.17575474
3179,0.11296817
3180,0.020401401
3181,0.077592924
3182,0.15613566
3183,0.06971278
3184,0.00061129924
3185,0.1914642
3186,0.00034012325
3187,0.039896518
3188,0.06833535
3189,0.024083223
3190,0.099235624
3191,0.114640266
3192,0.18065082
3193,0.00034543147
3194,9.6355216e-05
3195,0.00050930795
3196,0.5530022
3197,0.00023243783
3198,0.12188113
3199,0.1820851
3200,0.045800656
3201,0.0004670132
3202,9.66238e-05
3203,0.03158764
3204,0.022598995
3205,0.13169551
3206,0.56767803
3207,0.04352076
3208,0.10598278
3209,0.00093863683
3210,0.021157889
3211,0.0005077031
3212,0.00019835492
3213,0.10602712
3214,0.00022541526
3215,0.060741864
3216,0.0002994687
3217,0.0005885053
3218,0.00053733605
3219,0.00027281028
3220,0.00020866591
3221,0.00039042352
3222,0.022068046
3223,0.00010603541
3224,0.00039259848
3225,0.04590842
3226,0.00042423236
3227,0.028381089
3228,0.2175893
3229,0.0005429943
3230,0.00039838205
3231,0.00034232557
3232,0.2625806
3233,0.017267188
3234,0.2450102
3235,0.00042304103
3236,0.07310416
3237,0.073863775
3238,0.00033053788
3239,0.23083681
3240,0.000274293
3241,0.034042716
3242,0.0002825912
3243,0.026186777
3244,0.35053873
3245,0.00038225402
3246,0.00032359376
3247,0.18208216
3248,0.44849244
3249,0.0013012196
3250,0.450442
3251,0.24426138
3252,0.00030990268
3253,0.024333034
3254,0.00055407896
3255,0.22644325
3256,0.15420692
3257,0.11371887
3258,0.050216056
3259,0.41985455
3260,0.00077613763
3261,0.00036929484
3262,0.061231844
3263,0.09724918
3264,0.00033180107
3265,0.28953454
3266,0.42654547
3267,0.00028810828
3268,0.21476026
3269,0.41737732
3270,0.009603568
3271,0.00023666571
3272,0.14063975
3273,0.00024579422
3274,0.10084148
3275,0.3047572
3276,0.0005483439
3277,0.115577556
3278,0.07578066
3279,0.00024486094
3280,0.0006998138
3281,0.13012068
3282,0.1994031
3283,0.0010320722
3284,0.0003326569
3285,0.0003985093
3286,0.0011956271
3287,0.00060261483
3288,0.13257088
3289,0.00036509332
3290,0.08356854
3291,0.04975533
3292,0.00060154725
3293,0.00043606263
3294,0.00034564178
3295,0.00042445847
3296,0.22409919
3297,0.35766396
3298,0.23511258
3299,0.023487968
3300,0.06734387
3301,0.0812224
3302,0.00037135356
3303,0.25177187
3304,0.00050581223
3305,0.0003796914
3306,0.2608219
3307,0.00045929608
3308,0.45588586
3309,0.0005514065
3310,0.00037011708
3311,0.027522039
3312,0.06361251
3313,0.23596804
3314,0.08996881
3315,0.20744175
3316,0.00045217448
3317,0.00030480648
3318,0.17445672
3319,0.00022320024
3320,0.00032355398
3321,0.0006094388
3322,0.0003368009
3323,0.041470595
3324,0.0003584542
3325,0.039187897
3326,0.058680832
3327,0.012545853
3328,0.00087453565
3329,0.5594054
3330,0.00026621885
3331,0.2659434
3332,0.061756358
3333,0.10089491
3334,0.0465244
3335,0.014983842
3336,0.00012069579
3337,0.00034191963
3338,0.00069276616
3339,0.0003632
3340,0.042926244
3341,0.06599147
3342,0.00043682568
3343,0.00018835603
3344,0.0004356964
3345,0.0003016427
3346,0.06029054
3347,0.011756611
3348,0.01596017
3349,0.24186462
3350,0.038620755
3351,0.0002616519
3352,0.16620918
3353,0.0005305146
3354,0.00044643218
3355,0.08393763
3356,0.27034292
3357,0.039427303
3358,0.16218276
3359,0.0006471336
3360,0.06301051
3361,0.0002964702
3362,0.06854151
3363,0.15752867
3364,0.0003885905
3365,0.052850064
3366,0.00018994005
3367,0.00039053516
3368,0.08243565
3369,0.00024890315
3370,0.00059041806
3371,0.048826136
3372,0.026268834
3373,0.00030357193
3374,0.08921044
3375,0.025609951
3376,0.36210653
3377,0.32222065
3378,0.00089625636
3379,0.035486545
3380,0.0783137
3381,0.00031995398
3382,0.00043111216
3383,0.18682368
3384,0.0006636815
3385,0.019528244
3386,0.4717938
3387,0.02776089
3388,0.14440607
3389,0.10875457
3390,0.0360501
3391,0.00022434
3392,0.0004088392
3393,0.063755915
3394,0.00051254634
3395,0.00046654063
3396,0.00061117485
3397,0.00027752615
3398,0.15983672
3399,0.00038658897
3400,0.00018521902
3401,0.14181475
3402,0.00049580197
3403,0.0004088392
3404,0.0001746364
3405,0.00043868364
3406,0.26086608
3407,0.027276015
3408,0.19214277
3409,0.2874489
3410,0.060844544
3411,0.17981514
3412,0.00073777157
3413,0.3037143
3414,0.079904936
3415,0.20395713
3416,0.00033895826
3417,0.2263347
3418,0.0002647197
3419,0.00029832285
3420,0.00040037077
3421,0.00035239678
3422,0.07392715
3423,0.022251485
3424,0.041846193
3425,0.00031961044
3426,0.27114245
3427,0.00033102732
3428,0.17020293
3429,0.10285299
3430,0.00039528232
3431,0.023418412
3432,0.17741162
3433,0.07203444
3434,0.00020892371
3435,0.09003526
3436,0.0018111942
3437,0.0003960848
3438,0.000363623
3439,0.17030919
3440,0.00028831878
3441,0.00044923407
3442,0.33681926
3443,0.29738644
3444,0.00046501114
3445,0.0004931554
3446,0.032763302
3447,0.22131148
3448,0.048680313
3449,0.044802386
3450,0.00057708845
3451,0.0005918268
3452,0.00062959234
3453,0.026910087
3454,0.00023310052
3455,0.00023320832
3456,0.00092288596
3457,0.22244662
3458,0.000594069
3459,0.22224118
3460,0.034011643
3461,0.00082846306
3462,0.19677666
3463,0.054404244
3464,0.0002483641
3465,0.0002979431
3466,0.00034865443
3467,0.00025238204
3468,0.08441693
3469,0.0002683334
3470,0.00035436577
3471,0.074345045
3472,0.20688614
3473,0.19037452
3474,0.20503667
3475,0.0007155972
3476,0.28974694
3477,0.00032751777
3478,0.048117023
3479,0.042830307
3480,0.11451672
3481,0.03824919
3482,0.10786027
3483,0.13950117
3484,0.00020664993
3485,0.112996936
3486,0.00039829107
3487,0.0004927607
3488,0.0005520455
3489,0.29698902
3490,0.28494367
3491,0.0005907622
3492,0.17752233
3493,0.12389656
3494,0.00031651717
3495,0.0003230704
3496,0.24510096
3497,0.0003027886
3498,0.07389869
3499,0.47083312
3500,0.29840544
3501,0.37225458
3502,0.014207364
3503,0.08465312
3504,0.00034729432
3505,0.0006670509
3506,0.1862271
3507,0.19254175
3508,0.014112882
3509,0.00069481315
3510,0.00062191597
3511,0.0003635797
3512,0.10601054
3513,0.32442927
3514,0.00042219766
3515,0.00035100084
3516,0.048736658
3517,0.00039191998
3518,0.00023899657
3519,0.0003999401
3520,0.03275333
3521,0.00046751363
3522,0.10661765
3523,0.094004616
3524,0.00030751812
3525,0.00035369408
3526,0.00026600496
3527,0.00024761056
3528,0.038460065
3529,0.0005127046
3530,0.27422932
3531,0.06543335
3532,0.0004053251
3533,0.32919288
3534,0.00036351572
3535,0.00022802506
3536,0.0004271216
3537,0.033811267
3538,0.2209804
3539,0.00031696193
3540,0.0002747809
3541,0.37356147
3542,0.0002500091
3543,0.026790483
3544,0.00040418917
3545,0.00034891898
3546,0.58006597
3547,0.010888149
3548,0.42419478
3549,0.0002649975
3550,0.09081939
3551,0.00032761585
3552,0.046723567
3553,0.115180664
3554,0.025399769
3555,0.0005029126
3556,0.07112852
3557,0.0004849866
3558,0.00056435
3559,0.04445506
3560,0.022455264
3561,0.00046553428
3562,0.00049388665
3563,0.00068146916
3564,0.062992856
3565,0.000513704
3566,0.043146145
3567,0.035887014
3568,0.23503026
3569,0.25278687
3570,0.00051202625
3571,0.38272193
3572,0.00044034218
3573,0.24104193
3574,0.11203626
3575,0.0003463274
3576,0.05265888
3577,0.0003728555
3578,0.124047086
3579,0.11502271
3580,0.00078783516
3581,0.4889298
3582,0.05955312
3583,0.05295435
3584,0.086943835
3585,0.00028858936
3586,0.23037095
3587,0.00014566326
3588,0.12965976
3589,0.00075634813
3590,0.18624555
3591,0.000102480386
3592,0.1703473
3593,0.00016160928
3594,0.28193045
3595,0.00033735106
3596,0.18882418
3597,0.35112116
3598,0.00032030375
3599,0.0004915433
3600,0.0005757029
3601,0.13872802
3602,0.0003957589
3603,0.00017176174
3604,0.0006857285
3605,0.00012769486
3606,0.00047920702
3607,0.00089189
3608,0.14739734
3609,0.16106233
3610,0.12192109
3611,0.03661604
3612,0.00035246345
3613,0.066743635
3614,0.0004307451
3615,0.10943143
3616,0.08702074
3617,0.06591141
3618,0.23163468
3619,0.16512209
3620,0.051077977
3621,0.11863762
3622,0.033561878
3623,0.00026856374
3624,0.141303
3625,0.00023126486
3626,0.0195592
3627,0.55741894
3628,0.000434001
3629,0.14939831
3630,0.00049419276
3631,0.05498611
3632,0.00034657298
3633,0.13544774
3634,0.00017942923
3635,0.00047617216
3636,0.2575671
3637,0.00026568156
3638,0.07310416
3639,0.048942596
3640,0.42952907
3641,0.16667296
3642,0.0003094799
3643,0.034804333
3644,0.028474396
3645,0.00065676577
3646,0.025539374
3647,0.12773335
3648,0.00045019563
3649,0.00026260785
3650,0.23204124
3651,0.08208897
3652,0.0006239474
3653,0.0003403933
3654,0.00049536006
3655,0.066187635
3656,0.21489939
3657,0.00029742147
3658,0.00031111107
3659,0.00023088
3660,0.00030449775
3661,0.38472942
3662,0.07224289
3663,0.0008050036
3664,0.09715259
3665,0.0005015052
3666,0.00044255352
3667,0.0004765688
3668,0.0007716641
3669,0.0005682733
3670,0.03842986
3671,0.078703746
3672,0.00033427824
3673,0.03631181
3674,0.0339834
3675,0.12387351
3676,0.00022228893
3677,0.021110319
3678,0.00072307786
3679,0.00028080255
3680,0.04796825
3681,0.00037844974
3682,0.0002774193
3683,0.0002555253
3684,0.039875444
3685,0.10112169
3686,0.00045621413
3687,0.00030465715
3688,0.00015597984
3689,0.11412439
3690,0.0005653554
3691,0.2196831
3692,0.25803393
3693,0.1965227
3694,0.19706541
3695,0.0004716491
3696,0.0007446812
3697,0.023847431
3698,0.21915992
3699,0.12545969
3700,0.084835194
3701,0.11084285
3702,0.00080185477
3703,0.14191107
3704,0.058456156
3705,0.000505188
3706,0.015907712
3707,0.0002935936
3708,0.000333989
3709,0.09848496
3710,0.018361673
3711,0.00037955894
3712,0.00047234903
3713,0.00025560352
3714,0.00027737726
3715,0.00060845976
3716,0.0005235663
3717,0.061054904
3718,0.1254726
3719,0.15963583
3720,0.091083035
3721,0.00030859775
3722,0.0005759894
3723,0.00026372768
3724,0.0005309208
3725,0.08173919
3726,0.47083312
3727,0.00030418986
3728,0.020379107
3729,0.000359081
3730,0.0002844287
3731,0.060893368
3732,0.05824629
3733,0.12470071
3734,0.00032899238
3735,0.10138958
3736,0.0003822391
3737,0.0004195981
3738,0.00022108665
3739,0.13813575
3740,0.116316564
3741,0.1412719
3742,0.36451614
3743,0.13558686
3744,0.00026803857
3745,0.18972114
3746,0.057311486
3747,0.04848777
3748,0.041041963
3749,0.0004193088
3750,0.00040708718
3751,0.0005786549
3752,0.12532634
3753,0.0004418321
3754,0.025682356
3755,0.00045780157
3756,0.00025965733
3757,0.10804701
3758,0.05772413
3759,0.2663545
3760,0.057553653
3761,0.00023280378
3762,0.033584397
3763,0.06656012
3764,0.33581683
3765,0.0002551066
3766,0.19218545
3767,0.00047130216
3768,0.000988344
3769,0.0008649172
3770,0.00013968667
3771,0.13570404
3772,0.048832633
3773,0.16503415
3774,0.00040911444
3775,0.0002836737
3776,0.00068654655
3777,0.0825879
3778,0.00036840554
3779,0.06232198
3780,0.05294138
3781,0.0903004
3782,0.05219763
3783,0.03848022
3784,0.081717886
3785,0.3151388
3786,0.00017285663
3787,0.01741101
3788,0.055772495
3789,0.0003911716
3790,0.16959472
3791,0.0002908408
3792,0.077689305
3793,0.000461325
3794,0.00037563764
3795,0.00042725433
3796,0.00028196172
3797,0.00039897417
3798,0.07756819
3799,0.0004907421
3800,0.026359525
3801,0.00035268412
3802,0.04981984
3803,0.14578348
3804,0.13072433
3805,0.000274512
3806,0.00037570068
3807,0.00038406026
3808,0.029954912
3809,0.13652201
3810,0.00042779653
3811,0.0006073907
3812,0.052339405
3813,0.0007001968
3814,0.00047838865
3815,0.196888
3816,0.00047023906
3817,0.0006390413
3818,0.36813846
3819,0.011310832
3820,0.08246419
3821,0.10850462
3822,0.0007496125
3823,0.00092069595
3824,0.079757825
3825,0.12575828
3826,0.106960684
3827,0.2141012
3828,0.009099567
3829,0.07608617
3830,0.22816953
3831,0.0006041509
3832,0.12173172
3833,0.00040253665
3834,0.00032284713
3835,0.0094072465
3836,0.00092757406
3837,0.09495437
3838,0.10683708
3839,0.026443722
3840,0.18475814
3841,0.00027076117
3842,0.0003249048
3843,0.00024536363
3844,0.00030110136
3845,0.00066027156
3846,0.0335282
3847,0.000431876
3848,0.000307827
3849,0.00045121467
3850,0.00035737993
3851,0.00029056362
3852,0.21127985
3853,0.00055719615
3854,0.000390196
3855,0.07099073
3856,0.00057355704
3857,0.06804825
3858,0.00041776476
3859,0.00022728986
3860,0.30296135
3861,0.17554788
3862,0.021346401
3863,0.0012238515
3864,0.028472627
3865,0.0006390757
3866,0.10102016
3867,0.00014845224
3868,0.07345804
3869,0.00041147624
3870,0.05262365
3871,0.00024915673
3872,0.00059309765
3873,0.00045275132
3874,0.00032470012
3875,0.000978908
3876,0.00039789625
3877,0.00033104245
3878,0.09931852
3879,0.11211328
3880,0.08809107
3881,0.00079568673
3882,0.015615301
3883,0.09136278
3884,0.03110845
3885,0.2111659
3886,0.2164829
3887,0.00061851117
3888,0.055574894
3889,0.12423274
3890,0.10111293
3891,0.00046864603
3892,0.00034810294
3893,0.07733794
3894,0.00019201922
3895,0.14556293
3896,0.1157268
3897,0.037582625
3898,0.00023583746
3899,0.11958156
3900,0.00045132486
3901,0.15613566
3902,0.052749675
3903,0.00016933728
3904,0.12135828
3905,0.010122836
3906,0.015853073
3907,0.00054678984
3908,0.16123584
3909,0.056398783
3910,0.09962717
3911,0.047621455
3912,0.0929705
3913,0.00046857385
3914,0.00028140127
3915,0.09922945
3916,0.07348824
3917,0.00039042352
3918,0.02230941
3919,0.00092692964
3920,0.26086608
3921,0.00036723982
3922,0.0003240408
3923,0.00035999445
3924,0.073269196
3925,0.0003992883
3926,0.04700786
3927,0.103334256
3928,0.16160601
3929,0.0006703738
3930,0.14541067
3931,0.00071387383
3932,0.12053725
3933,0.0004963074
3934,0.041256666
3935,0.09075088
3936,0.00045195964
3937,0.00032048766
3938,0.0003938364
3939,0.00014117705
3940,0.0005154278
3941,0.0002939905
3942,0.0006378618
3943,0.00022259074
3944,0.00014998035
3945,0.1345012
3946,0.15095271
3947,0.00052823965
3948,0.00038512365
3949,0.36196968
3950,0.3837915
3951,0.00018184101
3952,0.08246419
3953,0.00040502418
3954,0.043146145
3955,0.00061158417
3956,0.00016133321
3957,0.059797436
3958,0.50864655
3959,0.18389006
3960,0.06389355
3961,0.00049816654
3962,0.33776265
3963,0.0005683524
3964,0.02329571
3965,0.00031970124
3966,0.00086554006
3967,0.02195922
3968,0.12264021
3969,0.00025508302
3970,0.00036277313
3971,0.00042770832
3972,0.0276517
3973,0.00037162483
3974,0.0005001647
3975,0.0006183709
3976,0.00058939075
3977,0.0003564558
3978,0.17229225
3979,0.14230454
3980,0.0004982941
3981,0.08431562
3982,0.00027144767
3983,0.00032317202
3984,0.36283627
3985,0.000652736
3986,0.00034656105
3987,0.1400168
3988,0.20824325
3989,0.00016926235
3990,0.16979232
3991,0.0005980019
3992,0.00049717724
3993,0.00039001356
3994,0.0007650991
3995,0.018504519
3996,0.00048539543
3997,0.00043630134
3998,0.2856458
3999,0.00061943266
4000,0.00033354003
4001,0.00040690094
4002,0.046697475
4003,0.00046066893
4004,0.5797409
4005,0.28111696
4006,0.0005075035
4007,0.00028101893
4008,0.00031903898
4009,0.10370242
4010,0.019664984
4011,0.19889373
4012,0.29072124
4013,0.00051267556
4014,0.09451193
4015,0.14786117
4016,0.31770164
4017,0.017760033
4018,0.13399607
4019,0.032005005
4020,0.00052885205
4021,0.09400444
4022,0.07563751
4023,0.087387204
4024,0.16399065
4025,0.00024244218
4026,0.00032762898
4027,0.18605183
4028,0.22145432
4029,0.009042898
4030,0.0002875611
4031,0.0004021514
4032,0.0006190762
4033,0.0005185812
4034,0.0002238998
4035,0.1325534
4036,0.007254133
4037,0.4714508
4038,0.00042143205
4039,0.027798489
4040,0.016401926
4041,0.00028586003
4042,0.16116309
4043,0.12008423
4044,0.0007963861
4045,0.1385547
4046,0.012853949
4047,0.00080745475
4048,0.0004847608
4049,0.07103126
4050,0.00045766044
4051,0.16581999
4052,0.2582187
4053,0.00028241883
4054,0.07323997
4055,0.39771003
4056,0.00031700698
4057,0.00038644124
4058,0.00027294274
4059,0.17509833
4060,0.18271546
4061,0.05688393
4062,0.00027884275
4063,0.0003608354
4064,0.0005904557
4065,0.00046377495
4066,0.1534834
4067,0.3843731
4068,0.2011415
4069,0.00029993558
4070,0.0004234262
4071,0.14879666
4072,0.20573246
4073,0.22723944
4074,0.031211736
4075,0.0409465
4076,0.28669545
4077,0.19809464
4078,0.29269296
4079,0.00063234114
4080,0.00047747226
4081,0.22352879
4082,0.1999926
4083,0.056452934
4084,0.10365057
4085,0.00042922093
4086,0.00027158772
4087,0.0007877537
4088,0.00039815216
4089,0.00049906154
4090,0.00050894055
4091,0.19161655
4092,0.2366669
4093,0.16316688
4094,0.49154693
4095,0.00043937442
4096,0.0005121234
4097,0.00030541417
4098,0.026867354
4099,0.037292987
4100,0.00025083523
4101,0.1850492
4102,0.03996171
4103,0.00031143337
4104,0.00036588794
4105,0.00039976818
4106,0.00044252057
4107,0.32800636
4108,0.00036260491
4109,0.14312989
4110,0.058523435
4111,0.42851502
4112,0.11045072
4113,0.00078307535
4114,0.03278237
4115,0.00029052235
4116,0.00033736022
4117,0.0005789641
4118,0.00011054021
4119,0.00025964173
4120,0.0005115048
4121,0.37078252
4122,0.08842074
4123,0.00024918097
4124,0.27355623
4125,0.00022824299
4126,0.2915272
4127,0.056907073
4128,0.3099378
4129,0.0005560809
4130,0.044765137
4131,0.05355949
4132,0.08264746
4133,0.07115573
4134,0.0006468164
4135,0.00035112398
4136,0.106749915
4137,0.29403126
4138,0.008990135
4139,0.12972
4140,0.31544408
4141,0.0006587251
4142,0.0003515676
4143,0.29946402
4144,0.0004767971
4145,0.0007455827
4146,0.111588314
4147,0.01444889
4148,0.00027739472
4149,0.10841137
4150,0.00032230804
4151,0.00046441905
4152,0.1270365
4153,0.00033525613
4154,0.25508216
4155,0.0005028649
4156,0.45446882
4157,0.081626415
4158,0.21499865
4159,0.057898354
4160,0.0002266748
4161,0.12243973
4162,0.00024675622
4163,0.023533624
4164,0.15497005
4165,0.0011276626
4166,0.00022793266
4167,0.00045175353
4168,0.0003540949
4169,0.0005324208
4170,0.39953378
4171,0.0004534173
4172,0.15499179
4173,0.08534525
4174,0.00031424733
4175,0.11044072
4176,0.0002880811
4177,0.00025223434
4178,0.08399086
4179,0.11423165
4180,0.15943252
4181,0.0003450724
4182,0.00032480722
4183,0.0007319308
4184,0.00039847018
4185,0.0002791582
4186,0.00055287854
4187,0.00029131534
4188,0.059766874
4189,0.0006002855
4190,0.05394787
4191,0.3710535
4192,0.0006167884
4193,0.00062285294
4194,0.00035188833
4195,0.088874735
4196,0.016911432
4197,0.079383396
4198,0.09407496
4199,0.00039578666
4200,0.00030048308
4201,0.0003317919
4202,0.00034142652
4203,0.3282643
4204,0.03596384
4205,0.0003694297
4206,0.14061362
4207,0.048098363
4208,0.01762865
4209,0.00034007916
4210,0.0010128818
4211,0.03710406
4212,0.05488828
4213,0.00023641945
4214,0.30299294
4215,0.44021663
4216,0.00024101601
4217,0.00050279876
4218,0.36888665
4219,0.00043561705
4220,0.1595199
4221,0.07049545
4222,0.00059232675
4223,0.59479254
4224,0.09359083
4225,0.101761654
4226,0.00054658117
4227,0.0006201007
4228,0.0004168468
4229,0.19648238
4230,0.00026763536
4231,0.00019307413
4232,0.031694528
4233,0.00788662
4234,0.00033004663
4235,0.00028349686
4236,0.07826985
4237,0.2695261
4238,0.040930595
4239,0.00040923123
4240,0.0871819
4241,0.066910334
4242,0.00049745577
4243,0.010658292
4244,0.00024114725
4245,0.10181958
4246,0.02948947
4247,0.09961769
4248,0.047544017
4249,0.09841262
4250,0.0012590813
4251,0.00041735912
4252,0.024685634
4253,0.018959487
4254,0.22653922
4255,0.0783753
4256,0.0003739182
4257,0.19397193
4258,0.00043630134
4259,0.03704754
4260,0.17428048
4261,0.1459605
4262,0.07959332
4263,0.00025079743
4264,0.0006014417
4265,0.00031740617
4266,0.1938516
4267,0.17800947
4268,0.20545103
4269,0.21226682
4270,0.100985676
4271,0.2616111
4272,0.050518896
4273,0.00058718165
4274,0.070910074
4275,0.00046581525
4276,0.00018036854
4277,0.00040777036
4278,0.07981362
4279,0.00053659495
4280,0.00036907644
4281,0.045669813
4282,0.0006286234
4283,0.00038048835
4284,0.02652825
4285,0.00046783502
4286,0.056072664
4287,0.049657468
4288,0.00031112233
4289,0.00020126192
4290,0.0008834229
4291,0.27228156
4292,0.13256858
4293,0.24510096
4294,0.16063493
4295,0.00033230346
4296,0.0003056903
4297,0.065336525
4298,0.015439622
4299,0.060432576
4300,0.25731212
4301,0.119793445
4302,0.00048219663
4303,0.00024999457
4304,0.04421128
4305,0.060116194
4306,0.0004435181
4307,0.00065734563
4308,0.034540445
4309,0.024281723
4310,0.047072258
4311,0.0003304667
4312,0.09782038
4313,0.00044465388
4314,0.00044087492
4315,0.1606941
4316,0.16792393
4317,0.030038396
4318,0.0005185812
4319,0.00042072657
4320,0.044091817
4321,0.00028370344
4322,0.098965734
4323,0.00039719476
4324,0.0005058378
4325,0.0003682377
4326,0.18456371
4327,0.48236412
4328,0.0012053284
4329,0.3711809
4330,0.16336788
4331,0.0004708033
4332,0.00059525867
4333,0.008864691
4334,0.0007450624
4335,0.10790893
4336,0.49845934
4337,0.19848089
4338,0.05987106
4339,0.00026089564
4340,0.05328025
4341,0.064798914
4342,0.00040859278
4343,0.018825144
4344,0.00034379555
4345,0.00091771426
4346,0.10177612
4347,0.00036883302
4348,0.40253592
