ROW_ID,conversion
3669,0.00035041958
3670,0.027798353
3671,0.065788925
3672,0.00051101897
3673,0.028280457
3674,0.082117066
3675,0.074198715
3676,0.0005428756
3677,0.024773309
3678,0.0007117867
3679,0.00039740858
3680,0.07502567
3681,0.00031921238
3682,0.00031443287
3683,0.00055412675
3684,0.036276694
3685,0.1337954
3686,0.0008702019
3687,0.0004994494
3688,0.0002522868
3689,0.08122656
3690,0.00045788364
3691,0.2956636
3692,0.2804398
3693,0.2141422
3694,0.2320796
3695,0.0006851827
3696,0.00059785886
3697,0.02884217
3698,0.288036
3699,0.11825782
3700,0.19312297
3701,0.08767698
3702,0.00060238485
3703,0.08695316
3704,0.053015254
3705,0.00041136603
3706,0.015441239
3707,0.00027502884
3708,0.0006940571
3709,0.06429903
3710,0.017384166
3711,0.00038817342
3712,0.0005178583
3713,0.0003949408
3714,0.00018201639
3715,0.00054782355
3716,0.00047918415
3717,0.049118962
3718,0.18086371
3719,0.121258155
3720,0.059029236
3721,0.0003922487
3722,0.00067719613
3723,0.00034858534
3724,0.00078314915
3725,0.052928947
3726,0.37900874
3727,0.00032476513
3728,0.06013172
3729,0.00054971076
3730,0.0003134075
3731,0.06730125
3732,0.024930121
3733,0.058623467
3734,0.0003125482
3735,0.1076477
3736,0.00034202563
3737,0.0003192955
3738,0.00043584613
3739,0.14209604
3740,0.06013595
3741,0.12863797
3742,0.3467005
3743,0.08424481
3744,0.0003266998
3745,0.11563124
3746,0.10463331
3747,0.09698999
3748,0.038929295
3749,0.00034725873
3750,0.00032548857
3751,0.0009883201
3752,0.18211284
3753,0.00046357428
3754,0.019518353
3755,0.00029460073
3756,0.0001773911
3757,0.088487364
3758,0.035874765
3759,0.13721147
3760,0.039411422
3761,0.00025051952
3762,0.069249325
3763,0.11837143
3764,0.19541222
3765,0.00024704813
3766,0.24601322
3767,0.000601452
3768,0.0011239611
3769,0.0008227273
3770,0.00021965787
3771,0.12833823
3772,0.07987585
3773,0.12907879
3774,0.0002881256
3775,0.00030353604
3776,0.0009870529
3777,0.03871549
3778,0.0005463095
3779,0.06391704
3780,0.03740484
3781,0.09633746
3782,0.06037134
3783,0.061433546
3784,0.100704335
3785,0.2765825
3786,0.00030555454
3787,0.010192296
3788,0.0555027
3789,0.00042563415
3790,0.13038771
3791,0.00029021341
3792,0.066093296
3793,0.00045112352
3794,0.00023741968
3795,0.000418342
3796,0.00021285994
3797,0.0004647273
3798,0.12518418
3799,0.0003744144
3800,0.021046108
3801,0.00037028966
3802,0.014043463
3803,0.11987647
3804,0.18282428
3805,0.00037462753
3806,0.0005555149
3807,0.0005993179
3808,0.024635073
3809,0.13621041
3810,0.00042868362
3811,0.0010565822
3812,0.073837526
3813,0.0005560621
3814,0.00062958396
3815,0.26389727
3816,0.00032989253
3817,0.0005375328
3818,0.32889605
3819,0.008922993
3820,0.07607444
3821,0.07589069
3822,0.0011136464
3823,0.0007990702
3824,0.040902965
3825,0.1473849
3826,0.120322354
3827,0.116272956
3828,0.009065179
3829,0.06204581
3830,0.15952872
3831,0.0004936104
3832,0.07473409
3833,0.00042492143
3834,0.00049983844
3835,0.0284743
3836,0.00090163824
3837,0.07363522
3838,0.08330257
3839,0.023266906
3840,0.16353987
3841,0.0002223873
3842,0.00037806548
3843,0.00019783643
3844,0.0004611302
3845,0.00049593457
3846,0.019855611
3847,0.00085305993
3848,0.0004201845
3849,0.0008392272
3850,0.00042193854
3851,0.0003117789
3852,0.16538145
3853,0.0005235888
3854,0.00024988447
3855,0.11416289
3856,0.00052566227
3857,0.06408081
3858,0.0006364714
3859,0.00047724138
3860,0.3552305
3861,0.15830494
3862,0.026674615
3863,0.0011598372
3864,0.026201082
3865,0.00056137494
3866,0.10374479
3867,0.0002298356
3868,0.06927121
3869,0.00029240613
3870,0.031094491
3871,0.00029425128
3872,0.0010210304
3873,0.00024328897
3874,0.00017998507
3875,0.0014663851
3876,0.0005784712
3877,0.00053527823
3878,0.0915959
3879,0.12166442
3880,0.036829155
3881,0.000632787
3882,0.021327961
3883,0.12594722
3884,0.042031936
3885,0.28705895
3886,0.14790867
3887,0.0006857962
3888,0.021715624
3889,0.094700165
3890,0.07898008
3891,0.00063833763
3892,0.0005608714
3893,0.09228306
3894,0.00029778207
3895,0.2158712
3896,0.07900918
3897,0.035765037
3898,0.00015325857
3899,0.12656765
3900,0.0003715797
3901,0.067234
3902,0.052886974
3903,0.00028148846
3904,0.083669595
3905,0.021377381
3906,0.034411352
3907,0.0010142375
3908,0.13185321
3909,0.071978554
3910,0.08670524
3911,0.064055465
3912,0.13105951
3913,0.0003303029
3914,0.0004486788
3915,0.074217364
3916,0.057330336
3917,0.00033345865
3918,0.047700502
3919,0.0012882849
3920,0.25849944
3921,0.00034467387
3922,0.0004769103
3923,0.0003291684
3924,0.04760157
3925,0.00055288273
3926,0.037197113
3927,0.08064748
3928,0.14051078
3929,0.00068068533
3930,0.10672585
3931,0.0007740438
3932,0.087508574
3933,0.00040389967
3934,0.031772114
3935,0.0819678
3936,0.0007027662
3937,0.00028135593
3938,0.00042340317
3939,0.00022312069
3940,0.0005692198
3941,0.00045104677
3942,0.00056435965
3943,0.00018063703
3944,0.00022140265
3945,0.16463493
3946,0.1438503
3947,0.0004796949
3948,0.0002498542
3949,0.1901927
3950,0.5133451
3951,0.0001866179
3952,0.07607444
3953,0.0008777287
3954,0.039288733
3955,0.0004529251
3956,0.0002454893
3957,0.06164491
3958,0.4718793
3959,0.08773944
3960,0.051717803
3961,0.0005047907
3962,0.3105125
3963,0.0004890619
3964,0.024777787
3965,0.0004402964
3966,0.0006680791
3967,0.035618514
3968,0.08798451
3969,0.0003510482
3970,0.0003259802
3971,0.00081889285
3972,0.03216756
3973,0.0009021483
3974,0.00040904817
3975,0.0006549906
3976,0.0007045449
3977,0.00047225578
3978,0.1104532
3979,0.12895316
3980,0.0005561358
3981,0.08523041
3982,0.00034536084
3983,0.00042224393
3984,0.2914167
3985,0.00040239602
3986,0.00042064313
3987,0.21337579
3988,0.268628
3989,0.0002478205
3990,0.23489848
3991,0.00062134047
3992,0.00079554983
3993,0.00032673622
3994,0.00058268063
3995,0.009544796
3996,0.00039731877
3997,0.00035957515
3998,0.23841725
3999,0.0006393392
4000,0.0003854355
4001,0.000541686
4002,0.041168563
4003,0.00044312087
4004,0.53494674
4005,0.20502742
4006,0.00041442472
4007,0.0003766499
4008,0.00042521764
4009,0.14834549
4010,0.036803648
4011,0.2725233
4012,0.23661378
4013,0.00037212064
4014,0.11243765
4015,0.10509614
4016,0.35958502
4017,0.035380136
4018,0.0925282
4019,0.03707238
4020,0.00036165726
4021,0.08749489
4022,0.073707744
4023,0.039298024
4024,0.12084878
4025,0.00016731131
4026,0.00046155613
4027,0.114314996
4028,0.15418166
4029,0.009566169
4030,0.00028636714
4031,0.00022442406
4032,0.00050176866
4033,0.00038015083
4034,0.00026924314
4035,0.07937664
4036,0.011217751
4037,0.5916402
4038,0.00061824976
4039,0.024856877
4040,0.029704833
4041,0.0004676083
4042,0.1272383
4043,0.13278875
4044,0.0006086885
4045,0.20213825
4046,0.024780039
4047,0.0008528242
4048,0.0005502056
4049,0.04298239
4050,0.00056173996
4051,0.15483974
4052,0.14524175
4053,0.00027392557
4054,0.045096092
4055,0.50143385
4056,0.0002669931
4057,0.00037779094
4058,0.00030086894
4059,0.15447897
4060,0.13039802
4061,0.03843755
4062,0.00023829166
4063,0.00049282337
4064,0.0006166318
4065,0.00077495223
4066,0.098521404
4067,0.31644064
4068,0.22933507
4069,0.0004004385
4070,0.00038745784
4071,0.20288387
4072,0.23431924
4073,0.24232782
4074,0.02662048
4075,0.048453994
4076,0.25199163
4077,0.16704477
4078,0.20277616
4079,0.0006156658
4080,0.00039209338
4081,0.24531907
4082,0.17611025
4083,0.04073928
4084,0.093832046
4085,0.00050834427
4086,0.00037748172
4087,0.000501856
4088,0.00037205432
4089,0.000566153
4090,0.0003597634
4091,0.19409354
4092,0.15743676
4093,0.21009687
4094,0.4632873
4095,0.0003582076
4096,0.00061253126
4097,0.0001811899
4098,0.047571536
4099,0.027759612
4100,0.0002401526
4101,0.16388464
4102,0.046994038
4103,0.00035733767
4104,0.0006594487
4105,0.0004891271
4106,0.00045494325
4107,0.29345894
4108,0.000312217
4109,0.0915088
4110,0.123043
4111,0.41349012
4112,0.082224794
4113,0.00064589665
4114,0.03268427
4115,0.00029767113
4116,0.00032566427
4117,0.0009093982
4118,0.000259447
4119,0.00032141447
4120,0.00063238665
4121,0.35321847
4122,0.07883101
4123,0.0003937833
4124,0.2496323
4125,0.00034163782
4126,0.19410132
4127,0.06806151
4128,0.27263448
4129,0.00056025345
4130,0.05008215
4131,0.059518535
4132,0.066302545
4133,0.049412902
4134,0.00046265387
4135,0.00039900557
4136,0.08469205
4137,0.37553543
4138,0.01882407
4139,0.114389315
4140,0.30596146
4141,0.00067959446
4142,0.0005791023
4143,0.22932842
4144,0.0005240741
4145,0.00092664786
4146,0.10705664
4147,0.016814167
4148,0.00029896892
4149,0.08742015
4150,0.00045780442
4151,0.00052947697
4152,0.07740824
4153,0.00021762097
4154,0.22041683
4155,0.00042089063
4156,0.45736253
4157,0.15716231
4158,0.1633903
4159,0.039708793
4160,0.00018206601
4161,0.23737435
4162,0.00026346504
4163,0.019022908
4164,0.19141376
4165,0.0014395398
4166,0.00029142533
4167,0.000502336
4168,0.00027007537
4169,0.0005533504
4170,0.25483084
4171,0.0004915011
4172,0.11554129
4173,0.07496508
4174,0.00030404227
4175,0.043537077
4176,0.0004397356
4177,0.0003261791
4178,0.104004376
4179,0.09965252
4180,0.08973106
4181,0.0003281563
4182,0.0003149801
4183,0.0012480025
4184,0.00038186522
4185,0.00016206033
4186,0.00039112126
4187,0.00023399053
4188,0.04281366
4189,0.00024175433
4190,0.06905953
4191,0.20771034
4192,0.0004983597
4193,0.00092460716
4194,0.000321212
4195,0.07323662
4196,0.027153147
4197,0.13440901
4198,0.05197273
4199,0.0002328586
4200,0.0003379343
4201,0.0004362774
4202,0.00057622936
4203,0.28296727
4204,0.033165447
4205,0.00055290724
4206,0.14387617
4207,0.04195945
4208,0.023163384
4209,0.00055634545
4210,0.0009000568
4211,0.054314192
4212,0.06588558
4213,0.00038355845
4214,0.23175044
4215,0.44380403
4216,0.00023450446
4217,0.0006487191
4218,0.2597439
4219,0.00060439477
4220,0.08428196
4221,0.065477625
4222,0.00067601714
4223,0.6028757
4224,0.08661772
4225,0.075582445
4226,0.0007793149
4227,0.00072241423
4228,0.0004157737
4229,0.17734429
4230,0.00024601788
4231,0.00026852352
4232,0.06327266
4233,0.014936221
4234,0.00030475183
4235,0.00031678163
4236,0.13040808
4237,0.16946894
4238,0.08245212
4239,0.000475794
4240,0.06890051
4241,0.087342225
4242,0.00084122346
4243,0.013134169
4244,0.00060958
4245,0.10517319
4246,0.024450237
4247,0.10875979
4248,0.02846832
4249,0.071316525
4250,0.0017710961
4251,0.0003206319
4252,0.014732814
4253,0.020717625
4254,0.28000876
4255,0.06036618
4256,0.0002705199
4257,0.16689101
4258,0.00035957515
4259,0.07050834
4260,0.13406403
4261,0.09022256
4262,0.059179164
4263,0.00023173791
4264,0.0003045892
4265,0.00020890441
4266,0.17441747
4267,0.12829083
4268,0.11153343
4269,0.147815
4270,0.13789251
4271,0.2046079
4272,0.04935526
4273,0.00061319047
4274,0.061347313
4275,0.00065008097
4276,0.0002447909
4277,0.0002793105
4278,0.047259104
4279,0.00061222806
4280,0.00059351267
4281,0.050622426
4282,0.0005098877
4283,0.000366172
4284,0.021919612
4285,0.0011487757
4286,0.16451904
4287,0.055349756
4288,0.00030823608
4289,0.0002848325
4290,0.000920713
4291,0.40019
4292,0.19065014
4293,0.1821933
4294,0.132718
4295,0.0003679924
4296,0.00026087227
4297,0.047941968
4298,0.01661773
4299,0.060868412
4300,0.19041999
4301,0.10523336
4302,0.00044285716
4303,0.00023786104
4304,0.054519486
4305,0.046563722
4306,0.00049567176
4307,0.00048000136
4308,0.045110147
4309,0.018915232
4310,0.02873185
4311,0.00028987962
4312,0.13004975
4313,0.0003345639
4314,0.0002761429
4315,0.12434777
4316,0.17223936
4317,0.035772618
4318,0.00038015083
4319,0.0004964783
4320,0.034891628
4321,0.0002753521
4322,0.14006177
4323,0.00040878737
4324,0.00047014342
4325,0.00077220553
4326,0.26460105
4327,0.4196399
4328,0.0014361119
4329,0.3692986
4330,0.13384362
4331,0.0006884116
4332,0.000314494
4333,0.013647879
4334,0.00082271156
4335,0.10756201
4336,0.4262835
4337,0.24791738
4338,0.02087776
4339,0.0006328075
4340,0.04421865
4341,0.09944188
4342,0.0005763367
4343,0.015586267
4344,0.00019891004
4345,0.0013657484
4346,0.1038154
4347,0.00049016287
4348,0.3484413
4349,0.015103283
4350,0.0005354905
4351,0.0007271472
4352,0.00068650144
4353,0.050078653
4354,0.2630365
4355,0.06924189
4356,0.00048115
4357,0.07529331
4358,0.12165553
4359,0.1066407
4360,0.00041656417
4361,0.0004564682
4362,0.03423758
4363,0.0009109231
4364,0.28789246
4365,0.3282023
4366,0.2523127
4367,0.124462865
4368,0.00024210101
4369,0.44195062
4370,0.0732534
4371,0.016269483
4372,0.00035666738
4373,0.046783827
4374,0.0951887
4375,0.024709903
4376,0.0007262055
4377,0.06245375
4378,0.0005847101
4379,0.00024978918
4380,0.039472565
4381,0.07852169
4382,0.082355544
4383,0.00071781495
4384,0.42037153
4385,0.09394504
4386,0.00048728965
4387,0.19821432
4388,0.0004933945
4389,0.00068019965
4390,0.00037942233
4391,0.35954827
4392,0.1271334
4393,0.17017607
4394,0.00095017895
4395,0.0002736332
4396,0.38540387
4397,0.030440843
4398,0.00067495106
4399,0.00040041943
4400,0.0016743258
4401,0.026670981
4402,0.0009348721
4403,0.000453386
4404,0.00024323958
4405,0.3034442
4406,0.000272712
4407,0.0004712725
4408,0.15152493
4409,0.00022623455
4410,0.11885302
4411,0.0003097792
4412,0.00029407404
4413,0.00031354022
4414,0.19056861
4415,0.00042681387
4416,0.035080485
4417,0.12807934
4418,0.0905722
4419,0.00037983657
4420,0.001103937
4421,0.000576656
4422,0.00037509514
4423,0.0574325
4424,0.045496996
4425,0.0006360087
4426,0.00049019343
4427,0.0005748752
4428,0.0006640545
4429,0.00047184993
4430,0.035401985
4431,0.31318292
4432,0.010827322
4433,0.00027807523
4434,0.079555176
4435,0.0002543753
4436,0.052629568
4437,0.0641768
4438,0.6891205
4439,0.0004306562
4440,0.00082060386
4441,0.0008719658
4442,0.04884915
4443,0.06431425
4444,0.00036357777
4445,0.00013344685
4446,0.18994784
4447,0.11828778
4448,0.3298054
4449,0.00027496487
4450,0.034458023
4451,0.00028528855
4452,0.00017605771
4453,0.00034593997
4454,0.055326015
4455,0.0006932033
4456,0.00030539258
4457,0.22892722
4458,0.39892706
4459,0.024530223
4460,0.27000365
4461,0.0003625363
4462,0.20574959
4463,0.00033390563
4464,0.35713232
4465,0.051825147
4466,0.034372605
4467,0.00054465956
4468,0.53166056
4469,0.03889044
4470,0.00041121725
4471,0.1793244
4472,0.087454334
4473,0.03490772
4474,0.0005133164
4475,0.074956685
4476,0.08632903
4477,0.068120524
4478,0.00021285994
4479,0.00056199223
4480,0.00052955473
4481,0.00027415287
4482,0.1670949
4483,0.0001397028
4484,0.10153294
4485,0.0003118743
4486,0.001339614
4487,0.076954536
4488,0.0002682303
4489,0.053062316
4490,0.20117058
4491,0.04421379
4492,0.00039405818
4493,0.00028633382
4494,0.33291692
4495,0.2695098
4496,0.00020890441
4497,0.29069036
4498,0.000453386
4499,0.015511175
4500,0.00021489427
4501,0.050072227
4502,0.00042524136
4503,0.055072557
4504,0.00049809297
4505,0.077463284
4506,0.00038532677
4507,0.00022426431
4508,0.20904888
4509,0.026763892
4510,0.055046797
4511,0.08065087
4512,0.0005816696
4513,0.00019686866
4514,0.00032975792
4515,0.37502456
4516,0.09644421
4517,0.00044017972
4518,0.0006574835
4519,0.06771486
4520,0.00050649757
4521,0.20734006
4522,0.0009097756
4523,0.08424481
4524,0.00040707766
4525,0.4725264
4526,0.00084079715
4527,0.01470065
4528,0.0010862191
4529,0.12981397
4530,0.48198777
4531,0.00039941655
4532,0.13404228
4533,0.00025501396
4534,0.0008665795
4535,0.25581107
4536,0.029534267
4537,0.117895685
4538,0.10526765
4539,0.0022628522
4540,0.048330612
4541,0.11807068
4542,0.00035538257
4543,0.00021825517
4544,0.04411925
4545,0.41349012
4546,0.0002019347
4547,0.118307374
4548,0.041945044
4549,0.11007106
4550,0.16154538
4551,0.09803327
4552,0.17278305
4553,0.00038558326
4554,0.000356139
4555,0.022759682
4556,0.0020803104
4557,0.029970651
4558,0.04265544
4559,0.009989195
4560,0.0003297611
4561,0.099452175
4562,0.0002480283
4563,0.0004885728
4564,0.11131051
4565,0.00052249193
4566,0.00025577002
4567,0.04033751
4568,0.0006343334
4569,0.00026991704
4570,0.05972361
4571,0.00045398
4572,0.0002207225
4573,0.00033834644
4574,0.0012272233
4575,0.081683494
4576,0.00037566343
4577,0.00034236067
4578,0.00051729067
4579,0.0004398928
4580,0.06214528
4581,0.00034350084
4582,0.2320796
4583,0.12614861
4584,0.23869382
4585,0.2446435
4586,0.06429473
4587,0.16751309
4588,0.00029354126
4589,0.048644487
4590,0.44681403
4591,0.00021117258
4592,0.012816289
4593,0.3781471
4594,0.055805568
4595,0.04397183
4596,0.1819743
4597,0.000500312
4598,0.12732601
4599,0.0008144827
4600,0.07934582
4601,0.048240438
4602,0.00017934729
4603,0.039023142
4604,0.0009075826
4605,0.035564102
4606,0.014436484
4607,0.13265234
4608,0.15847106
4609,0.0003282799
4610,0.10935357
4611,0.00041330524
4612,0.0003936853
4613,0.24354886
4614,0.33439746
4615,0.059771296
4616,0.0002607753
4617,0.00062607066
4618,0.06705769
4619,0.098903544
4620,0.0006244007
4621,0.0003388773
4622,0.0004105183
4623,0.0005286993
4624,0.00042078513
4625,0.00046721756
4626,0.019406114
4627,0.026817748
4628,0.06564202
4629,0.063525364
4630,0.08903335
4631,0.0002583156
4632,0.05525134
4633,0.08345361
4634,0.08921345
4635,0.13364562
4636,0.044426966
4637,0.0010366455
4638,0.009276748
4639,0.032388777
4640,0.19793601
4641,0.66668963
4642,0.00069380016
4643,0.00031915703
4644,0.30857414
4645,0.00041411334
4646,0.00031432195
4647,0.0005271462
4648,0.017680015
4649,0.12624103
4650,0.13748088
4651,0.025211481
4652,0.0009407946
4653,0.18189539
4654,0.00059081515
4655,0.30841076
4656,0.4196399
4657,0.30509758
4658,0.017330391
4659,0.11318049
4660,0.0004520583
4661,0.031830087
4662,0.1822993
4663,0.0012454364
4664,0.019983036
4665,0.052342743
4666,0.05409095
4667,0.098200254
4668,0.0011545934
4669,0.20657937
4670,0.00045258997
4671,0.0008792124
4672,0.0003746813
4673,0.00036170913
4674,0.2135216
4675,0.03628632
4676,0.046410207
4677,0.00030836248
4678,0.08842195
4679,0.00030688752
4680,0.00031620107
4681,0.19929023
4682,0.0013159097
4683,0.00034641553
4684,0.00020277571
4685,0.039288733
4686,0.0003614546
4687,0.29798064
4688,0.12419584
4689,0.0006094905
4690,0.00060099416
4691,0.00053410174
4692,0.00029958264
4693,0.14851707
4694,0.00036663166
4695,0.28842318
4696,0.039007302
4697,0.020723213
4698,0.00032134063
4699,0.00030943827
4700,0.0002840661
4701,0.00044653477
4702,0.038288143
4703,0.02755039
4704,0.00037314888
4705,0.026568992
4706,0.00041585378
4707,0.0007957819
4708,0.14210743
4709,0.1405552
4710,0.04404655
4711,0.17422654
4712,0.5110547
4713,0.0012250392
4714,0.20551904
4715,0.2727996
4716,0.00057559536
4717,0.0005985099
4718,0.00038768898
4719,0.32108998
4720,0.0010349039
4721,0.00033018735
4722,0.15811886
4723,0.1819743
4724,0.12271355
4725,0.03987465
4726,0.11066745
4727,0.01570253
4728,0.058484174
4729,0.06944332
4730,0.016982302
4731,0.00030943265
4732,0.12202383
4733,0.0008017527
4734,0.00045255953
4735,0.00032570897
4736,0.044335496
4737,0.042937778
4738,0.12599131
4739,0.00034185528
4740,0.00034654752
4741,0.20198235
4742,0.09270414
4743,0.0005099747
4744,0.0006426797
4745,0.0005159053
4746,0.02382804
4747,0.114314996
4748,0.0005521504
4749,0.021655923
4750,0.01441145
4751,0.0006414402
4752,0.00027154604
4753,0.025949545
4754,0.00047789418
4755,0.00095323473
4756,0.00048345694
4757,0.0004032128
4758,0.26377195
4759,0.0166423
4760,0.55452037
4761,0.18211284
4762,0.09961351
4763,0.043016806
4764,0.00031484742
4765,0.00020580085
4766,0.09438277
4767,0.00042296445
4768,0.019159347
4769,0.50099856
4770,0.020813646
4771,0.00057689846
4772,0.13974975
4773,0.00031594254
4774,0.0074000536
4775,0.039621327
4776,0.13225096
4777,0.00048282812
4778,0.0006918692
4779,0.0004239112
4780,0.001356996
4781,0.00019046271
4782,0.00022762362
4783,0.09387498
4784,0.00037373183
4785,0.10657172
4786,0.060118567
4787,0.09094572
4788,0.14215443
4789,0.36643824
4790,0.00023067955
4791,0.0009431227
4792,0.00047231454
4793,0.10142617
4794,0.0007095653
4795,0.00033862604
4796,0.00045729132
4797,0.0004905393
4798,0.00036732017
4799,0.044711318
4800,0.00037161386
4801,0.036490005
4802,0.00034112408
4803,0.00064465014
4804,0.0009554596
4805,0.0003456013
4806,0.10361394
4807,0.00047471919
4808,0.0004677862
4809,0.0381534
4810,0.05148063
4811,0.00022071805
4812,0.104901105
4813,0.23660092
4814,0.0002623521
4815,0.00040252495
4816,0.0008872941
4817,0.00047307962
4818,0.27918255
4819,0.16150497
4820,0.08516041
4821,0.0002643026
4822,0.000988135
4823,0.0006042525
4824,0.04477039
4825,0.0010363285
4826,0.028460698
4827,0.0001852208
4828,0.03444816
4829,0.023466367
4830,0.00056126656
4831,0.00045823248
4832,0.20471144
4833,0.0004885612
4834,0.061051466
4835,0.03128609
4836,0.10860256
4837,0.08955519
4838,0.040179748
4839,0.018770294
4840,0.00023126267
4841,0.0004661097
4842,0.034024037
4843,0.00050059153
4844,0.058888186
4845,0.023644725
4846,0.00014488048
4847,0.0003224565
4848,0.11080509
4849,0.0004780703
4850,0.025215184
4851,0.43221086
4852,0.051007103
4853,0.19466689
4854,0.25865036
4855,0.0074266605
4856,0.08788164
4857,0.111743346
4858,0.062899336
4859,0.0007279977
4860,0.4725264
4861,0.02417259
4862,0.14869352
4863,0.19314331
4864,0.07662992
4865,0.1492077
4866,0.00046753322
4867,0.25522718
4868,0.3286978
4869,0.12324047
4870,0.2702771
4871,0.00037125815
4872,0.00042641797
4873,0.00048433192
4874,0.00045008727
4875,0.00030307565
4876,0.119164355
4877,0.052957185
4878,0.00039503703
4879,0.077879116
4880,0.13207866
4881,0.044915695
4882,0.000881211
4883,0.05921386
4884,0.0013334678
4885,0.14550166
4886,0.056185137
4887,0.0007052069
4888,0.03939434
4889,0.09798894
4890,0.03165282
4891,0.042095955
4892,0.0001897677
4893,0.21255739
4894,0.014220259
4895,0.00061071484
4896,0.000312217
4897,0.0012365291
4898,0.22013895
4899,0.0003182079
4900,0.0007235948
4901,0.0011929737
4902,0.0003427725
4903,0.67370886
4904,0.12492624
4905,0.00043240841
4906,0.00046393037
4907,0.26222497
4908,0.00066828215
4909,0.00044142583
4910,0.1439391
4911,0.00030077458
4912,0.1754385
4913,0.079207696
4914,0.00022708235
4915,0.13900433
4916,0.0004012316
4917,0.0008645554
4918,0.028844854
4919,0.000212681
4920,0.0010752488
4921,0.0004435604
4922,0.055162147
4923,0.00034175103
4924,0.00075992255
4925,0.11484528
4926,0.00982697
4927,0.010849374
4928,0.06256163
4929,0.0004178681
4930,0.11699467
4931,0.00037509928
4932,0.10714687
4933,0.13789251
4934,0.0003930454
4935,0.00037896633
4936,0.00019893525
4937,0.0005813712
4938,0.109680444
4939,0.00027509022
4940,0.0004658643
4941,0.0013851303
4942,0.14950271
4943,0.26891196
4944,0.07607444
4945,0.000421986
4946,0.24042663
4947,0.07971059
4948,0.086451806
4949,0.0874429
4950,0.032287534
4951,0.27793622
4952,0.0003210984
4953,0.07638703
4954,0.06293096
4955,0.0631796
4956,0.05199302
4957,0.09653085
4958,0.037818544
4959,0.17062683
4960,0.00033487854
4961,0.00025615803
4962,0.038784187
4963,0.03758661
4964,0.027049098
4965,0.00066700834
4966,0.14517468
4967,0.1768517
4968,0.00021639503
4969,0.09244628
4970,0.0010542138
4971,0.0003751395
4972,0.00047758315
4973,0.15956321
4974,0.00035505983
4975,0.20213825
4976,0.00037962242
4977,0.040905144
4978,0.00039825597
4979,0.1653807
4980,0.08532391
4981,0.10088281
4982,0.00030365758
4983,0.00034531296
4984,0.0006817715
4985,0.10319237
4986,0.000424101
4987,0.046035398
4988,0.04167473
4989,0.21050625
4990,0.29961443
4991,0.00036781793
4992,0.022148164
4993,0.07392075
4994,0.0007240573
4995,0.04931989
4996,0.00079962815
4997,0.0005906893
4998,0.068421066
4999,0.059945606
5000,0.0002718605
5001,0.000180703
5002,0.24118935
5003,0.19509831
5004,0.00043266735
5005,0.0005114429
5006,0.00037830794
5007,0.29940742
5008,0.14555098
5009,0.040348396
5010,0.0003569322
5011,0.00024799566
5012,0.00056135433
5013,0.024652522
5014,0.09781047
5015,0.00060530624
5016,0.043733083
5017,0.00056225556
5018,0.46255994
5019,0.00037567937
5020,0.08262537
5021,0.00039480062
5022,0.00017432794
5023,0.0003635743
5024,0.00065431674
5025,0.00031675925
5026,0.0007591611
5027,0.12757093
5028,0.030837677
5029,0.0006643735
5030,0.00036257965
5031,0.0006380189
5032,0.040608983
5033,0.36023226
5034,0.00063045614
5035,0.14967415
5036,0.0007370657
5037,0.0010784941
5038,0.054030247
5039,0.05195653
5040,0.033308223
5041,0.00045455806
5042,0.007680481
5043,0.03660477
5044,0.030329732
5045,0.15368478
5046,0.0002902065
5047,0.06009931
5048,0.00035026023
5049,0.24248213
5050,0.00021637832
5051,0.3169037
5052,0.00035684882
5053,0.00023814947
5054,0.00059385184
5055,0.039688397
5056,0.035975035
5057,0.12109333
5058,0.023102082
5059,0.003182986
5060,0.00037392767
5061,0.000196824
5062,0.0005039445
5063,0.00044407064
5064,0.0009296223
5065,0.00042625435
5066,0.09342444
5067,0.000453386
5068,0.09701067
5069,0.15356818
5070,0.044962
5071,0.0007451149
5072,0.040762495
5073,0.01222349
5074,0.060195077
5075,0.12165553
5076,0.20334706
5077,0.041128557
5078,0.14558032
5079,0.00029108961
5080,0.034593564
5081,0.17359897
5082,0.025143683
5083,0.03382349
5084,0.00028693886
5085,0.061357938
5086,0.0004735159
5087,0.00028024355
5088,0.01365516
5089,0.0006208775
5090,0.0006678496
5091,0.05391452
5092,0.0002212872
5093,0.013374104
5094,0.0005643925
5095,0.00041653423
5096,0.00034716073
5097,0.00023566147
5098,0.032943286
5099,0.0005690896
5100,0.091923125
5101,0.05329323
5102,0.37900874
5103,0.14985785
5104,0.00031026153
5105,0.062487904
5106,0.04981091
5107,0.00051398616
5108,0.00015034805
5109,0.00053524354
5110,0.08594826
5111,0.049102306
5112,0.14133571
5113,0.09950106
5114,0.001048675
5115,0.0003474021
5116,0.11537225
5117,0.30243874
5118,0.09787447
5119,0.0006156887
5120,0.00041892205
5121,0.045318652
5122,0.00055574556
5123,0.19071296
5124,0.23354273
5125,0.10760124
5126,0.16359885
5127,0.07712362
5128,0.000530791
5129,0.00041355475
5130,0.17317155
5131,0.0004680808
5132,0.1696166
5133,0.00032987964
5134,0.0705198
5135,0.0003310955
5136,0.020760253
5137,0.02731107
5138,0.040253155
5139,0.12248623
5140,0.00035846312
5141,0.00032987964
5142,0.071318746
5143,0.02833301
5144,0.00028795586
5145,0.0004024283
5146,0.00043943076
5147,0.00028140232
5148,0.11649609
5149,0.19846049
5150,0.06211569
5151,0.030676126
