ROW_ID,conversion
3891,0.00025653982
3892,0.0001631685
3893,0.10985919
3894,0.00019453414
3895,0.19600378
3896,0.14554258
3897,0.017280545
3898,0.00020281653
3899,0.1733726
3900,0.00027294247
3901,0.20891677
3902,0.08174978
3903,0.00018084057
3904,0.21623124
3905,0.019505925
3906,0.021742992
3907,0.00024687176
3908,0.14155783
3909,0.04939488
3910,0.05640129
3911,0.110651515
3912,0.20918554
3913,0.00021193687
3914,0.00030478177
3915,0.105931886
3916,0.0782544
3917,0.00036283035
3918,0.024230763
3919,0.00051998
3920,0.3708463
3921,0.00022961701
3922,0.00019207856
3923,0.00024991093
3924,0.071898155
3925,0.0003501512
3926,0.05422177
3927,0.13670824
3928,0.146077
3929,0.0002883768
3930,0.19994648
3931,0.00033888378
3932,0.08255124
3933,0.0002892331
3934,0.025040597
3935,0.15874007
3936,0.00017967062
3937,0.00025907104
3938,0.0002465366
3939,0.00011722622
3940,0.00032823544
3941,0.00021171935
3942,0.00027992364
3943,0.00024532058
3944,0.00015868824
3945,0.10183802
3946,0.19388367
3947,0.0003576132
3948,0.00025009137
3949,0.35457128
3950,0.35474485
3951,0.00020818261
3952,0.16421656
3953,0.00027619686
3954,0.0579454
3955,0.00038312012
3956,0.00015690888
3957,0.07124177
3958,0.5228951
3959,0.28852946
3960,0.0720568
3961,0.00029833452
3962,0.3195925
3963,0.00026875714
3964,0.020915933
3965,0.00014972486
3966,0.00036349785
3967,0.011488794
3968,0.077890635
3969,0.0002709652
3970,0.0003027254
3971,0.00024219196
3972,0.020288613
3973,0.00024166235
3974,0.000289009
3975,0.00023894575
3976,0.00031654403
3977,0.00043558635
3978,0.14963177
3979,0.12930228
3980,0.0003780374
3981,0.120346494
3982,0.00017293922
3983,0.00015879967
3984,0.4553756
3985,0.00019827228
3986,0.00024381655
3987,0.15881427
3988,0.29164195
3989,0.000252499
3990,0.21047378
3991,0.00023845052
3992,0.00032483728
3993,0.0002783556
3994,0.0003263639
3995,0.017336654
3996,0.0003181357
3997,0.00032772828
3998,0.2726639
3999,0.00040909063
4000,0.00030781436
4001,0.00031723132
4002,0.031945497
4003,0.00038497834
4004,0.6170858
4005,0.44722518
4006,0.00031621705
4007,0.00023624055
4008,0.00027803148
4009,0.12689975
4010,0.0081397705
4011,0.27041975
4012,0.36071143
4013,0.00033873858
4014,0.122383274
4015,0.06690353
4016,0.23553087
4017,0.02677368
4018,0.18154551
4019,0.041065507
4020,0.0001999048
4021,0.07735033
4022,0.08664321
4023,0.08116169
4024,0.28577718
4025,0.00017758114
4026,0.00020819332
4027,0.2616393
4028,0.13790835
4029,0.017979035
4030,0.00030346107
4031,0.0003416197
4032,0.00024166513
4033,0.00032336276
4034,0.0001643012
4035,0.10182818
4036,0.010365325
4037,0.46673542
4038,0.00029308992
4039,0.030749446
4040,0.012833049
4041,0.00036929623
4042,0.20277439
4043,0.118316956
4044,0.00033583725
4045,0.15382625
4046,0.010620922
4047,0.00032595563
4048,0.00030511728
4049,0.070946604
4050,0.00043369617
4051,0.1451025
4052,0.21295121
4053,0.0001906784
4054,0.156224
4055,0.3190018
4056,0.00025927837
4057,0.00023356033
4058,0.00017617678
4059,0.40870675
4060,0.13833332
4061,0.05004411
4062,0.00017083269
4063,0.00020931971
4064,0.00033940934
4065,0.00026532618
4066,0.15155958
4067,0.38706368
4068,0.26620603
4069,0.00019311758
4070,0.00023123642
4071,0.16191673
4072,0.31942683
4073,0.22951797
4074,0.036089864
4075,0.0488367
4076,0.37602252
4077,0.24916749
4078,0.36116636
4079,0.00029852314
4080,0.00019529075
4081,0.3392623
4082,0.17330797
4083,0.04044998
4084,0.07080342
4085,0.0002689994
4086,0.00018673003
4087,0.00036316243
4088,0.000288925
4089,0.00017586326
4090,0.00023573292
4091,0.16447808
4092,0.12404445
4093,0.21455666
4094,0.47516367
4095,0.00029893155
4096,0.0003253586
4097,0.00019802536
4098,0.067082494
4099,0.023912206
4100,0.00031337285
4101,0.18217236
4102,0.053283498
4103,0.0002536913
4104,0.00021262748
4105,0.0003697288
4106,0.00042777066
4107,0.36278692
4108,0.00022317408
4109,0.20395963
4110,0.08838081
4111,0.47919515
4112,0.12447937
4113,0.0002887311
4114,0.029788366
4115,0.0002521776
4116,0.00024938726
4117,0.00032734484
4118,0.00014702702
4119,0.00017428987
4120,0.00037771877
4121,0.3799518
4122,0.14042296
4123,0.00019207122
4124,0.3721562
4125,0.00023363963
4126,0.20014785
4127,0.075807184
4128,0.29550555
4129,0.00023851986
4130,0.051556673
4131,0.05138168
4132,0.072216995
4133,0.06196545
4134,0.00037902634
4135,0.00027328226
4136,0.0942332
4137,0.24933854
4138,0.008744462
4139,0.21221076
4140,0.5614791
4141,0.00028263702
4142,0.00030332108
4143,0.3405474
4144,0.0001744347
4145,0.00029170664
4146,0.19972552
4147,0.020889433
4148,0.00020045546
4149,0.07350755
4150,0.00018818064
4151,0.00021464241
4152,0.14286438
4153,0.00031009864
4154,0.36115763
4155,0.00032701297
4156,0.5416351
4157,0.08915868
4158,0.18882944
4159,0.082602695
4160,0.0001394716
4161,0.21317291
4162,0.00018106416
4163,0.022300476
4164,0.053979017
4165,0.0006717905
4166,0.00019731536
4167,0.00040819214
4168,0.00025421917
4169,0.00043170166
4170,0.40554392
4171,0.0001721116
4172,0.1879688
4173,0.18937144
4174,0.00021690028
4175,0.10567819
4176,0.00017320541
4177,0.00024089609
4178,0.12300424
4179,0.25980285
4180,0.15123788
4181,0.00027791355
4182,0.000246941
4183,0.0003494736
4184,0.00026235837
4185,0.0002515338
4186,0.00029505725
4187,0.00018921788
4188,0.089181356
4189,0.0004053807
4190,0.084859684
4191,0.3931347
4192,0.00028687567
4193,0.00032927166
4194,0.00022218235
4195,0.18648277
4196,0.031046227
4197,0.09073222
4198,0.073965974
4199,0.00030463768
4200,0.00025181047
4201,0.00020570944
4202,0.0002247035
4203,0.25125173
4204,0.032392506
4205,0.0002673724
4206,0.19298093
4207,0.076810606
4208,0.022336364
4209,0.00028227887
4210,0.00035501292
4211,0.055447496
4212,0.048746757
4213,0.00023577767
4214,0.46922368
4215,0.41542512
4216,0.00031051546
4217,0.00022225187
4218,0.39042473
4219,0.00034325942
4220,0.33974332
4221,0.13005298
4222,0.0003461739
4223,0.6619814
4224,0.11512625
4225,0.08800393
4226,0.0002892579
4227,0.0003270859
4228,0.00034983392
4229,0.20799892
4230,0.00016112551
4231,0.00016665738
4232,0.030270103
4233,0.014358428
4234,0.0003129107
4235,0.0002162117
4236,0.087318376
4237,0.16732748
4238,0.049078822
4239,0.00022473434
4240,0.055596065
4241,0.09676998
4242,0.0003182546
4243,0.007447562
4244,0.00019346333
4245,0.187279
4246,0.036198832
4247,0.11007356
4248,0.033932842
4249,0.12186212
4250,0.00036440085
4251,0.00029731658
4252,0.044221982
4253,0.027829848
4254,0.30021083
4255,0.10874335
4256,0.00021728115
4257,0.110543706
4258,0.00032772828
4259,0.061282832
4260,0.36778268
4261,0.1988207
4262,0.19985913
4263,0.00033437612
4264,0.00029193287
4265,0.00021553863
4266,0.2560077
4267,0.2761658
4268,0.32663807
4269,0.20445089
4270,0.21127155
4271,0.1853925
4272,0.051552996
4273,0.00042244603
4274,0.045706462
4275,0.0005316341
4276,0.00014097433
4277,0.00021887661
4278,0.14000632
4279,0.0002964595
4280,0.00021062141
4281,0.11605644
4282,0.00026497553
4283,0.00024941532
4284,0.032152154
4285,0.0002580278
4286,0.06339215
4287,0.08213619
4288,0.00033985064
4289,0.00012835764
4290,0.00039394735
4291,0.33672404
4292,0.14202094
4293,0.28660238
4294,0.2166726
4295,0.00028959123
4296,0.0003008764
4297,0.05527446
4298,0.015729578
4299,0.1379593
4300,0.26733774
4301,0.14706817
4302,0.000303385
4303,0.0002695488
4304,0.061968416
4305,0.08048179
4306,0.00026905042
4307,0.0003106096
4308,0.044989843
4309,0.023872107
4310,0.053933952
4311,0.00026824028
4312,0.11634099
4313,0.00023250586
4314,0.0002275188
4315,0.25903636
4316,0.3147482
4317,0.04488446
4318,0.00032336276
4319,0.00022033477
4320,0.052336484
4321,0.00033553064
4322,0.11807884
4323,0.00029861226
4324,0.00024079619
4325,0.00028396782
4326,0.25569996
4327,0.4310173
4328,0.00046515145
4329,0.6080242
4330,0.18213078
4331,0.00029060963
4332,0.00028668868
4333,0.018424466
4334,0.00022330711
4335,0.20303486
4336,0.4459439
4337,0.3092937
4338,0.03975406
4339,0.00019850949
4340,0.055372547
4341,0.07773941
4342,0.00034436976
4343,0.03156281
4344,0.00014882046
4345,0.0006608876
4346,0.18559195
4347,0.00027903792
4348,0.46474963
4349,0.0391912
4350,0.0002697475
4351,0.0003748231
4352,0.00051029754
4353,0.033331476
4354,0.37461963
4355,0.07486574
4356,0.0004316278
4357,0.13536939
4358,0.10350413
4359,0.15896527
4360,0.00022909873
4361,0.0002367718
4362,0.03366002
4363,0.00040230417
4364,0.33033735
4365,0.34553057
4366,0.25153565
4367,0.3003821
4368,0.00021374809
4369,0.42757824
4370,0.14950408
4371,0.040675152
4372,0.00015585242
4373,0.043654174
4374,0.0975622
4375,0.034786046
4376,0.0002495471
4377,0.04010271
4378,0.00039235884
4379,0.00017069333
4380,0.058200434
4381,0.07903805
4382,0.07905181
4383,0.00017884199
4384,0.42671284
4385,0.1769629
4386,0.0003771533
4387,0.18980734
4388,0.0004502366
4389,0.0002544806
4390,0.0002406103
4391,0.3604942
4392,0.16980335
4393,0.11594998
4394,0.000346863
4395,0.00015127717
4396,0.4751295
4397,0.028635653
4398,0.0004143159
4399,0.00026244592
4400,0.00039686015
4401,0.07788504
4402,0.00044514734
4403,0.0003209968
4404,0.00018684205
4405,0.3202599
4406,0.0002858971
4407,0.00023669755
4408,0.17757829
4409,0.00012366538
4410,0.15702718
4411,0.00020993492
4412,0.00026579126
4413,0.00020904347
4414,0.12058619
4415,0.0002793302
4416,0.060127378
4417,0.06582703
4418,0.19936793
4419,0.00022838994
4420,0.0005120087
4421,0.00024065528
4422,0.00027280068
4423,0.20557305
4424,0.15625235
4425,0.00035928556
4426,0.00030924953
4427,0.0002887278
4428,0.00034294146
4429,0.00022091428
4430,0.037696358
4431,0.17510451
4432,0.007804707
4433,0.00022324987
4434,0.07423856
4435,0.00021784476
4436,0.05232245
4437,0.06810317
4438,0.65840054
4439,0.0002309542
4440,0.00034327936
4441,0.0005573305
4442,0.056673057
4443,0.10628014
4444,0.00032224014
4445,0.00021651102
4446,0.45851174
4447,0.07886642
4448,0.2967022
4449,0.00024378308
4450,0.052160252
4451,0.00024500504
4452,0.00014240727
4453,0.0002100078
4454,0.06866367
4455,0.00027895387
4456,0.00028042987
4457,0.20198636
4458,0.43049482
4459,0.028995413
4460,0.32029667
4461,0.00023141709
4462,0.49902487
4463,0.00030629887
4464,0.30612162
4465,0.089895606
4466,0.038270973
4467,0.00026238538
4468,0.37816864
4469,0.03869396
4470,0.00013363596
4471,0.26435727
4472,0.3249252
4473,0.030538414
4474,0.00026374176
4475,0.14139134
4476,0.1564766
4477,0.040419433
4478,0.00016390468
4479,0.00022787353
4480,0.00026808915
4481,0.00025347396
4482,0.18890266
4483,0.00020600465
4484,0.12183468
4485,0.00026197368
4486,0.00054920244
4487,0.08369708
4488,0.00014401866
4489,0.13665327
4490,0.27093294
4491,0.058801316
4492,0.0003299655
4493,0.00017240873
4494,0.3787734
4495,0.3109897
4496,0.00021553863
4497,0.26634598
4498,0.00032177902
4499,0.036704853
4500,0.00021538886
4501,0.049224723
4502,0.000120658275
4503,0.053734727
4504,0.00026544635
4505,0.15342537
4506,0.00022285216
4507,0.00022122097
4508,0.12281251
4509,0.027764997
4510,0.054807846
4511,0.121624455
4512,0.00021316356
4513,0.00023354542
4514,0.00021804591
4515,0.36597195
4516,0.067153044
4517,0.0002735526
4518,0.00017202464
4519,0.20267832
4520,0.00023836504
4521,0.230865
4522,0.00025956723
4523,0.10185006
4524,0.00024917693
4525,0.50438595
4526,0.00041117278
4527,0.037411228
4528,0.0005301198
4529,0.17900257
4530,0.6001945
4531,0.00025405464
4532,0.11600136
4533,0.00020007297
4534,0.00033787923
4535,0.21660402
4536,0.16051137
4537,0.29250303
4538,0.09535588
4539,0.00071222975
4540,0.07684593
4541,0.13745983
4542,0.0002465394
4543,0.00022079005
4544,0.09151776
4545,0.47919515
4546,0.00018865708
4547,0.06516401
4548,0.027860261
4549,0.16312556
4550,0.12128317
4551,0.1398662
4552,0.17666571
4553,0.0003042502
4554,0.000279142
4555,0.01424561
4556,0.00037503472
4557,0.017376732
4558,0.09124155
4559,0.026582655
4560,0.0002555811
4561,0.09673498
4562,0.00028245331
4563,0.00022960038
4564,0.28172117
4565,0.0002474208
4566,0.00024070621
4567,0.06685173
4568,0.00025211964
4569,0.0002194136
4570,0.10015894
4571,0.00038521824
4572,0.00012299856
4573,0.00019785228
4574,0.0003444016
4575,0.050764028
4576,0.00020062122
4577,0.0004321733
4578,0.00022225673
4579,0.00027561132
4580,0.14484897
4581,0.00022528054
4582,0.2630618
4583,0.120496556
4584,0.11562408
4585,0.41907445
4586,0.06680676
4587,0.06950111
4588,0.00021310606
4589,0.057400305
4590,0.5992975
4591,0.00020618545
4592,0.016923266
4593,0.38810325
4594,0.10142236
4595,0.030792879
4596,0.13491328
4597,0.00033840534
4598,0.11009082
4599,0.0005604412
4600,0.039700404
4601,0.05256762
4602,0.00022439795
4603,0.05175872
4604,0.00028905834
4605,0.037955552
4606,0.043825407
4607,0.15046868
4608,0.13905422
4609,0.0003936125
4610,0.15056577
4611,0.0002743317
4612,0.00026477274
4613,0.3504144
4614,0.38412493
4615,0.14820457
4616,0.00019808805
4617,0.00032257885
4618,0.098988995
4619,0.14196928
4620,0.00021718878
4621,0.00021994057
4622,0.0002880583
4623,0.00024182069
4624,0.00023427985
4625,0.00024643223
4626,0.03139998
4627,0.07767154
4628,0.086772546
4629,0.12063722
4630,0.18205917
4631,0.0002876919
4632,0.083944045
4633,0.15580916
4634,0.18257265
4635,0.20850319
4636,0.104030766
4637,0.0003480598
4638,0.024122894
4639,0.023597063
4640,0.33583748
4641,0.65765214
4642,0.00052374945
4643,0.00021544781
4644,0.29974246
4645,0.00034831557
4646,0.0002572874
4647,0.00039140417
4648,0.015637908
4649,0.0502501
4650,0.13713272
4651,0.040143836
4652,0.00038916973
4653,0.22871506
4654,0.0005686276
4655,0.2668325
4656,0.4310173
4657,0.44076723
4658,0.040529054
4659,0.17131063
4660,0.0001893372
4661,0.02606695
4662,0.30032545
4663,0.0004846446
4664,0.026523424
4665,0.120070286
4666,0.048423138
4667,0.14528236
4668,0.0002557493
4669,0.33020744
4670,0.00019234851
4671,0.00029163546
4672,0.00035962742
4673,0.00018336326
4674,0.31315157
4675,0.059080254
4676,0.07765404
4677,0.0001732216
4678,0.105064616
4679,0.0002913887
4680,0.00018246035
4681,0.18944828
4682,0.0003985549
4683,0.00022989718
4684,0.0001428132
4685,0.0579454
4686,0.00021503161
4687,0.32959965
4688,0.149405
4689,0.00031966376
4690,0.00048016495
4691,0.00032627743
4692,0.00018761074
4693,0.10972019
4694,0.00020212
4695,0.2609353
4696,0.0554162
4697,0.019225456
4698,0.00036052457
4699,0.00022643674
4700,0.00020851476
4701,0.00029206285
4702,0.022924665
4703,0.045289032
4704,0.00025665137
4705,0.044783678
4706,0.00026184882
4707,0.0003439819
4708,0.033031035
4709,0.20260146
4710,0.031143479
4711,0.22614577
4712,0.29328114
4713,0.00042040026
4714,0.22849129
4715,0.19510935
4716,0.00021220764
4717,0.00041537476
4718,0.00020708663
4719,0.37893084
4720,0.0005110287
4721,0.00015194983
4722,0.17486829
4723,0.13434133
4724,0.15240046
4725,0.04905261
4726,0.12857763
4727,0.03481712
4728,0.058502976
4729,0.051226463
4730,0.009243718
4731,0.00031293518
4732,0.17744349
4733,0.00032313104
4734,0.00043445695
4735,0.00030748616
4736,0.14369035
4737,0.028548872
4738,0.1497989
4739,0.00025678158
4740,0.0003564196
4741,0.119849175
4742,0.17137817
4743,0.00034735308
4744,0.00025946382
4745,0.00022585415
4746,0.015619444
4747,0.260496
4748,0.00019440084
4749,0.043941822
4750,0.011420061
4751,0.00053351023
4752,0.00023558237
4753,0.029833926
4754,0.0002836396
4755,0.0003892725
4756,0.00040735854
4757,0.000501564
4758,0.23975101
4759,0.04059811
4760,0.6627548
4761,0.13065395
4762,0.1208212
4763,0.056003086
4764,0.0002275353
4765,0.0001464472
4766,0.2346397
4767,0.00022649398
4768,0.022029033
4769,0.6052519
4770,0.02179571
4771,0.00036880877
4772,0.14112468
4773,0.0003050574
4774,0.015042347
4775,0.03029479
4776,0.30490848
4777,0.00035508708
4778,0.00045127168
4779,0.00024571994
4780,0.00040277062
4781,0.00022010737
4782,0.0001642033
4783,0.13586555
4784,0.00018541889
4785,0.07306987
4786,0.06017247
4787,0.087136135
4788,0.111550376
4789,0.47893128
4790,0.00016479605
4791,0.00033182985
4792,0.0003885825
4793,0.067828
4794,0.0002937994
4795,0.00019727698
4796,0.00024082283
4797,0.00033207008
4798,0.00021260479
4799,0.03379819
4800,0.0002277784
4801,0.08166606
4802,0.00017806675
4803,0.000304011
4804,0.0003545881
4805,0.00020371775
4806,0.07579403
4807,0.0002524523
4808,0.00015739677
4809,0.06262032
4810,0.13090923
4811,0.00032508234
4812,0.19516529
4813,0.26896286
4814,0.0002108543
4815,0.00023848123
4816,0.0002816471
4817,0.0003578695
4818,0.24232581
4819,0.10125053
4820,0.09035057
4821,0.00024407731
4822,0.00035573557
4823,0.00031226495
4824,0.04700623
4825,0.0003797817
4826,0.037579432
4827,0.000151259
4828,0.032455776
4829,0.022552315
4830,0.0003325231
4831,0.00024128432
4832,0.31622592
4833,0.00029091485
4834,0.1573632
4835,0.031014025
4836,0.081701554
4837,0.097221665
4838,0.024971018
4839,0.012290496
4840,0.0002226835
4841,0.00028709212
4842,0.043820105
4843,0.00031580852
4844,0.056807168
4845,0.033973638
4846,0.0001613957
4847,0.000253166
4848,0.069597825
4849,0.00030936894
4850,0.03665343
4851,0.2619014
4852,0.08372049
4853,0.1848394
4854,0.46238244
4855,0.008464344
4856,0.14165743
4857,0.10130916
4858,0.14003776
4859,0.0003585185
4860,0.50438595
4861,0.020627134
4862,0.26530448
4863,0.16920088
4864,0.041224908
4865,0.09719808
4866,0.0004374174
4867,0.22633424
4868,0.41866374
4869,0.10699194
4870,0.30670726
4871,0.00022528721
4872,0.00034479846
4873,0.00037202047
4874,0.00022661558
4875,0.00026184882
4876,0.18682995
4877,0.0672818
4878,0.00030190308
4879,0.08178862
4880,0.12982748
4881,0.031177081
4882,0.00034471118
4883,0.06788233
4884,0.00018823377
4885,0.1764667
4886,0.15220632
4887,0.00031437082
4888,0.022512402
4889,0.062208455
4890,0.030823246
4891,0.028011084
4892,0.00021923918
4893,0.3143859
4894,0.0085038785
4895,0.0002489658
4896,0.00022317408
4897,0.00050194375
4898,0.23063657
4899,0.00039534073
4900,0.000354458
4901,0.00027683302
4902,0.00032014833
4903,0.69865865
4904,0.15892251
4905,0.00020906441
4906,0.00024128432
4907,0.24985543
4908,0.0005035537
4909,0.00047169568
4910,0.1582343
4911,0.00018774388
4912,0.3061507
4913,0.16756476
4914,0.0002095196
4915,0.25871235
4916,0.00026734333
4917,0.00037596436
4918,0.03317011
4919,0.00014231524
4920,0.00027668395
4921,0.0003479858
4922,0.0475911
4923,0.00020588035
4924,0.00041042714
4925,0.18185055
4926,0.024304084
4927,0.014187563
4928,0.16184069
4929,0.00030026288
4930,0.07422429
4931,0.00029036758
4932,0.11990619
4933,0.21127155
4934,0.00029898086
4935,0.0001880524
4936,0.0002284348
4937,0.0004853452
4938,0.08421747
4939,0.00020441841
4940,0.00024108197
4941,0.00020740356
4942,0.22581284
4943,0.19185473
4944,0.16421656
4945,0.00029442023
4946,0.11685691
4947,0.17053555
4948,0.060909603
4949,0.17334028
4950,0.051442947
4951,0.38877866
4952,0.00020720235
4953,0.07634658
4954,0.046049245
4955,0.13455318
4956,0.077106476
4957,0.22422838
4958,0.03019305
4959,0.19133802
4960,0.00013974076
4961,0.00017407414
4962,0.042344484
4963,0.040467482
4964,0.06850296
4965,0.00033909804
4966,0.1463109
4967,0.16338858
4968,0.000154854
4969,0.18078546
4970,0.00041876012
4971,0.00022200806
4972,0.00027004883
4973,0.35430118
4974,0.00041136445
4975,0.15382625
4976,0.00017130721
4977,0.097711444
4978,0.00028353796
4979,0.1674074
4980,0.088799916
4981,0.063426495
4982,0.00025584197
4983,0.00018366387
4984,0.00025242945
4985,0.074137494
4986,0.00029184323
4987,0.050278466
4988,0.04947197
4989,0.25391197
4990,0.24803409
4991,0.00017772123
4992,0.06232534
4993,0.17659476
4994,0.00040319702
4995,0.13768853
4996,0.0001891773
4997,0.0003022945
4998,0.08798015
4999,0.04529682
5000,0.00016382108
5001,0.00022066757
5002,0.2859309
5003,0.30109894
5004,0.00036144443
5005,0.0001838822
5006,0.00028286697
5007,0.26143736
5008,0.37597442
5009,0.07815305
5010,0.00024021558
5011,0.00016593796
5012,0.00030186362
5013,0.025432454
5014,0.23799066
5015,0.00019740663
5016,0.019400897
5017,0.00029941645
5018,0.5340126
5019,0.00023960027
5020,0.055942617
5021,0.00024794764
5022,0.00027137317
5023,0.00019272412
5024,0.0004273961
5025,0.0001876918
5026,0.00027686046
5027,0.1318577
5028,0.0710497
5029,0.0002552246
5030,0.00029394956
5031,0.00029215394
5032,0.06502794
5033,0.28222027
5034,0.00025870226
5035,0.15388478
5036,0.0003841161
5037,0.0002807233
5038,0.06368626
5039,0.08044781
5040,0.16095077
5041,0.0003202964
5042,0.008394552
5043,0.04884441
5044,0.033706687
5045,0.11413117
5046,0.0001990301
5047,0.036820818
5048,0.0001900462
5049,0.44037846
5050,0.00020517212
5051,0.38950673
5052,0.0003473839
5053,0.00016074235
5054,0.0002765236
5055,0.064513244
5056,0.036186922
5057,0.14909649
5058,0.028128313
5059,0.0005298041
5060,0.00022506907
5061,0.00026479547
5062,0.00027471464
5063,0.00038182535
5064,0.00027363346
5065,0.00017392183
5066,0.16234754
5067,0.0003223068
5068,0.12812622
5069,0.18732473
5070,0.04934815
5071,0.00013890368
5072,0.035621032
5073,0.009184025
5074,0.09216992
5075,0.10350413
5076,0.1553526
5077,0.048626535
5078,0.22836927
5079,0.00020621848
5080,0.047755025
5081,0.27945307
5082,0.028245648
5083,0.1332602
5084,0.00036265262
5085,0.04951634
5086,0.00029831746
5087,0.00013042771
5088,0.022387223
5089,0.00023858628
5090,0.00035129755
5091,0.024147222
5092,0.00022498883
5093,0.015326461
5094,0.00026544053
5095,0.00034900513
5096,0.00024179788
5097,0.00028650806
5098,0.108164825
5099,0.0002763091
5100,0.058586873
5101,0.04608476
5102,0.37714574
5103,0.12949598
5104,0.00021344873
5105,0.105297424
5106,0.13997214
5107,0.000268415
5108,0.00025126775
5109,0.00033938052
5110,0.17027771
5111,0.07429544
5112,0.13103497
5113,0.13884108
5114,0.00025994494
5115,0.00016050908
5116,0.13712487
5117,0.3215346
5118,0.048149273
5119,0.00016771014
5120,0.0002778452
5121,0.03663591
5122,0.00039464995
5123,0.20081384
5124,0.21364106
5125,0.1411798
5126,0.11683167
5127,0.059030592
5128,0.00040294786
5129,0.00025058017
5130,0.3987856
5131,0.00027757353
5132,0.23160084
5133,0.00038865014
5134,0.042396538
5135,0.00019147988
5136,0.018164832
5137,0.02327173
5138,0.042695146
5139,0.10235651
5140,0.00023392495
5141,0.00038865014
5142,0.017630525
5143,0.04993654
5144,0.0002002163
5145,0.00029830265
5146,0.00026040385
5147,0.0001811709
5148,0.13027845
5149,0.23621055
5150,0.05307221
5151,0.058290772
5152,0.031219885
5153,0.18371426
5154,0.0003494939
5155,0.00052701327
5156,0.02982993
5157,0.0002474871
5158,0.028818002
5159,0.08132316
5160,0.4232695
5161,0.21623124
5162,0.018965168
5163,0.20285678
5164,0.024942817
5165,0.031811222
5166,0.00024135818
5167,0.12295385
5168,0.00042088382
5169,0.028548872
5170,0.00017408426
5171,0.00031864867
5172,0.0001706458
5173,0.00023864863
5174,0.020434529
5175,0.0002766109
5176,0.00018588692
5177,0.05484204
5178,0.0003216585
5179,0.13280658
5180,0.00020056269
5181,0.23210841
5182,0.037023664
5183,0.014672786
5184,0.08028441
5185,0.073656715
5186,0.00034231515
5187,0.0002449985
5188,0.03555433
5189,0.15837866
5190,0.22681285
5191,0.046391957
5192,0.00017257156
5193,0.29952282
5194,0.00026115944
5195,0.00029946584
5196,0.00043026905
5197,0.00030181414
5198,0.00032778826
5199,0.14530401
5200,0.00020200943
5201,0.020919267
5202,0.00022643674
5203,0.02624202
5204,0.00026259362
5205,0.00039631614
5206,0.26098818
5207,0.00023726375
5208,0.034444544
5209,0.21008381
5210,0.00029867204
5211,0.00016549426
5212,0.00023803256
5213,0.33463135
5214,0.00034333844
5215,0.17756894
5216,0.00026887987
5217,0.00024584672
5218,0.18053614
5219,0.01679815
5220,0.00030087354
5221,0.17065807
5222,0.09354008
5223,0.02811306
5224,0.00018733244
5225,0.00021942364
5226,0.00018258566
5227,0.023676418
5228,0.5342943
5229,0.3771896
5230,0.2287672
5231,0.00020603392
5232,0.00017401406
5233,0.0003542237
5234,0.00042633666
5235,0.076522455
5236,0.13663268
5237,0.00026029188
5238,0.0005248257
5239,0.0002604987
5240,0.0001500805
5241,0.00020160167
5242,0.0004098538
5243,0.45338285
5244,0.00033879108
5245,0.17119254
5246,0.30433264
5247,0.09581908
5248,0.00035804012
5249,0.0005441098
5250,0.122337684
5251,0.00030581155
5252,0.026002366
5253,0.00037290828
5254,0.00029256227
5255,0.046820994
5256,0.00029144977
5257,0.00033995128
5258,0.15836303
5259,0.00028250043
5260,0.21928641
5261,0.40667623
5262,0.30936733
5263,0.0002152583
5264,0.1903174
5265,0.00044687858
5266,0.09321385
5267,0.3500179
5268,0.0002412358
5269,0.00022702973
5270,0.38954678
5271,0.12574445
5272,0.046059623
5273,0.1842542
5274,0.00022441807
5275,0.32315522
5276,0.31117237
5277,0.0003281904
5278,0.16283022
5279,0.058706097
5280,0.13218723
5281,0.00026588095
5282,0.00023020954
5283,0.013012765
5284,0.00025128043
5285,0.112596974
5286,0.19244966
5287,0.2448795
5288,0.00025614412
5289,0.00024798786
5290,0.00030963245
5291,0.15244506
5292,0.13061686
5293,0.04857075
5294,0.00032817884
5295,0.20731299
5296,0.29880562
5297,0.1615216
5298,0.00023259678
5299,0.00020343337
5300,0.021421487
5301,0.30964062
5302,0.0001693778
5303,0.28437665
5304,0.063334145
5305,0.0003209968
5306,0.20404117
5307,0.00029573005
5308,0.00032142122
5309,0.00029480024
5310,0.00034326874
5311,0.00025322151
5312,0.00028899414
5313,0.00020545402
5314,0.00024445038
5315,0.00026072876
5316,0.02802425
5317,0.15529953
5318,0.00018911599
5319,0.0002151196
5320,0.048774406
5321,0.00018234314
5322,0.0002241991
5323,0.0003720804
5324,0.0003261561
5325,0.37683067
5326,0.044100117
5327,0.00025762073
5328,0.07780178
5329,0.11672163
5330,0.0002971644
5331,0.00023261963
5332,0.0002700903
5333,0.00040777674
5334,0.14153595
5335,0.00030522872
5336,0.00024395982
5337,0.00027204567
5338,0.0002505742
5339,0.00015369555
5340,0.00019342736
5341,0.06708988
5342,0.00023642802
5343,0.48095977
5344,0.00025562593
5345,0.00027498376
5346,0.37714574
5347,0.00026690683
5348,0.30313325
5349,0.00035595152
5350,0.0002778791
5351,0.028056767
5352,0.00018954003
5353,0.11956751
5354,0.0002145804
5355,0.1541926
5356,0.00027994768
5357,0.00024855998
5358,0.15534581
5359,0.00036887312
5360,0.0002386261
5361,0.00017973865
5362,0.00040534805
5363,0.13081494
5364,0.26586828
5365,0.20905408
5366,0.6210142
5367,0.0003173932
5368,0.07421009
5369,0.0003842692
