ROW_ID,conversion
3152,0.089289956
3153,0.45707753
3154,0.00019505271
3155,0.029151835
3156,0.062745884
3157,0.00018492187
3158,0.013430288
3159,0.09220837
3160,0.050027233
3161,0.18640481
3162,0.00018851162
3163,0.00034182222
3164,0.2806297
3165,0.00728994
3166,0.00018591457
3167,0.0001230252
3168,0.00032435884
3169,0.11648872
3170,0.30140802
3171,0.026528884
3172,0.00015465582
3173,0.23896275
3174,0.00013465979
3175,0.07919382
3176,0.2449309
3177,0.00015318976
3178,0.1723439
3179,0.12481464
3180,0.016113197
3181,0.06759342
3182,0.13271756
3183,0.036785673
3184,0.00013535947
3185,0.13470301
3186,0.00014250207
3187,0.01456049
3188,0.054282937
3189,0.017116768
3190,0.07408218
3191,0.21348125
3192,0.2121259
3193,0.0001159094
3194,6.2046835e-05
3195,0.00014715269
3196,0.39048862
3197,0.00013275148
3198,0.13842225
3199,0.17579474
3200,0.035267144
3201,0.0001942815
3202,8.964608e-05
3203,0.048193257
3204,0.013201424
3205,0.09521053
3206,0.51743114
3207,0.04361638
3208,0.06253708
3209,0.0002915343
3210,0.045850128
3211,0.00028586492
3212,0.00010299383
3213,0.118948095
3214,0.00021643899
3215,0.049678452
3216,0.00016518998
3217,0.00021420694
3218,0.00020504443
3219,0.00021282687
3220,0.00013711673
3221,0.0001577267
3222,0.043510593
3223,7.66398e-05
3224,0.00020575065
3225,0.061678432
3226,0.00015384481
3227,0.03306719
3228,0.15595074
3229,0.00023077962
3230,0.00017194609
3231,0.00018439646
3232,0.15907289
3233,0.019002382
3234,0.26480278
3235,0.000117622614
3236,0.07568267
3237,0.036319733
3238,0.00018231671
3239,0.23861042
3240,0.0001219888
3241,0.011710507
3242,0.00016200285
3243,0.03705816
3244,0.3448384
3245,0.00015729041
3246,0.00014871733
3247,0.11824683
3248,0.304459
3249,0.0006284839
3250,0.30550736
3251,0.21149148
3252,0.00018012022
3253,0.015633225
3254,0.00022433828
3255,0.2008231
3256,0.13398972
3257,0.06236266
3258,0.29626244
3259,0.44636342
3260,0.00017706123
3261,0.00020818577
3262,0.088856556
3263,0.051980812
3264,0.00015321664
3265,0.24867655
3266,0.4921404
3267,0.00012601701
3268,0.23237659
3269,0.40031925
3270,0.0400465
3271,0.00013808151
3272,0.16115236
3273,0.00015360897
3274,0.034221023
3275,0.27347258
3276,0.0002414544
3277,0.13773835
3278,0.058152173
3279,0.00014862079
3280,0.00021708981
3281,0.10406374
3282,0.11827269
3283,0.000325171
3284,0.0001580091
3285,0.00015168883
3286,0.0002966707
3287,0.00032438882
3288,0.05488587
3289,0.00012698174
3290,0.057010315
3291,0.043966666
3292,0.00025134924
3293,0.0002305964
3294,0.00015454188
3295,0.00019432502
3296,0.19646613
3297,0.44608846
3298,0.2145605
3299,0.019975893
3300,0.04859483
3301,0.09795883
3302,0.00020111728
3303,0.19767141
3304,0.00018201048
3305,0.00016293189
3306,0.24016607
3307,0.00019796795
3308,0.47467864
3309,0.00023222095
3310,0.00018426798
3311,0.0275854
3312,0.02676011
3313,0.20219006
3314,0.068559594
3315,0.18863985
3316,0.00017329065
3317,0.00014763307
3318,0.078663506
3319,0.00010700045
3320,0.0002052651
3321,0.00019507857
3322,0.00013992611
3323,0.041394416
3324,0.00027214916
3325,0.0814034
3326,0.08143412
3327,0.045025464
3328,0.00036912976
3329,0.6138555
3330,0.00010673559
3331,0.20886749
3332,0.05632862
3333,0.14604157
3334,0.03683702
3335,0.017073816
3336,0.000113254566
3337,0.00014672872
3338,0.00021575061
3339,0.00013212032
3340,0.0508597
3341,0.08247193
3342,0.0001965474
3343,9.511985e-05
3344,0.00017323498
3345,0.0001304241
3346,0.08080202
3347,0.023242656
3348,0.026109029
3349,0.1310149
3350,0.021947099
3351,0.0002057991
3352,0.06846617
3353,0.00028961085
3354,0.0001681731
3355,0.08823948
3356,0.20862202
3357,0.040128037
3358,0.13796052
3359,0.00022052918
3360,0.04312772
3361,0.00014902565
3362,0.045001864
3363,0.08939741
3364,0.00017085535
3365,0.0485842
3366,0.00018809007
3367,0.00017531026
3368,0.08471636
3369,0.0001672153
3370,0.00014651942
3371,0.040099233
3372,0.029275434
3373,0.00017043864
3374,0.04991659
3375,0.04277459
3376,0.23276752
3377,0.29509273
3378,0.0003138204
3379,0.027922144
3380,0.0922386
3381,0.00014956035
3382,0.00018273649
3383,0.14114666
3384,0.00021181344
3385,0.02388211
3386,0.31022668
3387,0.035016768
3388,0.12585567
3389,0.08208841
3390,0.04907819
3391,0.000191832
3392,0.00020517253
3393,0.055958524
3394,0.00026306167
3395,0.0001606639
3396,0.00024018831
3397,0.00012749777
3398,0.12639527
3399,0.00015490038
3400,9.218603e-05
3401,0.14975439
3402,0.00021486703
3403,0.00015192304
3404,0.00020120417
3405,0.00017227053
3406,0.2070487
3407,0.03875362
3408,0.17012045
3409,0.25292403
3410,0.053030893
3411,0.10595583
3412,0.00020949602
3413,0.16825797
3414,0.07569688
3415,0.17195854
3416,0.00017611565
3417,0.118447885
3418,0.00012547096
3419,0.00013318828
3420,0.00022706567
3421,0.00015070013
3422,0.045617186
3423,0.010878627
3424,0.026868908
3425,0.00020743799
3426,0.22105329
3427,0.00019842283
3428,0.1740699
3429,0.43432394
3430,0.00021352444
3431,0.038880575
3432,0.10001247
3433,0.061930053
3434,0.00011821721
3435,0.03331485
3436,0.00041514635
3437,0.00019824336
3438,0.00018742445
3439,0.19637305
3440,0.00012283729
3441,0.00015424301
3442,0.45146364
3443,0.30795085
3444,0.00017721915
3445,0.00020145316
3446,0.039901495
3447,0.11595886
3448,0.056088418
3449,0.028692402
3450,0.00025496678
3451,0.00020156226
3452,0.00014962182
3453,0.034732915
3454,0.00013900771
3455,0.00015464977
3456,0.00020017505
3457,0.23944497
3458,0.00024920283
3459,0.13073134
3460,0.030611178
3461,0.00031066145
3462,0.077740766
3463,0.031905025
3464,0.000121873454
3465,0.00016555596
3466,0.00017769769
3467,0.00017299052
3468,0.046953104
3469,0.00015243105
3470,0.00025107354
3471,0.08381685
3472,0.11063638
3473,0.13469122
3474,0.11488049
3475,0.00016728944
3476,0.33018854
3477,0.00017229287
3478,0.07527909
3479,0.04259758
3480,0.11322531
3481,0.042582765
3482,0.053986832
3483,0.20666313
3484,0.00018649729
3485,0.1205594
3486,0.00015978953
3487,0.0001824969
3488,0.00014016421
3489,0.25898942
3490,0.22510104
3491,0.00015672646
3492,0.16641173
3493,0.07382086
3494,0.00013337091
3495,0.00021481643
3496,0.21533829
3497,0.00016727686
3498,0.026758742
3499,0.33248246
3500,0.17468321
3501,0.31831536
3502,0.01926566
3503,0.050875757
3504,0.00017903905
3505,0.00020946225
3506,0.16868515
3507,0.21816967
3508,0.019377615
3509,0.00027225606
3510,0.00018154943
3511,0.00014111084
3512,0.056843642
3513,0.24728064
3514,0.00020723655
3515,0.0001224175
3516,0.0724738
3517,0.00014170616
3518,0.00017065345
3519,0.00014394354
3520,0.02870826
3521,0.0001579868
3522,0.06854996
3523,0.048409197
3524,0.00016631765
3525,0.0001746932
3526,0.00015475466
3527,8.951187e-05
3528,0.05242867
3529,0.0002134996
3530,0.36613417
3531,0.075753964
3532,0.00012312026
3533,0.26382405
3534,0.0001857813
3535,0.00017139284
3536,0.00017757894
3537,0.03064594
3538,0.15390386
3539,0.00015165196
3540,0.00011714242
3541,0.3741928
3542,0.000111742134
3543,0.017522244
3544,0.00018090005
3545,0.0001409746
3546,0.5991308
3547,0.014892619
3548,0.31847066
3549,0.00017456315
3550,0.065995835
3551,0.00013860573
3552,0.0421036
3553,0.08988408
3554,0.027017787
3555,0.00018790955
3556,0.08607125
3557,0.00023291855
3558,0.00031735655
3559,0.052171838
3560,0.026604928
3561,0.0002109496
3562,0.00026346004
3563,0.0003748126
3564,0.086136706
3565,0.0002384612
3566,0.04925752
3567,0.041212764
3568,0.20018557
3569,0.24607122
3570,0.0002591575
3571,0.24784063
3572,0.00014657839
3573,0.15957704
3574,0.056746673
3575,0.00016952271
3576,0.07662857
3577,0.00011721886
3578,0.13526131
3579,0.102533355
3580,0.00028941405
3581,0.4074343
3582,0.06273399
3583,0.040990133
3584,0.07262969
3585,0.00018792156
3586,0.14072539
3587,0.00017625456
3588,0.09899153
3589,0.00022512766
3590,0.16162038
3591,0.00010944554
3592,0.110540204
3593,0.00012930615
3594,0.2319939
3595,9.972954e-05
3596,0.07864461
3597,0.33345652
3598,0.00017478333
3599,0.00020979346
3600,0.00020453676
3601,0.07264526
3602,0.0002380959
3603,0.00012909448
3604,0.00029815597
3605,8.2162944e-05
3606,0.00017083205
3607,0.0002156996
3608,0.26829633
3609,0.08177863
3610,0.13053851
3611,0.031578306
3612,8.965317e-05
3613,0.08101199
3614,0.00025332152
3615,0.14326397
3616,0.100691825
3617,0.07521656
3618,0.11554969
3619,0.18569613
3620,0.0981985
3621,0.14627784
3622,0.013786091
3623,0.00012670635
3624,0.2560421
3625,0.00017073222
3626,0.03927563
3627,0.40840128
3628,0.00015832235
3629,0.08026658
3630,0.00016472487
3631,0.023522
3632,0.00016840528
3633,0.080998555
3634,0.00017005422
3635,0.00021127026
3636,0.22261432
3637,0.00016258146
3638,0.07568267
3639,0.036876164
3640,0.50718564
3641,0.11474387
3642,0.0001919233
3643,0.070146
3644,0.0358128
3645,0.0002086319
3646,0.039161183
3647,0.13622718
3648,0.00027236668
3649,0.00013778688
3650,0.13778362
3651,0.04671144
3652,0.00016127355
3653,0.00019826436
3654,0.00017864906
3655,0.064508155
3656,0.16090277
3657,0.00015018813
3658,0.00019196156
3659,0.000116805015
3660,0.00013244993
3661,0.24784063
3662,0.11481181
3663,0.00025939333
3664,0.028772159
3665,0.00016738409
3666,0.00019201812
3667,0.00034251605
3668,0.000248981
3669,0.00016172767
3670,0.028796079
3671,0.121946044
3672,0.00016327763
3673,0.022963185
3674,0.06901759
3675,0.05485075
3676,0.00015673766
3677,0.028350377
3678,0.00025673435
3679,0.0001698954
3680,0.08984923
3681,0.00021587263
3682,0.00010331036
3683,0.00017420034
3684,0.0188366
3685,0.1371136
3686,0.00022386842
3687,0.00014033726
3688,0.00014714133
3689,0.11709176
3690,0.00016539109
3691,0.18249749
3692,0.2811158
3693,0.25709772
3694,0.13050275
3695,0.0001457084
3696,0.0001911548
3697,0.025127253
3698,0.3540886
3699,0.09641777
3700,0.11706574
3701,0.082915016
3702,0.00015655409
3703,0.12724306
3704,0.037294492
3705,0.00019652826
3706,0.011928924
3707,0.00016561203
3708,0.00022621943
3709,0.045400344
3710,0.0354705
3711,0.00019356316
3712,0.0001937587
3713,0.00017861261
3714,0.00014673249
3715,0.00018180234
3716,0.00017498276
3717,0.053454854
3718,0.19578354
3719,0.10121177
3720,0.084626764
3721,0.00023705528
3722,0.00020243032
3723,0.00016134998
3724,0.00023024381
3725,0.0528036
3726,0.33248246
3727,0.00017468602
3728,0.035800014
3729,0.00017154618
3730,0.00022953427
3731,0.11450441
3732,0.040167682
3733,0.08890544
3734,0.00017859967
3735,0.07983387
3736,0.00014669361
3737,0.00013521498
3738,0.00013006096
3739,0.122538425
3740,0.11498456
3741,0.12767759
3742,0.38089463
3743,0.08839173
3744,0.00015316608
3745,0.094793335
3746,0.0694784
3747,0.13156684
3748,0.035736497
3749,0.0001729074
3750,0.00012413845
3751,0.00032194413
3752,0.19578354
3753,0.00012903713
3754,0.022890747
3755,0.00016170577
3756,0.00016576715
3757,0.10176168
3758,0.028591378
3759,0.07092817
3760,0.072360925
3761,0.00019587872
3762,0.04897122
3763,0.1111793
3764,0.22519507
3765,0.00014967077
3766,0.18202779
3767,0.00021681757
3768,0.00031965214
3769,0.0002222934
3770,0.0001513714
3771,0.12258618
3772,0.09109316
3773,0.11693592
3774,0.00016069163
3775,0.00012911542
3776,0.00027866205
3777,0.04671397
3778,0.00013603816
3779,0.06203622
3780,0.054133892
3781,0.08705839
3782,0.026128588
3783,0.05143845
3784,0.08777876
3785,0.3059293
3786,0.00015309616
3787,0.015802996
3788,0.07077485
3789,0.00016060016
3790,0.13145691
3791,0.00013399527
3792,0.08303845
3793,0.0002051954
3794,0.00011375733
3795,0.00017505219
3796,0.00015164226
3797,0.00017609414
3798,0.038082566
3799,0.00016290393
3800,0.024755403
3801,0.00017553808
3802,0.01891539
3803,0.11246521
3804,0.19634874
3805,0.00012579418
3806,0.00018204552
3807,0.00023972917
3808,0.01923801
3809,0.110490926
3810,0.00020698909
3811,0.00039832338
3812,0.09544511
3813,0.0001615549
3814,0.00026163197
3815,0.19160387
3816,0.0001882851
3817,0.00014983556
3818,0.23694389
3819,0.007390012
3820,0.0903853
3821,0.1091902
3822,0.0002821696
3823,0.00018882984
3824,0.03249244
3825,0.14626962
3826,0.13262528
3827,0.08667862
3828,0.0076820077
3829,0.06446592
3830,0.14149114
3831,0.0001853936
3832,0.07333549
3833,0.00019287431
3834,0.00013473313
3835,0.022742474
3836,0.00023525892
3837,0.07973473
3838,0.0937629
3839,0.019957945
3840,0.16167796
3841,0.00013734534
3842,0.000104093844
3843,0.0001129626
3844,0.00018107245
3845,0.0002136283
3846,0.02264009
3847,0.00021775112
3848,0.00015181964
3849,0.00022030472
3850,0.00015968732
3851,0.00016553215
3852,0.24301845
3853,0.00013766027
3854,0.00012807583
3855,0.07033965
3856,0.00020993053
3857,0.038204372
3858,0.00025359314
3859,0.00015042849
3860,0.3782347
3861,0.1159439
3862,0.027847854
3863,0.00037674885
3864,0.019059807
3865,0.00018693096
3866,0.119922794
3867,0.00013190266
3868,0.0860653
3869,0.00012840772
3870,0.035532612
3871,0.00016669394
3872,0.0002332864
3873,0.00013425515
3874,0.00016779748
3875,0.0003491379
3876,0.00018170149
3877,0.00016963478
3878,0.122287504
3879,0.07527136
3880,0.053627636
3881,0.00021225032
3882,0.030223962
3883,0.17749284
3884,0.030815449
3885,0.35326892
3886,0.13966462
3887,0.00019357385
3888,0.016426776
3889,0.10449247
3890,0.08603545
3891,0.00018251585
3892,0.00021534698
3893,0.12530562
3894,0.00012475027
3895,0.17474219
3896,0.045779284
3897,0.03215195
3898,9.520805e-05
3899,0.13098052
3900,0.00018267655
3901,0.13271756
3902,0.038068544
3903,0.00013952707
3904,0.09616687
3905,0.015881302
3906,0.043312818
3907,0.00019449335
3908,0.10431288
3909,0.050135292
3910,0.09218674
3911,0.11394957
3912,0.12452484
3913,0.00017748856
3914,0.00018307622
3915,0.0645151
3916,0.088257775
3917,0.0001577267
3918,0.024001056
3919,0.00032115134
3920,0.2070487
3921,0.00014556204
3922,0.00014268972
3923,0.00020758955
3924,0.06892217
3925,0.00016052424
3926,0.04635057
3927,0.07753699
3928,0.109472215
3929,0.00024222565
3930,0.09903294
3931,0.00023837847
3932,0.1523788
3933,0.0002662323
3934,0.019143617
3935,0.05885816
3936,0.00028109585
3937,0.00013891414
3938,0.00019496681
3939,0.00015445142
3940,0.00023242852
3941,0.00014233655
3942,0.00020028674
3943,9.51311e-05
3944,0.00013722162
3945,0.10170559
3946,0.19097614
3947,0.00016926025
3948,0.00017512981
3949,0.22141775
3950,0.3982889
3951,0.00011110166
3952,0.0903853
3953,0.00022935685
3954,0.04925752
3955,0.00017552084
3956,0.000108122535
3957,0.079451725
3958,0.47021973
3959,0.0937728
3960,0.041136116
3961,0.00022665059
3962,0.32242733
3963,0.00018684115
3964,0.014542922
3965,0.00014893118
3966,0.00021615584
3967,0.024746334
3968,0.059036974
3969,0.00012930798
3970,0.00014894894
3971,0.000205054
3972,0.017996935
3973,0.0002731778
3974,0.00020341844
3975,0.000184731
3976,0.00022200152
3977,0.00023613898
3978,0.11876751
3979,0.118455514
3980,0.00015672196
3981,0.07825809
3982,0.00013144915
3983,0.0002342861
3984,0.36382583
3985,0.00019192183
3986,0.0001725222
3987,0.18387656
3988,0.15645437
3989,0.00011186996
3990,0.20602551
3991,0.00015990598
3992,0.00021130189
3993,0.0001937044
3994,0.00021795364
3995,0.017049823
3996,0.00019554526
3997,0.0001786804
3998,0.16435578
3999,0.00022759539
4000,0.00013029482
4001,0.00014706685
4002,0.025961788
4003,0.00024035005
4004,0.43347463
4005,0.2671913
4006,0.00018670064
4007,0.0001703806
4008,0.0001721784
4009,0.11028814
4010,0.023094043
4011,0.15284872
4012,0.28310162
4013,0.00019540175
4014,0.10403838
4015,0.07226345
4016,0.28403273
4017,0.0327318
4018,0.088996716
4019,0.035727497
4020,0.00019900069
4021,0.08738578
4022,0.05567627
4023,0.120621145
4024,0.12707347
4025,0.000121981
4026,0.00015024128
4027,0.19673449
4028,0.12874147
4029,0.008893247
4030,0.00018166476
4031,0.00013982074
4032,0.00014155975
4033,0.00018977297
4034,0.00014481168
4035,0.083741024
4036,0.006196099
4037,0.6465886
4038,0.00018742892
4039,0.038523126
4040,0.01790681
4041,0.00013744687
4042,0.15133925
4043,0.074475095
4044,0.00021930797
4045,0.25535968
4046,0.017833332
4047,0.00021295474
4048,0.00020059808
4049,0.040567584
4050,0.00015877209
4051,0.11756728
4052,0.13846625
4053,0.00013736053
4054,0.04110536
4055,0.47160473
4056,0.000139221
4057,0.00017572429
4058,0.00012736216
4059,0.12731244
4060,0.07053015
4061,0.03520868
4062,0.00010756783
4063,0.0001376755
4064,0.00016658731
4065,0.0002790212
4066,0.07633264
4067,0.3255853
4068,0.13378116
4069,0.00013191525
4070,0.00021545541
4071,0.16096474
4072,0.17198735
4073,0.24419446
4074,0.014673364
4075,0.039207324
4076,0.28669396
4077,0.07948696
4078,0.20273487
4079,0.00038627288
4080,0.00015148979
4081,0.15812734
4082,0.12516846
4083,0.030352045
4084,0.07965263
4085,0.0001885963
4086,0.00012573146
4087,0.00016892586
4088,0.00016361705
4089,0.00016268723
4090,0.00017672777
4091,0.1921635
4092,0.16253403
4093,0.19413118
4094,0.45551047
4095,0.00022174978
4096,0.00014916896
4097,0.00014538948
4098,0.042829525
4099,0.040500063
4100,0.00011966702
4101,0.1911859
4102,0.037824634
4103,0.00016615028
4104,0.00016222963
4105,0.00019775798
4106,0.0002513499
4107,0.1842183
4108,0.00016779316
4109,0.14396425
4110,0.083341934
4111,0.47356963
4112,0.14748779
4113,0.0001722408
4114,0.039068773
4115,0.00018979449
4116,0.0001107788
4117,0.00026018074
4118,0.00012338493
4119,0.0001653088
4120,0.00016100834
4121,0.29132453
4122,0.0654027
4123,0.000104710285
4124,0.31943718
4125,0.0001470639
4126,0.1762745
4127,0.062195893
4128,0.16609241
4129,0.00013538606
4130,0.048204012
4131,0.039880812
4132,0.09204862
4133,0.040404256
4134,0.00018762362
4135,0.00016986899
4136,0.075392686
4137,0.44538215
4138,0.010020395
4139,0.14646998
4140,0.4343933
4141,0.00029042075
4142,0.00023134737
4143,0.25434464
4144,0.00016751818
4145,0.00025317376
4146,0.10758428
4147,0.010140923
4148,0.00011713203
4149,0.06396165
4150,0.0001141374
4151,0.00019347164
4152,0.073154666
4153,0.0001518166
4154,0.17270494
4155,0.0001989493
4156,0.40045515
4157,0.0986183
4158,0.18792523
4159,0.030327536
4160,0.00012581554
4161,0.16905886
4162,0.00013533044
4163,0.021597018
4164,0.06360494
4165,0.00034387206
4166,0.00021686078
4167,0.00023200561
4168,0.00016044496
4169,0.0002335637
4170,0.27664438
4171,0.00016825087
4172,0.105344385
4173,0.09350429
4174,0.00018668195
4175,0.102385975
4176,0.0002047225
4177,0.00013699546
4178,0.11192271
4179,0.15496893
4180,0.075926535
4181,0.0001792078
4182,0.00014026622
4183,0.0002980249
4184,0.00017730199
4185,0.00010391405
4186,0.00019032019
4187,0.00010749974
4188,0.037708614
4189,0.0001389033
4190,0.07176979
4191,0.15010045
4192,0.00016913119
4193,0.00022976154
4194,0.00015420097
4195,0.087387875
4196,0.017556095
4197,0.050382998
4198,0.05937255
4199,0.00012433938
4200,0.00018358615
4201,0.0001787772
4202,0.0001348411
4203,0.22545964
4204,0.035143137
4205,0.00019867235
4206,0.123548046
4207,0.034158226
4208,0.026844943
4209,0.00018370521
4210,0.00026517012
4211,0.04533837
4212,0.030920774
4213,0.00020355795
4214,0.16053426
4215,0.4027319
4216,0.00016758466
4217,0.00018973643
4218,0.29165217
4219,0.00024661157
4220,0.0810461
4221,0.08198277
4222,0.00024143988
4223,0.6325467
4224,0.06061779
4225,0.056029268
4226,0.00020073183
4227,0.00020512969
4228,0.0002456773
4229,0.15707178
4230,0.00012786985
4231,0.000104996856
4232,0.0472131
4233,0.009619105
4234,0.00012975339
4235,0.00019803667
4236,0.1403743
4237,0.14224273
4238,0.055982456
4239,0.00033109926
4240,0.055695012
4241,0.09772181
4242,0.00021194393
4243,0.006221272
4244,0.00021376337
4245,0.11814257
4246,0.01934793
4247,0.07222033
4248,0.038813192
4249,0.11143588
4250,0.0004544383
4251,0.00014193212
4252,0.030952858
4253,0.012549457
4254,0.16703366
4255,0.05962461
4256,0.00010394121
4257,0.08012613
4258,0.0001786804
4259,0.043404635
4260,0.16501798
4261,0.15676594
4262,0.10426626
4263,0.00013253483
4264,0.00015736453
4265,0.00012834737
4266,0.17824748
4267,0.10607265
4268,0.109279804
4269,0.14225465
4270,0.12264695
4271,0.20374973
4272,0.037923556
4273,0.00019455326
4274,0.064246036
4275,0.00027972276
4276,9.428938e-05
4277,0.00013010314
4278,0.0592441
4279,0.00020091067
4280,0.00020834246
4281,0.058831662
4282,0.00019387087
4283,0.0001179661
4284,0.040948547
4285,0.00033004477
4286,0.08017094
4287,0.04600044
4288,0.00017829306
4289,0.00013848723
4290,0.00022342936
4291,0.3444892
4292,0.22087164
4293,0.21637751
4294,0.118234724
4295,0.00015384922
4296,0.00012971158
4297,0.054408148
4298,0.011076479
4299,0.08195695
4300,0.13599056
4301,0.08293755
4302,0.00014228579
4303,0.00015984882
4304,0.050091926
4305,0.048097197
4306,0.00019498912
4307,0.0001570352
4308,0.04322248
4309,0.021897152
4310,0.04776676
4311,0.000178959
4312,0.11771825
4313,0.00014329607
4314,9.764518e-05
4315,0.07266284
4316,0.15012625
4317,0.045136333
4318,0.00018977297
4319,0.00019663265
4320,0.050773688
4321,0.00013908061
4322,0.17676172
4323,0.0001111697
4324,0.00016667438
4325,0.00020963087
4326,0.10020523
4327,0.36002395
4328,0.00033677506
4329,0.3200457
4330,0.13738322
4331,0.00026714816
4332,0.00022016991
4333,0.02120941
4334,0.00018768948
4335,0.115721844
4336,0.3693301
4337,0.25251892
4338,0.015991976
4339,0.0002095038
4340,0.027519504
4341,0.12285291
4342,0.0001753895
4343,0.012544242
4344,0.00011968951
4345,0.00037107136
4346,0.117559426
4347,0.00013384293
4348,0.37028402
4349,0.016201215
4350,0.00021059108
4351,0.0002939123
4352,0.00029475978
4353,0.045653787
4354,0.19380453
4355,0.05143871
4356,0.0001856869
4357,0.09309715
4358,0.11817593
4359,0.11097192
4360,0.00017661271
4361,0.00017665568
4362,0.036011938
4363,0.00024837354
4364,0.17807128
4365,0.29382724
4366,0.30827096
4367,0.21772332
4368,0.00010968542
4369,0.44818616
4370,0.084776
4371,0.009071247
4372,0.0001435399
4373,0.04759162
4374,0.089195706
4375,0.025856774
4376,0.00021079439
4377,0.08403672
4378,0.00019198554
4379,0.000120530516
4380,0.0508597
4381,0.046185788
4382,0.08898954
4383,0.0003039565
4384,0.23663434
4385,0.058038473
4386,0.00017876033
4387,0.17545845
4388,0.0002567461
4389,0.00027530827
4390,0.00012087166
4391,0.33345652
4392,0.08416002
4393,0.10222444
4394,0.00029054508
4395,0.00013920215
4396,0.2339454
4397,0.033863157
4398,0.00020500769
4399,0.00018696288
4400,0.00038085578
4401,0.022090105
4402,0.0002505704
4403,0.00018012022
4404,0.00012606003
4405,0.2976191
4406,0.00015223815
4407,0.000181438
4408,0.13802294
4409,0.000113914284
4410,0.14721243
4411,0.00013740678
4412,0.00019056935
4413,0.00016712125
4414,0.17570412
4415,0.00018515122
4416,0.04705346
4417,0.10258457
4418,0.15676594
4419,0.00019844137
4420,0.000291332
4421,0.00019534661
4422,0.00019677839
4423,0.05885296
4424,0.045341257
4425,0.00014493035
4426,0.00019931402
4427,0.00015136445
4428,0.00033180584
4429,0.00016593165
4430,0.028124241
4431,0.1698688
4432,0.007071317
4433,0.00012931343
4434,0.08191024
4435,0.00017456713
4436,0.042147055
4437,0.06390056
4438,0.61632586
4439,0.00017943453
4440,0.00020266922
4441,0.00034946008
4442,0.03991604
4443,0.11417141
4444,0.0002406525
4445,0.000108646105
4446,0.15118158
4447,0.10772734
4448,0.22331466
4449,0.00015269173
4450,0.04133492
4451,0.00014641286
4452,8.1661085e-05
4453,0.00013906551
4454,0.047196914
4455,0.00020782284
4456,0.00015058248
4457,0.1769908
4458,0.44046682
4459,0.025851045
4460,0.16325949
4461,0.00016658874
4462,0.20114665
4463,0.00015878846
4464,0.2406959
4465,0.071957365
4466,0.01744381
4467,0.00021332542
4468,0.39536366
4469,0.050158948
4470,0.00016192255
4471,0.23986517
4472,0.07792013
4473,0.03739707
4474,0.00020471566
4475,0.10736462
4476,0.08855843
4477,0.03931807
4478,0.00015164226
4479,0.00019184848
4480,0.00017200479
4481,0.00012876697
4482,0.12811239
4483,9.3724986e-05
4484,0.10331316
4485,0.00014852417
4486,0.00032640435
4487,0.084667414
4488,0.00013574286
4489,0.09086921
4490,0.27126262
4491,0.025478274
4492,0.00018805491
4493,0.00018920204
4494,0.32248855
4495,0.25866824
4496,0.00012834737
4497,0.2661638
4498,0.00018012022
4499,0.012591119
4500,9.541364e-05
4501,0.07325332
4502,0.0001695224
4503,0.04773344
4504,0.00020894484
4505,0.07590695
4506,0.00022170409
4507,0.00011860801
4508,0.27450275
4509,0.049852904
4510,0.03880744
4511,0.045168053
4512,0.00021258349
4513,0.00015899556
4514,0.000105537394
4515,0.30550736
4516,0.12916248
4517,0.00014301651
4518,0.00019811846
4519,0.13398972
4520,0.00015827766
4521,0.20279823
4522,0.0002064449
4523,0.08839173
4524,0.00016137352
4525,0.4173213
4526,0.00038737513
4527,0.01516147
4528,0.0002867111
4529,0.115744196
4530,0.52261496
4531,0.00018696288
4532,0.18007569
4533,0.0001158029
4534,0.00020636461
4535,0.15565422
4536,0.0387003
4537,0.121598534
4538,0.06618743
4539,0.0003669303
4540,0.039901108
4541,0.118340604
4542,0.0001362955
4543,0.000153825
4544,0.03533344
4545,0.47356963
4546,0.00012720439
4547,0.10287186
4548,0.029042363
4549,0.08701571
4550,0.20151503
4551,0.1237185
4552,0.1040691
4553,0.000117365715
4554,0.00014619523
4555,0.015062925
4556,0.0004969306
4557,0.022982664
4558,0.100408845
4559,0.007641024
4560,0.00013776783
4561,0.09153149
4562,0.00016740483
4563,0.00023538571
4564,0.16500683
4565,0.00019842568
4566,0.0001475226
4567,0.031500842
4568,0.00020421171
4569,0.00014539696
4570,0.111876555
4571,0.00024309027
4572,0.00015270352
4573,0.00010058156
4574,0.00024949427
4575,0.059419546
4576,0.000118990225
4577,0.00017905596
4578,0.00015584781
4579,0.00016501178
4580,0.0638322
4581,0.00014229298
4582,0.13050275
4583,0.10816749
4584,0.19048843
4585,0.16432968
4586,0.06824607
4587,0.16500314
4588,0.00012361928
4589,0.062084917
4590,0.39412734
4591,9.710559e-05
4592,0.019071063
4593,0.42786464
4594,0.12625192
4595,0.05193061
4596,0.19634874
4597,0.00017396794
4598,0.09611964
4599,0.0003344096
4600,0.058361925
4601,0.045050517
4602,0.00014871733
4603,0.053404648
4604,0.00021468295
4605,0.04656101
4606,0.010624431
4607,0.12241242
4608,0.11418123
4609,0.00012309712
4610,0.081330314
4611,0.00021104274
4612,0.00018476447
4613,0.16327454
4614,0.32844946
4615,0.08317416
4616,9.263324e-05
4617,0.000163613
4618,0.046676897
4619,0.09211759
4620,0.000136276
4621,0.0002036624
4622,0.00018190517
4623,0.00021518502
4624,0.00017370819
4625,0.0001321188
4626,0.021329628
4627,0.026254423
4628,0.08291512
4629,0.050963115
