ROW_ID,conversion
4245,0.16455588
4246,0.03176913
4247,0.08815445
4248,0.033078443
4249,0.10571593
4250,0.00057566806
4251,0.00047396496
4252,0.04403535
4253,0.026541043
4254,0.29767022
4255,0.10008169
4256,0.0003065542
4257,0.1003954
4258,0.00046681403
4259,0.06600896
4260,0.32912293
4261,0.1400636
4262,0.17400177
4263,0.0006906382
4264,0.00041160808
4265,0.00029022642
4266,0.28806108
4267,0.21796097
4268,0.36440977
4269,0.21571435
4270,0.18413006
4271,0.19446371
4272,0.05271664
4273,0.0008522004
4274,0.036758855
4275,0.00058823527
4276,0.000148301
4277,0.00030924656
4278,0.12620857
4279,0.00040602314
4280,0.00026551416
4281,0.101234235
4282,0.00036101448
4283,0.00037126348
4284,0.02634992
4285,0.00026381016
4286,0.06732547
4287,0.07370579
4288,0.0004885242
4289,0.00024103254
4290,0.0005861843
4291,0.32155782
4292,0.13310362
4293,0.2570507
4294,0.23416644
4295,0.00042054272
4296,0.00050796184
4297,0.04770482
4298,0.016145494
4299,0.13174613
4300,0.2084432
4301,0.1666796
4302,0.00038556504
4303,0.00039159824
4304,0.06765008
4305,0.05941312
4306,0.0003621862
4307,0.00068948476
4308,0.054603554
4309,0.024921738
4310,0.057185583
4311,0.00042687205
4312,0.11910945
4313,0.00038471914
4314,0.00037299824
4315,0.26724583
4316,0.28309196
4317,0.052345093
4318,0.00046541932
4319,0.0002751558
4320,0.05788847
4321,0.00035618624
4322,0.093062714
4323,0.00055028585
4324,0.00028669083
4325,0.00037231084
4326,0.21856762
4327,0.44167483
4328,0.0007811699
4329,0.5363499
4330,0.17658617
4331,0.00037181107
4332,0.00048392513
4333,0.014784435
4334,0.0004143084
4335,0.21517257
4336,0.4537287
4337,0.25815758
4338,0.04711576
4339,0.0002889079
4340,0.07199854
4341,0.07552889
4342,0.00044414762
4343,0.023475345
4344,0.0002028117
4345,0.00091793644
4346,0.16811536
4347,0.00045953208
4348,0.42305893
4349,0.037827525
4350,0.00035444848
4351,0.00048763488
4352,0.0005814842
4353,0.04728127
4354,0.29070127
4355,0.06824688
4356,0.00039306772
4357,0.13294387
4358,0.08673218
4359,0.13397631
4360,0.00023515533
4361,0.00038213778
4362,0.029262813
4363,0.00060991966
4364,0.28995472
4365,0.3498564
4366,0.24531628
4367,0.23536837
4368,0.00037797072
4369,0.50172406
4370,0.115539774
4371,0.051738393
4372,0.00019477987
4373,0.037074924
4374,0.112896994
4375,0.027563643
4376,0.00030933888
4377,0.05025364
4378,0.00046151786
4379,0.00020006459
4380,0.07959319
4381,0.08838829
4382,0.057588596
4383,0.0003235111
4384,0.42715773
4385,0.1363562
4386,0.0005929973
4387,0.19553238
4388,0.0006266742
4389,0.00039859838
4390,0.00043627908
4391,0.38160336
4392,0.17465909
4393,0.10137327
4394,0.0004458387
4395,0.00018337391
4396,0.39510795
4397,0.024385689
4398,0.00071549555
4399,0.0003818559
4400,0.00056810543
4401,0.054280724
4402,0.00077055604
4403,0.00034451767
4404,0.00024726844
4405,0.34936324
4406,0.00042259364
4407,0.00023693505
4408,0.1783413
4409,0.0001575238
4410,0.20258057
4411,0.00035359143
4412,0.0003338658
4413,0.00033569397
4414,0.12222442
4415,0.0004462545
4416,0.065805785
4417,0.08270595
4418,0.14138028
4419,0.00029717345
4420,0.0006194822
4421,0.00037310424
4422,0.00046783974
4423,0.1439707
4424,0.20783438
4425,0.0005678275
4426,0.00033523314
4427,0.00042074465
4428,0.00051143434
4429,0.0003255398
4430,0.032234263
4431,0.1504808
4432,0.00635758
4433,0.0002825112
4434,0.06680292
4435,0.00038242695
4436,0.04696321
4437,0.08281474
4438,0.71585506
4439,0.00022390512
4440,0.00048710388
4441,0.0007168986
4442,0.043737654
4443,0.060582228
4444,0.0004505717
4445,0.00022979421
4446,0.47201145
4447,0.050716627
4448,0.2833812
4449,0.00028467478
4450,0.054165594
4451,0.00035215213
4452,0.00015002654
4453,0.0002842162
4454,0.07289584
4455,0.0004585351
4456,0.0005961569
4457,0.20375516
4458,0.43930694
4459,0.024695035
4460,0.2899303
4461,0.0003391517
4462,0.6003039
4463,0.00045741117
4464,0.30181822
4465,0.10006559
4466,0.037682675
4467,0.00042116718
4468,0.3627224
4469,0.048199154
4470,0.00015739063
4471,0.2465744
4472,0.35061318
4473,0.030250924
4474,0.0004975131
4475,0.14045158
4476,0.1682437
4477,0.04737099
4478,0.00025429213
4479,0.00034401176
4480,0.0003769152
4481,0.00030684425
4482,0.16487832
4483,0.000323979
4484,0.112297215
4485,0.00034185775
4486,0.00068115327
4487,0.06288113
4488,0.0002007745
4489,0.12383326
4490,0.24879308
4491,0.043935742
4492,0.00043699355
4493,0.00020600446
4494,0.34500316
4495,0.3466876
4496,0.00029022642
4497,0.28438684
4498,0.00034628992
4499,0.03845854
4500,0.00032284437
4501,0.08503808
4502,8.2430706e-05
4503,0.05296617
4504,0.0004360325
4505,0.14303334
4506,0.00033251898
4507,0.00022058238
4508,0.086335756
4509,0.03625228
4510,0.062145445
4511,0.12767807
4512,0.00027364676
4513,0.00035552552
4514,0.0003340005
4515,0.38387462
4516,0.06854159
4517,0.0003529963
4518,0.0001936211
4519,0.19170445
4520,0.0004631763
4521,0.23385258
4522,0.00045408926
4523,0.097216785
4524,0.0003735628
4525,0.44813377
4526,0.0006631868
4527,0.032473106
4528,0.0007072988
4529,0.16980173
4530,0.60600144
4531,0.00037074284
4532,0.08978917
4533,0.00024116061
4534,0.0006994465
4535,0.22788584
4536,0.19697061
4537,0.30037603
4538,0.081880495
4539,0.00085618166
4540,0.083863325
4541,0.2132067
4542,0.00033258903
4543,0.00028267447
4544,0.072159745
4545,0.44355583
4546,0.00026423862
4547,0.06702071
4548,0.03545628
4549,0.22641127
4550,0.10314145
4551,0.15573992
4552,0.12801218
4553,0.00046296025
4554,0.00043417417
4555,0.01104834
4556,0.00060328486
4557,0.01835327
4558,0.06760143
4559,0.023913627
4560,0.00040043297
4561,0.1004503
4562,0.00041971295
4563,0.00028030074
4564,0.29997393
4565,0.00038847566
4566,0.00031043522
4567,0.068562396
4568,0.00033119964
4569,0.00029149538
4570,0.07432254
4571,0.0005981823
4572,0.00011997987
4573,0.00020798916
4574,0.00053355115
4575,0.03792428
4576,0.00026727354
4577,0.00073910825
4578,0.00030942264
4579,0.00035089158
4580,0.1248667
4581,0.00033752347
4582,0.22703059
4583,0.11531012
4584,0.086205624
4585,0.46246815
4586,0.05951949
4587,0.080806516
4588,0.00044171102
4589,0.0755157
4590,0.6616008
4591,0.00026153045
4592,0.01880832
4593,0.34397322
4594,0.09960927
4595,0.024574092
4596,0.13950868
4597,0.00058040366
4598,0.09923188
4599,0.0007407067
4600,0.046054594
4601,0.050263725
4602,0.00030254477
4603,0.050878115
4604,0.00053863856
4605,0.037281506
4606,0.042968877
4607,0.17858762
4608,0.14304413
4609,0.0005741469
4610,0.15101574
4611,0.00043509976
4612,0.0006175313
4613,0.33175397
4614,0.35330638
4615,0.14793442
4616,0.00028390932
4617,0.0004240244
4618,0.1041801
4619,0.1598491
4620,0.00041797667
4621,0.00025811885
4622,0.0003970263
4623,0.00040469228
4624,0.0003554742
4625,0.0003573251
4626,0.023544222
4627,0.07206739
4628,0.097122334
4629,0.11883139
4630,0.13764831
4631,0.000386311
4632,0.1048388
4633,0.15432692
4634,0.15101938
4635,0.18570958
4636,0.110050395
4637,0.0006377918
4638,0.025322786
4639,0.028884131
4640,0.2931714
4641,0.6623542
4642,0.00058408343
4643,0.00035358773
4644,0.33475825
4645,0.00044951183
4646,0.00038187433
4647,0.0005910895
4648,0.016495924
4649,0.033142373
4650,0.14239366
4651,0.049367517
4652,0.00064535247
4653,0.18837234
4654,0.0008954169
4655,0.18840368
4656,0.44167483
4657,0.49442533
4658,0.03574618
4659,0.16531575
4660,0.00022829285
4661,0.026706394
4662,0.2737829
4663,0.0006072173
4664,0.03117645
4665,0.09679088
4666,0.043791864
4667,0.15227772
4668,0.00045167626
4669,0.3058685
4670,0.0002381118
4671,0.00043735278
4672,0.00043621942
4673,0.00028301156
4674,0.31136578
4675,0.062602445
4676,0.05701179
4677,0.00022054305
4678,0.09172798
4679,0.0004206909
4680,0.00022143983
4681,0.16944112
4682,0.0006291997
4683,0.00031514562
4684,0.00015631515
4685,0.078171834
4686,0.0003959868
4687,0.3709602
4688,0.17212856
4689,0.0005345522
4690,0.00083976914
4691,0.00053253735
4692,0.00024705284
4693,0.07502191
4694,0.0002900444
4695,0.26018545
4696,0.037994087
4697,0.021015827
4698,0.00045404813
4699,0.00037969844
4700,0.0002482476
4701,0.00039931873
4702,0.021522261
4703,0.036813814
4704,0.00043722626
4705,0.05059689
4706,0.00038005135
4707,0.00078018126
4708,0.032351684
4709,0.19972941
4710,0.03929926
4711,0.21376698
4712,0.31917173
4713,0.00059107173
4714,0.2357912
4715,0.187878
4716,0.00027570516
4717,0.00044255902
4718,0.0001895151
4719,0.45337817
4720,0.00068715337
4721,0.00022605363
4722,0.20390439
4723,0.13889374
4724,0.24581563
4725,0.041305434
4726,0.10343369
4727,0.043820318
4728,0.048096765
4729,0.059522845
4730,0.008457091
4731,0.00043632835
4732,0.14885673
4733,0.0005503983
4734,0.000623887
4735,0.00061770616
4736,0.14002402
4737,0.03571667
4738,0.15917921
4739,0.00041161673
4740,0.0006609748
4741,0.093390234
4742,0.14054056
4743,0.0005246146
4744,0.00038242002
4745,0.00031032515
4746,0.01439919
4747,0.20006488
4748,0.00025705766
4749,0.04775004
4750,0.011701035
4751,0.0006258821
4752,0.0002560096
4753,0.03346547
4754,0.0005938261
4755,0.00084552245
4756,0.0005601985
4757,0.0007079205
4758,0.22673689
4759,0.03839592
4760,0.6643062
4761,0.13236427
4762,0.09863708
4763,0.055291023
4764,0.00035258057
4765,0.00022988253
4766,0.20027973
4767,0.0003404141
4768,0.032715853
4769,0.62135077
4770,0.021026576
4771,0.000518322
4772,0.10309015
4773,0.00040403256
4774,0.01360346
4775,0.032416105
4776,0.32701543
4777,0.0007181057
4778,0.0005690845
4779,0.00032434615
4780,0.00073268067
4781,0.00030197707
4782,0.0002865359
4783,0.12548241
4784,0.00020214854
4785,0.08188681
4786,0.10185187
4787,0.10696807
4788,0.15916781
4789,0.42523485
4790,0.00019290042
4791,0.00043381195
4792,0.00047306094
4793,0.058162164
4794,0.0004900441
4795,0.0003200202
4796,0.00025876664
4797,0.0005702953
4798,0.0002321293
4799,0.03407685
4800,0.0002964366
4801,0.056091987
4802,0.0002024954
4803,0.0005840164
4804,0.0003500214
4805,0.00025508399
4806,0.08508139
4807,0.00025788564
4808,0.00016891009
4809,0.056533013
4810,0.13393696
4811,0.00051224645
4812,0.1564939
4813,0.2667699
4814,0.00026302357
4815,0.00027083242
4816,0.00042202178
4817,0.00034662496
4818,0.27886996
4819,0.100699
4820,0.09382101
4821,0.00038465092
4822,0.0006422143
4823,0.0004209448
4824,0.056616087
4825,0.000493387
4826,0.035279237
4827,0.00019517662
4828,0.03185643
4829,0.025665412
4830,0.000608864
4831,0.00031805897
4832,0.2930936
4833,0.00047444456
4834,0.16859749
4835,0.027642284
4836,0.082453094
4837,0.11739464
4838,0.0220713
4839,0.009047194
4840,0.00029546148
4841,0.00040404813
4842,0.07102344
4843,0.00057044375
4844,0.049254213
4845,0.04222749
4846,0.00019127475
4847,0.00042794668
4848,0.07169722
4849,0.0003962748
4850,0.030383524
4851,0.26391456
4852,0.072487935
4853,0.2038347
4854,0.5104132
4855,0.0066818725
4856,0.10125431
4857,0.08478397
4858,0.13008384
4859,0.0004955029
4860,0.44813377
4861,0.018198274
4862,0.2313073
4863,0.15199476
4864,0.03364591
4865,0.11295002
4866,0.0004572706
4867,0.17503388
4868,0.51230025
4869,0.074017935
4870,0.2867937
4871,0.0003070017
4872,0.00044117784
4873,0.00044713082
4874,0.0002944435
4875,0.00038471437
4876,0.15836257
4877,0.08399109
4878,0.0005060112
4879,0.06456463
4880,0.11562836
4881,0.02067235
4882,0.0005589624
4883,0.055157788
4884,0.00027380962
4885,0.20416303
4886,0.12945686
4887,0.0004688757
4888,0.019377818
4889,0.075184256
4890,0.029163342
4891,0.03557371
4892,0.00030303755
4893,0.31339273
4894,0.010073587
4895,0.00029428944
4896,0.00032645476
4897,0.0007092752
4898,0.22620432
4899,0.00056779635
4900,0.0004900234
4901,0.00028798825
4902,0.00046103945
4903,0.6915172
4904,0.18217205
4905,0.00034135848
4906,0.00040468146
4907,0.23649167
4908,0.0008120276
4909,0.0008433311
4910,0.13485378
4911,0.00022395873
4912,0.34445179
4913,0.16964015
4914,0.00026826558
4915,0.230096
4916,0.00033398648
4917,0.00074949214
4918,0.04483602
4919,0.00016451407
4920,0.00075889425
4921,0.00070739654
4922,0.05712545
4923,0.00039300328
4924,0.000860594
4925,0.16722034
4926,0.027496167
4927,0.014690273
4928,0.21602727
4929,0.00060773786
4930,0.083556004
4931,0.0004469033
4932,0.1064654
4933,0.18413006
4934,0.00045205897
4935,0.00035910032
4936,0.00022268922
4937,0.00044449474
4938,0.094502896
4939,0.00039533447
4940,0.00040806454
4941,0.00023394637
4942,0.20655324
4943,0.2020124
4944,0.17459121
4945,0.0004377
4946,0.080614336
4947,0.18202354
4948,0.06274169
4949,0.13577348
4950,0.055912703
4951,0.27860317
4952,0.00025065977
4953,0.06201576
4954,0.046631753
4955,0.10945279
4956,0.066759
4957,0.19861919
4958,0.021295752
4959,0.16813886
4960,0.00012137488
4961,0.00020542348
4962,0.03791291
4963,0.046814363
4964,0.07376886
4965,0.0005135097
4966,0.18053128
4967,0.14863756
4968,0.00016930078
4969,0.19950859
4970,0.0005892307
4971,0.00027247524
4972,0.00038476955
4973,0.38854527
4974,0.0006068633
4975,0.15224926
4976,0.00017393494
4977,0.08836544
4978,0.00038663467
4979,0.14093126
4980,0.09484795
4981,0.0296837
4982,0.00035199051
4983,0.00026979818
4984,0.00029932996
4985,0.07486512
4986,0.00043780264
4987,0.054135647
4988,0.05338057
4989,0.30927336
4990,0.27791145
4991,0.000248201
4992,0.07735724
4993,0.19284017
4994,0.0005383439
4995,0.18229814
4996,0.00020431749
4997,0.00037457235
4998,0.098723896
4999,0.0440271
5000,0.00018435832
5001,0.0002871575
5002,0.2575953
5003,0.23341224
5004,0.00057493715
5005,0.00020996755
5006,0.0004232556
5007,0.27242893
5008,0.3336951
5009,0.07780641
5010,0.00023993084
5011,0.00018926083
5012,0.00040320144
5013,0.027201906
5014,0.24590905
5015,0.00027802913
5016,0.022063734
5017,0.00043289573
5018,0.5236245
5019,0.0002677673
5020,0.039633278
5021,0.00035076615
5022,0.00043795168
5023,0.00026834823
5024,0.0007217753
5025,0.00020477873
5026,0.00038005752
5027,0.12786283
5028,0.069106854
5029,0.00045666748
5030,0.0003878041
5031,0.0003507581
5032,0.06677132
5033,0.35990936
5034,0.00042470396
5035,0.14498766
5036,0.0004553413
5037,0.00043638388
5038,0.056362137
5039,0.07856593
5040,0.10957987
5041,0.00041411514
5042,0.006855819
5043,0.048695534
5044,0.037324876
5045,0.11785543
5046,0.00025443087
5047,0.03739945
5048,0.00024622414
5049,0.48206195
5050,0.00020879926
5051,0.46060145
5052,0.00048107663
5053,0.00013017548
5054,0.00041551676
5055,0.06181564
5056,0.031692114
5057,0.115855366
5058,0.01994712
5059,0.0009284906
5060,0.00043803785
5061,0.000403208
5062,0.0005297675
5063,0.00047019066
5064,0.00041825947
5065,0.00017625204
5066,0.15341678
5067,0.0003482226
5068,0.16360566
5069,0.18936741
5070,0.05308347
5071,0.00019070803
5072,0.02576732
5073,0.0069870315
5074,0.084608905
5075,0.08673218
5076,0.15663573
5077,0.0329507
5078,0.21576451
5079,0.0002724807
5080,0.031156633
5081,0.31181014
5082,0.028659817
5083,0.12849845
5084,0.0008521703
5085,0.054419655
5086,0.000369943
5087,0.00016027325
5088,0.029626066
5089,0.00041605442
5090,0.0005344776
5091,0.025824679
5092,0.00030488844
5093,0.015690345
5094,0.00033278664
5095,0.00062062277
5096,0.0004256161
5097,0.0006489318
5098,0.14906763
5099,0.0004813342
5100,0.045521196
5101,0.047534186
5102,0.3853183
5103,0.123661116
5104,0.00023933426
5105,0.15478149
5106,0.19360055
5107,0.00040817657
5108,0.0003382697
5109,0.00051147386
5110,0.13204417
5111,0.07869487
5112,0.15196282
5113,0.13094148
5114,0.0003792589
5115,0.00020465869
5116,0.18960318
5117,0.35714158
5118,0.074096456
5119,0.00025159353
5120,0.00039749683
5121,0.047603566
5122,0.0006444287
5123,0.17603809
5124,0.24295466
5125,0.118657514
5126,0.12236104
5127,0.050121713
5128,0.0006538838
5129,0.00037022558
5130,0.3210035
5131,0.00038874816
5132,0.18253942
5133,0.00073688413
5134,0.04066678
5135,0.00021393261
5136,0.015680164
5137,0.024797324
5138,0.054420475
5139,0.09450135
5140,0.00031833228
5141,0.00073688413
5142,0.014485863
5143,0.06426026
5144,0.00028879358
5145,0.00062210753
5146,0.00035655568
5147,0.00017837196
5148,0.14489004
5149,0.21505961
5150,0.057621393
5151,0.06478346
5152,0.054568984
5153,0.14409572
5154,0.00046119286
5155,0.000548833
5156,0.030493129
5157,0.00044271428
5158,0.028476175
5159,0.089529306
5160,0.39401215
5161,0.1871692
5162,0.019615648
5163,0.17171007
5164,0.022290733
5165,0.027184172
5166,0.00033997817
5167,0.14096583
5168,0.0005127288
5169,0.03571667
5170,0.0002427542
5171,0.0005623239
5172,0.00025739413
5173,0.00028436256
5174,0.022389645
5175,0.00036419058
5176,0.00026907944
5177,0.0456668
5178,0.00043430662
5179,0.16042113
5180,0.00023250631
5181,0.23405202
5182,0.032322716
5183,0.015074463
5184,0.08545841
5185,0.052746687
5186,0.0005637626
5187,0.00033412757
5188,0.033877127
5189,0.16200519
5190,0.24386021
5191,0.05800776
5192,0.00024635566
5193,0.28532872
5194,0.000317277
5195,0.00042406234
5196,0.00060115464
5197,0.00051871815
5198,0.00050327583
5199,0.14251845
5200,0.00019887438
5201,0.013420397
5202,0.00037969844
5203,0.024008306
5204,0.00032812438
5205,0.0005403365
5206,0.28931844
5207,0.0002458894
5208,0.024570487
5209,0.17631137
5210,0.00042504762
5211,0.0001594112
5212,0.00027528856
5213,0.32010004
5214,0.0004422743
5215,0.16517282
5216,0.0004045162
5217,0.0003019831
5218,0.1891697
5219,0.015497151
5220,0.0005601729
5221,0.14970784
5222,0.108426906
5223,0.026820157
5224,0.00037982027
5225,0.00037875833
5226,0.0002502779
5227,0.034256816
5228,0.5444219
5229,0.32716224
5230,0.17835096
5231,0.00027750025
5232,0.00019972322
5233,0.0004933644
5234,0.0003919607
5235,0.08433741
5236,0.13202389
5237,0.0003231264
5238,0.00062269
5239,0.00036146393
5240,0.00016602232
5241,0.00028867112
5242,0.0005828031
5243,0.4554363
5244,0.00052270165
5245,0.18457405
5246,0.28215322
5247,0.08479202
5248,0.0007178943
5249,0.00069465593
5250,0.11564672
5251,0.00053581706
5252,0.030845275
5253,0.00040812016
5254,0.0004626179
5255,0.049974777
5256,0.00048956706
5257,0.00063916284
5258,0.15263581
5259,0.00039960264
5260,0.16724534
5261,0.49498215
5262,0.3102717
5263,0.0002526295
5264,0.16476578
5265,0.000752849
5266,0.09367192
5267,0.37949196
5268,0.0005771547
5269,0.00023785337
5270,0.4273775
5271,0.12178951
5272,0.045124773
5273,0.16219547
5274,0.00027357895
5275,0.36682844
5276,0.3428176
5277,0.00049349165
5278,0.12558703
5279,0.0489375
5280,0.14510901
5281,0.0003464712
5282,0.0003822234
5283,0.012508805
5284,0.00028512895
5285,0.09285748
5286,0.2118782
5287,0.2715354
5288,0.00036635253
5289,0.00024883173
5290,0.00040908522
5291,0.1720312
5292,0.13752292
5293,0.043646347
5294,0.00037953304
5295,0.16559662
5296,0.2628589
5297,0.16849452
5298,0.00028776622
5299,0.00022985469
5300,0.020643106
5301,0.29294652
5302,0.00018793267
5303,0.30480346
5304,0.065761715
5305,0.00034451767
5306,0.19873576
5307,0.0005435072
5308,0.00042671015
5309,0.00032177655
5310,0.00039826095
5311,0.00035823853
5312,0.0005027101
5313,0.000296079
5314,0.00029303206
5315,0.0003743007
5316,0.031271033
5317,0.130797
5318,0.00021499103
5319,0.00028480863
5320,0.051354468
5321,0.00020097467
5322,0.00028873965
5323,0.0004505646
5324,0.00039288882
5325,0.39137655
5326,0.05035582
5327,0.00031061852
5328,0.09254043
5329,0.09497734
5330,0.00042214876
5331,0.0004064272
5332,0.0003856452
5333,0.0007318046
5334,0.10575759
5335,0.00077385636
5336,0.00027205577
5337,0.00033961487
5338,0.0003730589
5339,0.0001971852
5340,0.0002489575
5341,0.0687255
5342,0.00029587274
5343,0.48012942
5344,0.0003748798
5345,0.0005017481
5346,0.3853183
5347,0.0004306802
5348,0.30283582
5349,0.0005144952
5350,0.00038567203
5351,0.02166382
5352,0.0002677857
5353,0.08419347
5354,0.0002648086
5355,0.19110645
5356,0.00033612468
5357,0.0004487102
5358,0.15945128
5359,0.0005269018
5360,0.00042523205
5361,0.00020946086
5362,0.0007365984
5363,0.14047374
5364,0.26643917
5365,0.16042025
5366,0.6544504
5367,0.00034401685
5368,0.07084004
5369,0.00054855895
5370,0.00030653257
5371,0.02672431
5372,0.40013546
5373,0.12635204
5374,0.00026919667
5375,0.00031306918
5376,0.00043887418
5377,0.00024942268
5378,0.0006913893
5379,0.015203949
5380,0.00035755304
5381,0.0003648432
5382,0.4042599
5383,0.0004143175
5384,0.00041104108
5385,0.21404599
5386,0.00032489703
5387,0.00020905763
5388,0.00027584264
5389,0.048971757
5390,0.0004974764
5391,0.00035418692
5392,0.08655865
5393,0.00048518355
5394,0.00020532458
5395,0.00029935624
5396,0.00026897603
5397,0.013265378
5398,0.040577877
5399,0.04377229
5400,0.08557159
5401,0.18231554
5402,0.03843401
5403,0.0005940223
5404,0.11968029
5405,0.1224228
5406,0.16495779
5407,0.15677088
5408,0.00032017098
5409,0.15056154
5410,0.047467984
5411,0.00043350915
5412,0.00029144285
5413,0.25991568
5414,0.00091213913
5415,0.00030597692
5416,0.000621959
5417,0.00021949854
5418,0.0002575014
5419,0.326358
5420,0.00050282653
5421,0.0002938745
5422,0.13412717
5423,0.00049447385
5424,0.07276484
5425,0.0005045179
5426,0.19532996
5427,0.00027495832
5428,0.00060572725
5429,0.00037847424
5430,0.14925793
5431,0.0002294835
5432,0.11922223
5433,0.40997955
5434,0.0006085775
5435,0.17519316
5436,0.0003346893
5437,0.0004785271
5438,0.19170445
5439,0.27419713
5440,0.071991265
5441,0.28716302
5442,0.14442858
5443,0.42770076
5444,0.027184172
5445,0.00050963694
5446,0.024267396
5447,0.0008355746
5448,0.11417801
5449,0.15053962
5450,0.00023100791
5451,0.12570965
5452,0.13206482
5453,0.10693438
5454,0.00025481952
5455,0.0003064078
5456,0.25257584
5457,0.00016588939
5458,0.05084803
5459,0.23348719
5460,0.14017844
5461,0.0006492572
5462,0.055792827
5463,0.03323511
5464,0.00026907944
5465,0.00066649646
5466,0.31381074
5467,0.00016652554
5468,0.00020488497
5469,0.00020146987
5470,0.3148312
5471,0.230615
5472,0.00036322247
5473,0.033132955
5474,0.042354714
5475,0.0008321373
5476,0.00013809834
5477,0.00031999365
5478,0.057835396
5479,0.00080328336
5480,0.00030833512
5481,0.06067627
5482,0.1516011
5483,0.13458385
5484,0.00025741378
5485,0.00027474554
5486,0.00025457086
5487,0.00030216627
5488,0.023220489
5489,0.0007181112
5490,0.00065815804
5491,0.00026590176
5492,0.0003665223
5493,0.00053909025
5494,0.14992121
5495,0.24571782
5496,0.00050670834
5497,0.00016007363
5498,0.00020059827
5499,0.437106
5500,0.00032452247
5501,0.038807716
5502,0.15409575
5503,0.00081461575
5504,0.16296521
5505,0.00048480654
5506,0.03803721
5507,0.16387998
5508,0.00043300982
5509,0.00040347388
5510,0.1289659
5511,0.00019198791
5512,0.00020531382
5513,0.00041166693
5514,0.16864562
5515,0.00049047737
5516,0.41247475
5517,0.29178712
5518,0.13421358
5519,0.3418513
5520,0.18759656
5521,0.00019157812
5522,0.23809533
5523,0.01437957
5524,0.00034354682
5525,0.00027267015
5526,0.18886267
5527,0.32523078
5528,0.00037928027
5529,0.00037447864
5530,0.00031021543
5531,0.0005570509
5532,0.0002947564
5533,0.24319325
5534,0.3127888
5535,0.32175866
5536,0.00048859033
5537,0.00057767454
5538,0.16150026
5539,0.0002658825
5540,0.110050395
5541,0.058397666
5542,0.059201337
5543,0.00023039927
5544,0.0004265521
5545,0.08477984
5546,0.0006186512
5547,0.0003270828
5548,0.063380904
5549,0.0003832162
5550,0.00046185256
5551,0.26495716
5552,0.069325045
5553,0.059126742
5554,0.22484608
5555,0.10286879
5556,0.027625302
5557,0.0005812725
5558,0.041493885
5559,0.00032648433
5560,0.35743368
5561,0.00029176535
5562,0.13079709
5563,0.00035556857
5564,0.4904663
5565,0.0003837629
5566,0.31477058
5567,0.0004964692
5568,0.0003372351
5569,0.017240627
5570,0.27904263
5571,0.00033458212
5572,0.14759971
5573,0.024663927
5574,0.13455124
5575,0.039637785
5576,0.00022315749
5577,0.1976758
5578,0.2891132
5579,0.00039232447
5580,0.2850722
5581,0.00028708472
5582,0.0003491527
5583,0.00029202722
5584,0.0005678886
5585,0.04494078
5586,0.00056832965
5587,0.00040072377
5588,0.1552678
5589,0.03659769
5590,0.00030358174
5591,0.011686718
5592,0.38652286
5593,0.07129287
5594,0.0002230354
5595,0.0007783314
5596,0.23838846
5597,0.31408182
5598,0.0004318826
5599,0.10408789
5600,0.2556797
5601,0.00035010968
5602,0.00030892008
5603,0.02700612
5604,0.00040006478
5605,0.11447564
5606,0.00013390828
5607,0.20093726
5608,0.00043366887
5609,0.00050652993
5610,0.04157914
5611,0.08612496
5612,0.1264939
5613,0.00030868396
5614,0.24323875
5615,0.63353217
5616,0.026902024
5617,0.058189373
5618,0.00017811805
5619,0.00045110396
5620,0.00019396869
5621,0.00023212467
5622,0.024404174
5623,0.07665901
5624,0.23048963
5625,0.030459834
5626,0.00021253405
5627,0.00039263593
5628,0.023139147
5629,0.07129287
5630,0.049544286
5631,0.08848533
5632,0.00033692791
5633,0.049385943
5634,0.146973
5635,0.06308887
5636,0.070350945
5637,0.00019735977
5638,0.050148044
5639,0.056774743
5640,0.0005977024
5641,0.23236719
5642,0.0005541146
5643,0.33082393
5644,0.27488896
5645,0.00026958014
5646,0.00027348244
5647,0.04399873
5648,0.21852535
5649,0.12972762
5650,0.00035145853
5651,0.00013962449
5652,0.0004187691
5653,0.00025527278
5654,0.00023986837
5655,0.090581864
5656,0.022068484
5657,0.15267268
5658,0.0002932428
5659,0.014195876
5660,0.09089033
5661,0.000258721
5662,0.053479906
5663,0.04035729
5664,0.00026830164
5665,0.066956975
5666,0.1343349
5667,0.2966507
5668,0.114803396
5669,0.04737477
5670,0.00021202581
5671,0.15721783
5672,0.00029797605
5673,0.00031520214
5674,0.0003265008
5675,0.00027120012
5676,0.09327435
5677,0.15311152
5678,0.00071306207
5679,0.07952473
5680,0.11611496
5681,0.07116819
5682,8.975797e-05
5683,0.16632614
5684,0.0002472911
5685,0.00060804666
5686,0.0002147638
5687,0.3174931
5688,0.091309994
5689,0.00020204563
5690,0.049703605
5691,0.0002506423
5692,0.20785186
5693,0.019251687
5694,0.00036855837
5695,0.00046575395
5696,0.1359548
5697,0.00030621592
5698,0.00043116108
5699,0.00028975337
5700,0.00049237243
5701,0.0005147711
5702,0.00032199596
5703,0.00028372207
5704,0.00038402143
5705,0.3861835
5706,0.00031215957
5707,0.15455006
5708,0.00038610352
5709,0.00026304115
5710,0.0005992474
5711,0.00013657977
5712,0.22770251
5713,0.14091659
5714,0.15948649
5715,0.00037118263
5716,0.16200519
5717,0.13565877
5718,0.000690708
5719,0.00048943685
5720,0.00029922297
5721,0.08080321
5722,0.033927675
5723,0.33710682
