ROW_ID,conversion
5200,0.004704944
5201,0.0062899794
5202,0.13933177
5203,0.015623629
5204,0.01591878
5205,0.044254705
5206,0.18727706
5207,0.024787381
5208,0.022420084
5209,0.21556127
5210,0.0475868
5211,0.001721182
5212,0.037737977
5213,0.015476256
5214,0.08285679
5215,0.12682837
5216,0.01326996
5217,0.118874304
5218,0.167385
5219,0.005711905
5220,0.13062549
5221,0.05466201
5222,0.023475623
5223,0.018469563
5224,0.031954158
5225,0.01000227
5226,0.05086748
5227,0.021778077
5228,0.07675923
5229,0.54662406
5230,0.06352059
5231,0.02204528
5232,0.0031568261
5233,0.004237378
5234,0.14907247
5235,0.024600932
5236,0.1258957
5237,0.09695703
5238,0.124108694
5239,0.005655064
5240,0.004696263
5241,0.02226928
5242,0.3881227
5243,0.31566584
5244,0.012421527
5245,0.06855142
5246,0.23764043
5247,0.1160807
5248,0.2140568
5249,0.10303766
5250,0.08077887
5251,0.11450964
5252,0.004970285
5253,0.04064094
5254,0.043450266
5255,0.0033942063
5256,0.015646793
5257,0.16787246
5258,0.0037164593
5259,0.0957169
5260,0.045896333
5261,0.2377387
5262,0.11816328
5263,0.017475909
5264,0.05891269
5265,0.054911107
5266,0.021814825
5267,0.16418478
5268,0.13380127
5269,0.014908178
5270,0.32378364
5271,0.16120224
5272,0.016641114
5273,0.061481524
5274,0.23509623
5275,0.25499746
5276,0.06268359
5277,0.055880725
5278,0.11435414
5279,0.013580297
5280,0.005153875
5281,0.0055209645
5282,0.15228784
5283,0.0015807337
5284,0.04734079
5285,0.11782153
5286,0.04239924
5287,0.1298931
5288,0.00728398
5289,0.06460568
5290,0.034323204
5291,0.13474812
5292,0.09495985
5293,0.0075473273
5294,0.088395916
5295,0.21362348
5296,0.3022215
5297,0.075244024
5298,0.0019743117
5299,0.07888253
5300,0.0028774189
5301,0.13302724
5302,0.004837766
5303,0.07453173
5304,0.026418503
5305,0.31692627
5306,0.11604303
5307,0.10799156
5308,0.1541999
5309,0.42290244
5310,0.0003002669
5311,0.018620485
5312,0.059487935
5313,0.08169072
5314,0.0003686833
5315,0.14178534
5316,0.0073457328
5317,0.10097284
5318,0.055866558
5319,0.016482841
5320,0.04533883
5321,0.023432314
5322,0.027344428
5323,0.051890194
5324,0.031948633
5325,0.635881
5326,0.018137611
5327,0.11800145
5328,0.008012582
5329,0.054979008
5330,0.015964305
5331,0.0720298
5332,0.25002342
5333,0.15323798
5334,0.006925967
5335,0.07017326
5336,0.076420575
5337,0.04260086
5338,0.007926898
5339,0.012213688
5340,0.003044377
5341,0.0016492931
5342,0.060548402
5343,0.116872855
5344,0.08382161
5345,0.04186965
5346,0.754819
5347,0.11265187
5348,0.20340073
5349,0.06520906
5350,0.006430546
5351,0.00081582105
5352,0.07924022
5353,0.059786074
5354,0.14121987
5355,0.13096423
5356,0.100767545
5357,0.09343475
5358,0.075667925
5359,0.19607069
5360,0.08936952
5361,0.053376507
5362,0.19494624
5363,0.027890062
5364,0.01847687
5365,0.06727999
5366,0.2654265
5367,0.090826035
5368,0.051750872
5369,0.18206266
5370,0.002958087
5371,0.06907212
5372,0.31701866
5373,0.019908927
5374,0.042153437
5375,0.012785757
5376,0.010391212
5377,0.038421508
5378,0.11378573
5379,0.0021177118
5380,0.22697261
5381,0.023053894
5382,0.0664204
5383,0.03273297
5384,0.057894714
5385,0.0683191
5386,0.004932759
5387,0.004014131
5388,0.035924193
5389,0.071430296
5390,0.0014824527
5391,0.031447418
5392,0.084510386
5393,0.037880182
5394,0.036951523
5395,0.036856566
5396,0.039307825
5397,0.0075441203
5398,0.007268367
5399,0.1265304
5400,0.09265709
5401,0.10449702
5402,0.021238057
5403,0.09237371
5404,0.025149895
5405,0.047846127
5406,0.06916238
5407,0.14241062
5408,0.020374073
5409,0.12039808
5410,0.039348133
5411,0.058130693
5412,0.08228595
5413,0.24338064
5414,0.077746786
5415,0.0045974194
5416,0.0036032554
5417,0.027873293
5418,0.008701096
5419,0.42326143
5420,0.061046302
5421,0.014070961
5422,0.06842624
5423,0.007274483
5424,0.036639478
5425,0.044136696
5426,0.06012819
5427,0.030618545
5428,0.07020929
5429,0.16348012
5430,0.19988047
5431,0.02115659
5432,0.067256235
5433,0.4056217
5434,0.0036321436
5435,0.12377012
5436,0.010541876
5437,0.067803174
5438,0.07035356
5439,0.02233402
5440,0.08359633
5441,0.18050246
5442,0.029344486
5443,0.2953309
5444,0.013467825
5445,0.02933613
5446,0.009130105
5447,0.08283072
5448,0.14940514
5449,0.052299045
5450,0.13688488
5451,0.06764512
5452,0.008030042
5453,0.041414354
5454,0.030885207
5455,0.008349329
5456,0.100299515
5457,0.00991324
5458,0.005466648
5459,0.049700342
5460,0.3108469
5461,0.18433018
5462,0.014143867
5463,0.024904696
5464,0.013717474
5465,0.010884252
5466,0.343107
5467,0.09289221
5468,0.003626474
5469,0.008889982
5470,0.5975374
5471,0.47102755
5472,0.17685185
5473,0.03179169
5474,0.036651347
5475,0.2245003
5476,0.021772355
5477,0.0063942955
5478,0.036671743
5479,0.09370712
5480,0.027061272
5481,0.031364996
5482,0.06267907
5483,0.17404133
5484,0.057501122
5485,0.04529023
5486,0.0351885
5487,0.0063754553
5488,0.005385845
5489,0.02276907
5490,0.67984813
5491,0.02124009
5492,0.02560859
5493,0.043090455
5494,0.061120987
5495,0.15095517
5496,0.17407694
5497,0.03930677
5498,0.014348187
5499,0.06670506
5500,0.008024009
5501,0.03206549
5502,0.020880818
5503,0.018796027
5504,0.22508249
5505,0.013591136
5506,0.0020340038
5507,0.14804642
5508,0.08744805
5509,0.03264762
5510,0.0063673584
5511,0.06386779
5512,0.031327195
5513,0.22207706
5514,0.04295321
5515,0.1342954
5516,0.18783283
5517,0.08180753
5518,0.09502892
5519,0.2178857
5520,0.12494238
5521,0.0061815316
5522,0.2568863
5523,0.0006961716
5524,0.09791809
5525,0.019767508
5526,0.081404924
5527,0.35602394
5528,0.021865297
5529,0.013518559
5530,0.037674412
5531,0.07379281
5532,0.062256217
5533,0.15053947
5534,0.25416294
5535,0.044829812
5536,0.027480936
5537,0.3055862
5538,0.10687566
5539,0.07203818
5540,0.0875549
5541,0.047865387
5542,0.006085855
5543,0.07713884
5544,0.16766238
5545,0.04291021
5546,0.0732943
5547,0.04364532
5548,0.005896768
5549,0.24987131
5550,0.12770468
5551,0.09493938
5552,0.19264734
5553,0.0022760015
5554,0.15217452
5555,0.05853975
5556,0.012327777
5557,0.286413
5558,0.032048028
5559,0.13494885
5560,0.12360237
5561,0.07420524
5562,0.11805256
5563,0.01644452
5564,0.20097868
5565,0.072761394
5566,0.023990987
5567,0.038001914
5568,0.0052246563
5569,0.0062779654
5570,0.16780995
5571,0.01644452
5572,0.12509069
5573,0.009727195
5574,0.16997328
5575,0.008808669
5576,0.0074674725
5577,0.0244956
5578,0.108916625
5579,0.21057232
5580,0.05276786
5581,0.011251995
5582,0.06706535
5583,0.01759931
5584,0.08998735
5585,0.015200222
5586,0.22876252
5587,0.015153306
5588,0.037894417
5589,0.026509799
5590,0.0026350566
5591,0.010768367
5592,0.22231372
5593,0.03626996
5594,0.0019760544
5595,0.035911415
5596,0.43603355
5597,0.06963514
5598,0.21890889
5599,0.019155359
5600,0.18317816
5601,0.19332197
5602,0.065672375
5603,0.0043234685
5604,0.052153725
5605,0.041698065
5606,0.0043788617
5607,0.32707915
5608,0.051053807
5609,0.03094352
5610,0.026427256
5611,0.036324024
5612,0.2144143
5613,0.15954228
5614,0.17135765
5615,0.2560788
5616,0.008064028
5617,0.01027087
5618,0.06667917
5619,0.061919637
5620,0.0036417318
5621,0.0043175383
5622,0.011578989
5623,0.051240336
5624,0.019602265
5625,0.001171487
5626,0.0028393164
5627,0.012898939
5628,0.0051502036
5629,0.02055708
5630,0.002772538
5631,0.06759975
5632,0.004203507
5633,0.0483957
5634,0.13192314
5635,0.05801152
5636,0.03309936
5637,0.014307707
5638,0.046884585
5639,0.011296799
5640,0.12867944
5641,0.10102334
5642,0.07889043
5643,0.012088177
5644,0.11338548
5645,0.07072765
5646,0.06492601
5647,0.022287333
5648,0.07354674
5649,0.16412559
5650,0.06789146
5651,0.027321229
5652,0.008447572
5653,0.10294543
5654,0.02202578
5655,0.07358089
5656,0.0024841973
5657,0.16189802
5658,0.025099453
5659,0.013448718
5660,0.029910991
5661,0.05718811
5662,0.07258772
5663,0.017517466
5664,0.08887246
5665,0.033884622
5666,0.22380717
5667,0.07503232
5668,0.11893436
5669,0.008149847
5670,0.0004808089
5671,0.072890334
5672,0.31010345
5673,0.04902377
5674,0.013655898
5675,0.008704082
5676,0.01026552
5677,0.101809286
5678,0.07518137
5679,0.013682165
5680,0.0410119
5681,0.08733721
5682,0.0018670702
5683,0.103029475
5684,0.015425769
5685,0.26351336
5686,0.0055956556
5687,0.32894197
5688,0.08610389
5689,0.031962812
5690,0.006267782
5691,0.001292919
5692,0.1302741
5693,0.0068821474
5694,0.043718603
5695,0.06295328
5696,0.098433346
5697,0.13160287
5698,0.18883008
5699,0.0859954
5700,0.0023714392
5701,0.014212695
5702,0.080398865
5703,0.015396163
5704,0.11528813
5705,0.15838782
5706,0.15627408
5707,0.1375721
5708,0.023358421
5709,0.11796999
5710,0.0642923
5711,0.002212382
5712,0.011217809
5713,0.2388602
5714,0.13422863
5715,0.021401374
5716,0.108786605
5717,0.12526296
5718,0.014842793
5719,0.014905538
5720,0.011667414
5721,0.051882923
5722,0.012146129
5723,0.087822296
5724,0.014999671
5725,0.02017786
5726,0.01500084
5727,0.20780806
5728,0.06721455
5729,0.012755885
5730,0.13882491
5731,0.10630908
5732,0.024874091
5733,0.02612632
5734,0.11716884
5735,0.011503225
5736,0.044778913
5737,0.05814144
5738,0.032470725
5739,0.05739197
5740,0.06899315
5741,0.0052217254
5742,0.015443572
5743,0.11973561
5744,0.015874917
5745,0.07608209
5746,0.28586295
5747,0.08405638
5748,0.005291506
5749,0.27660894
5750,0.5235589
5751,0.046758432
5752,0.012885103
5753,0.016595785
5754,0.0010154055
5755,0.044931654
5756,0.66148955
5757,0.0023357393
5758,0.0020762547
5759,0.010633442
5760,0.054555885
5761,0.35999736
5762,0.02056614
5763,0.05900839
5764,0.10214688
5765,0.028316535
5766,0.12122729
5767,0.014608825
5768,0.021785026
5769,0.03161768
5770,0.08928872
5771,0.24684237
5772,0.027523257
5773,0.3586634
5774,0.039760545
5775,0.092589475
5776,0.019866249
5777,0.07156227
5778,0.17376512
5779,0.6791345
5780,0.054130048
5781,0.01693624
5782,0.01993557
5783,0.041780416
5784,0.06835521
5785,0.0027243774
5786,0.01613599
5787,0.04882732
5788,0.12159664
5789,0.32489017
5790,0.04636611
5791,0.020287799
5792,0.038401783
5793,0.0004119747
5794,0.03774708
5795,0.19057669
5796,0.025795598
5797,0.3663354
5798,0.043858632
5799,0.15499587
5800,0.024947312
5801,0.026844455
5802,0.00035288036
5803,0.047665227
5804,0.09828337
5805,0.12876284
5806,0.08754124
5807,0.42373726
5808,0.022260884
5809,0.07460889
5810,0.01600757
5811,0.13926075
5812,0.15934727
5813,0.0026846933
5814,0.020117214
5815,0.0022439866
5816,0.0130158095
5817,0.04380723
5818,0.028022856
5819,0.06616164
5820,0.017392516
5821,0.015724648
5822,0.018690892
5823,0.14053546
5824,0.0047220364
5825,0.058631267
5826,0.033732317
5827,0.070993714
5828,0.0006524582
5829,0.006901272
5830,0.009535307
5831,0.017263524
5832,0.084653266
5833,0.089249514
5834,0.0083352225
5835,0.020618971
5836,0.2465164
5837,0.20932849
5838,0.056719076
5839,0.33672705
5840,0.066148534
5841,0.044740677
5842,0.033571493
5843,0.016265707
5844,0.0014110295
5845,0.058374207
5846,0.11433537
5847,0.019001594
5848,0.0016060944
5849,0.005237229
5850,0.044715475
5851,0.1801034
5852,0.0077458406
5853,0.009643939
5854,0.13863373
5855,0.0202345
5856,0.00805699
5857,0.052259296
5858,0.1156215
5859,0.01355697
5860,0.23141113
5861,0.070783876
5862,0.00082291977
5863,0.04684332
5864,0.018051535
5865,0.0005393593
5866,0.029532045
5867,0.07444794
5868,0.2751593
5869,0.18275106
5870,0.0764935
5871,0.10857664
5872,0.18433516
5873,0.07042383
5874,0.0150130065
5875,0.03261808
5876,0.17416698
5877,0.012833781
5878,0.5881047
5879,0.008071756
5880,0.029521875
5881,0.1652646
5882,0.03744248
5883,0.033736873
5884,0.01608479
5885,0.042923473
5886,0.032338846
5887,0.09039904
5888,0.2086393
5889,0.09105577
5890,0.27144432
5891,0.043779805
5892,0.01644452
5893,0.06559176
5894,0.026391774
5895,0.09103529
5896,0.25130978
5897,0.018070918
5898,0.0126401745
5899,0.029858213
5900,0.055563986
5901,0.0030655118
5902,0.04157302
5903,0.035403907
5904,0.0095112305
5905,0.19303027
5906,0.07622483
5907,0.027041294
5908,0.09408695
5909,0.06760546
5910,0.09727716
5911,0.009889535
5912,0.056036085
5913,0.0027912916
5914,0.0015571847
5915,0.018136486
5916,0.18963297
5917,0.014843575
5918,0.021638725
5919,0.013964578
5920,0.22547197
5921,0.05047357
5922,0.03632118
5923,0.1973331
5924,0.0017739697
5925,0.031448223
5926,0.009809585
5927,0.21390718
5928,0.091446936
5929,0.44392014
5930,0.0027593682
5931,0.009325396
5932,0.14797755
5933,0.013845309
5934,0.022346267
5935,0.008863652
5936,0.009353
5937,0.14370291
5938,0.16365302
5939,0.018235965
5940,0.008318256
5941,0.043393858
5942,0.001484943
5943,0.059966795
5944,0.009902799
5945,0.06789131
5946,0.2737289
5947,0.04392027
5948,0.042871267
5949,0.003997623
5950,0.0013395638
5951,0.0066118715
5952,0.04623457
5953,0.0066071125
5954,0.008432141
5955,0.48543218
5956,0.06731863
5957,0.03615658
5958,0.0017434376
5959,0.022232812
5960,0.26286587
5961,0.091655
5962,0.011289617
5963,0.012069013
5964,0.023912253
5965,0.012293512
5966,0.28137234
5967,0.08331798
5968,0.13134843
5969,0.027438376
5970,0.22766003
5971,0.13704656
5972,0.23933302
5973,0.04954644
5974,0.16594352
5975,0.10331489
5976,0.036248814
5977,0.14497599
5978,0.14523947
5979,0.15788396
5980,0.051502407
5981,0.03566944
5982,0.064433485
5983,0.019962788
5984,0.018000908
5985,0.00018994838
5986,0.13598718
5987,0.098359905
5988,0.056358982
5989,0.039099015
5990,0.32291785
5991,0.25542906
5992,0.20641105
5993,0.010879156
5994,0.18430746
5995,0.11015568
5996,0.18680428
5997,0.08156484
5998,0.27950734
5999,0.2170348
6000,0.0258843
6001,0.086847804
6002,0.2275598
6003,0.047033966
6004,0.20311035
6005,0.031670514
6006,0.025468567
6007,0.09379712
6008,0.011502434
6009,0.15006207
6010,0.021408612
6011,0.12512106
6012,0.00091125135
6013,0.1266198
6014,0.07046123
6015,0.075133264
6016,0.08243217
6017,0.0019929782
6018,0.019171134
6019,0.057345714
6020,0.021485899
6021,0.0077603967
6022,0.1468285
6023,0.0007957557
6024,0.029186707
6025,0.052921537
6026,0.074348554
6027,0.0028432652
6028,0.18189591
6029,0.6142096
6030,0.17303681
6031,0.08395688
6032,0.14472997
6033,0.057475325
6034,0.20824993
6035,0.016438283
6036,0.038907714
6037,0.08565384
6038,0.053798627
6039,0.19609915
6040,0.050036777
6041,0.08460896
6042,0.007942411
6043,0.0055051846
6044,0.0052620573
6045,0.007922396
6046,0.004553379
6047,0.055625126
6048,0.0025175249
6049,0.06883052
6050,0.48228773
6051,0.2728427
6052,0.037192173
6053,0.012313051
6054,0.01527429
6055,0.06597913
6056,0.024121631
6057,0.08042644
6058,0.09270613
6059,0.12118442
6060,0.04334442
6061,0.009819641
6062,0.016494835
6063,0.084614515
6064,0.059368677
6065,0.021612586
6066,0.0004117829
6067,0.01653852
6068,0.14295076
6069,0.030651327
6070,0.091350555
6071,0.02935541
6072,0.014736476
6073,0.0011015855
6074,0.11928345
6075,0.0058993655
6076,0.02112846
6077,0.007055653
6078,0.0025802131
6079,0.007356735
6080,0.10252175
6081,0.064268745
6082,0.0064490805
6083,0.0188448
6084,0.033513945
6085,0.008591226
6086,0.33590347
6087,0.18664213
6088,0.033750337
6089,0.050568253
6090,0.0776151
6091,0.016084058
6092,0.08906882
6093,0.0018745753
6094,0.2202998
6095,0.25079688
6096,0.0600875
6097,0.069473915
6098,0.032618072
6099,0.09814335
6100,0.13941683
6101,0.0017989195
6102,0.1448812
6103,0.0010015387
6104,0.011228393
6105,0.034258552
6106,0.2858333
6107,0.011230573
6108,0.026700705
6109,0.19791712
6110,0.69026566
6111,0.15938461
6112,0.0037830523
6113,0.0017720887
6114,0.26220077
6115,0.0026661567
6116,0.6024933
6117,0.0097139375
6118,0.063896745
6119,0.07583532
6120,0.0511666
6121,0.12553878
6122,0.022745203
6123,0.020511912
6124,0.07777876
6125,0.47540227
6126,0.07470741
6127,0.05882399
6128,0.013199188
6129,0.006719147
6130,0.0057764277
6131,0.11084476
6132,0.12228705
6133,0.06872444
6134,0.019986123
6135,0.026788289
6136,0.051531523
6137,0.024740983
6138,0.0017199977
6139,0.13641049
6140,0.014967466
6141,0.06490862
6142,0.07637774
6143,0.0031506678
6144,0.09093084
6145,0.018938616
6146,0.29414624
6147,0.08622968
6148,0.10913062
6149,0.20960934
6150,0.023537038
6151,0.030264368
6152,0.0011694985
6153,0.17888902
6154,0.095341384
6155,0.15228465
6156,0.1571479
6157,0.0039992696
6158,0.133314
6159,0.0022348005
6160,0.014241659
6161,0.013916565
6162,0.15611011
6163,0.011360054
6164,0.046542376
6165,0.0038636187
6166,0.08188226
6167,0.0008724249
6168,0.22380717
6169,0.034337226
6170,0.033541437
6171,0.21860786
6172,0.041262887
6173,0.022215074
6174,0.015954291
6175,0.36385068
6176,0.09107902
6177,0.060639966
6178,0.023818731
6179,0.009743132
6180,0.06534761
6181,0.11179064
6182,0.02098354
6183,0.035488665
6184,0.004854058
6185,0.2509994
6186,0.0027353442
6187,0.061665736
6188,0.21731119
6189,0.0033069833
6190,0.012833781
6191,0.060515262
6192,0.053377494
6193,0.004606729
6194,0.24296504
6195,0.0004942571
6196,0.28672105
6197,0.032571543
6198,0.050413795
6199,0.1269494
6200,0.18068133
6201,0.006371354
6202,0.2635226
6203,0.09554654
6204,0.3500823
6205,0.12684579
6206,0.049056273
6207,0.052161913
6208,0.017316982
6209,0.052788086
6210,0.11419346
6211,0.22955815
6212,0.018454054
6213,0.35539258
6214,0.006842546
6215,0.0160268
6216,0.029188417
6217,0.09541283
6218,0.06365366
6219,0.06551923
6220,0.07599503
6221,0.0030056343
6222,0.16173042
6223,0.008120088
6224,0.012182668
6225,0.06679648
6226,0.0074138558
6227,0.039559156
6228,0.044803794
6229,0.04784402
6230,0.2581394
6231,0.010954643
6232,0.050806634
6233,0.017568782
6234,0.0030035519
6235,0.10913523
6236,0.07921114
6237,0.0114741335
6238,0.023216905
6239,0.088633284
6240,0.014948756
6241,0.009356876
6242,0.24836484
6243,0.22684497
6244,0.05277961
6245,0.019876895
6246,0.0781619
6247,0.017660307
6248,0.050798416
6249,0.0017191513
6250,0.047913555
6251,0.052675568
6252,0.26467866
6253,0.021969587
6254,0.04159538
6255,0.04590024
6256,0.3053145
6257,0.03558724
6258,0.017860226
6259,0.09433013
6260,0.069805235
6261,0.416573
6262,0.0156098865
6263,0.2478384
6264,0.0960348
6265,0.024316933
6266,0.077580765
6267,0.22525701
6268,0.0031226242
6269,0.21720155
6270,0.013257877
6271,0.0054915785
6272,0.025478601
6273,0.413224
6274,0.00507736
6275,0.002482455
6276,0.26355243
6277,0.045923945
6278,0.11212565
6279,0.2700534
6280,0.014014145
6281,0.20286721
6282,0.29345354
6283,0.035876613
6284,0.12909196
6285,0.20213133
6286,0.07228069
6287,0.17444247
6288,0.08743147
6289,0.13596192
6290,0.12806018
6291,0.011629332
6292,0.26340574
6293,0.04204993
6294,0.0076644816
6295,0.001286412
6296,0.08552729
6297,0.25941107
6298,0.09200491
6299,0.095827244
6300,0.11839584
6301,0.7042906
6302,0.023026276
6303,0.009212459
6304,0.10451652
6305,0.041759472
6306,0.03374681
6307,0.034015685
6308,0.07748298
6309,0.011260226
6310,0.3453582
6311,0.18560944
6312,0.0047389213
6313,0.009128591
6314,0.042920575
6315,0.1077917
6316,0.0814983
6317,0.05105764
6318,0.07905764
6319,0.05827205
6320,0.0015764206
6321,0.0013525209
6322,0.030290939
6323,0.0049113706
6324,0.018751519
6325,0.07119957
6326,0.14646287
6327,0.01637291
6328,0.1571258
6329,0.11532021
6330,0.010429376
6331,0.06604863
6332,0.021946615
6333,0.16834328
6334,0.14588526
6335,0.038005132
6336,0.0048024496
6337,0.0017562907
6338,0.22758578
6339,0.0138847
6340,0.098914385
6341,0.016967716
6342,0.052301437
6343,0.00058172754
6344,0.0045493585
6345,0.09667391
6346,0.029494494
6347,0.008296262
6348,0.0025563147
6349,0.009970698
6350,0.1264583
6351,0.031682327
6352,0.15336283
6353,0.029073019
6354,0.027371328
6355,0.14212789
6356,0.029133689
6357,0.022228153
6358,0.04846655
6359,0.059851225
6360,0.19757892
6361,0.008617829
6362,0.020887408
6363,0.014994557
6364,0.45477092
6365,0.0027378662
6366,0.0056417584
6367,0.09788361
6368,0.015689932
6369,0.0085266605
6370,0.13339767
6371,0.0005322856
6372,0.07337936
6373,0.027183274
6374,0.12986208
6375,0.007692676
6376,0.14443685
6377,0.044268813
6378,0.016675545
6379,0.07952201
6380,0.047804292
6381,0.08757102
6382,0.05851496
6383,0.22666097
6384,0.066084586
6385,0.033398066
6386,0.026337147
6387,0.15511061
6388,0.13100368
6389,0.027293941
6390,0.03321004
6391,0.25300822
6392,0.028980937
6393,0.11744977
6394,0.027680548
6395,0.37830582
6396,0.18057601
6397,0.017811127
6398,0.02875592
6399,0.053131673
6400,0.17486456
6401,0.1675457
6402,0.16991334
6403,0.0945534
6404,0.013779835
6405,0.07551692
6406,0.029111423
6407,0.004958724
6408,0.08197352
6409,0.0939455
6410,0.09744298
6411,0.0325997
6412,0.18972054
6413,0.16529965
6414,0.09891802
6415,0.036285855
6416,0.026195468
6417,0.24175978
6418,0.0036352784
6419,0.015889099
6420,0.024931531
6421,0.040991407
6422,0.023321433
6423,0.0012419304
6424,0.022238772
6425,0.113813125
6426,0.06623928
6427,0.055940624
6428,0.015205249
6429,0.049678117
6430,0.008934639
6431,0.06777637
6432,0.082601875
6433,0.009095591
6434,0.0781121
6435,0.00438646
6436,0.030935058
6437,0.10248933
6438,0.06321043
6439,0.25000176
6440,0.00942223
6441,0.04314057
6442,0.23337479
6443,0.040090606
6444,0.0195173
6445,0.008979287
6446,0.097503886
6447,0.043502852
6448,0.025898522
6449,0.005029831
6450,0.040769584
6451,0.008025941
6452,0.10575961
6453,0.01965595
6454,0.048486136
6455,0.013000908
6456,0.08055623
6457,0.04612555
6458,0.13349885
6459,0.01925739
6460,0.044573274
6461,0.18553345
6462,0.18224797
6463,0.04296022
6464,0.028640397
6465,0.014750246
6466,0.06391362
6467,0.083222665
6468,0.0058642067
6469,0.015530045
6470,0.025374949
6471,0.035931636
6472,0.023919236
6473,0.0124685215
6474,0.115722455
6475,0.062770694
6476,0.02765004
6477,0.106437065
6478,0.021992793
6479,0.008210395
6480,0.047718894
6481,0.008969304
6482,0.0190208
6483,0.063930586
6484,0.08988498
6485,0.015922507
6486,0.064110175
6487,0.107045144
6488,0.08744805
6489,0.043603197
6490,0.019552626
6491,0.016017186
6492,0.01897263
6493,0.05869824
6494,0.024296254
6495,0.0057424083
6496,0.05451934
6497,0.045581523
6498,0.077400304
6499,0.31747514
6500,0.010033074
6501,0.08305848
6502,0.22156681
6503,0.05890504
6504,0.052306857
6505,0.022553718
6506,0.019826153
6507,0.067626245
6508,0.0009019678
6509,0.08157586
6510,0.2691249
6511,0.003779643
6512,0.0068740956
6513,0.12333279
6514,0.0024260797
6515,0.008859288
6516,0.10467409
6517,0.038818914
6518,0.24511217
6519,0.025609946
6520,0.02376421
6521,0.07579026
6522,0.097812116
6523,0.009888858
6524,0.063301764
6525,0.024520677
6526,0.1283797
6527,0.037754726
6528,0.3061395
6529,0.07340806
6530,0.018464036
6531,0.101240404
6532,0.004743356
6533,0.006667166
6534,0.0069858865
6535,0.0017036452
6536,0.03715048
6537,0.2285402
6538,0.011279551
6539,0.16864684
6540,0.002384287
6541,0.035593133
6542,0.009046758
6543,0.4596001
6544,0.39082587
6545,0.022300296
6546,0.05368107
6547,0.03833549
6548,0.02735009
6549,0.14816424
6550,0.048843578
6551,0.69725245
6552,0.18622153
6553,0.012614319
6554,0.0025981574
6555,0.11415071
6556,0.067746915
6557,0.16695754
6558,0.0023184372
6559,0.048025355
6560,0.01708454
6561,0.073001355
6562,0.12269078
6563,0.04265272
6564,0.09421128
6565,0.01056333
6566,0.20306145
6567,0.013717383
6568,0.021185827
6569,0.20545907
6570,0.0009046277
6571,0.06259588
6572,0.020121384
6573,0.114881
6574,0.0058099832
6575,0.0033406294
6576,0.06817643
6577,0.07668866
6578,0.03477808
6579,0.10836045
6580,0.20893006
6581,0.015387238
6582,0.031055292
6583,0.028640265
6584,0.01765039
6585,0.030574715
6586,0.020143898
6587,0.0076709623
6588,0.056256708
6589,0.0024051392
6590,0.06624375
6591,0.06440778
6592,0.007937563
6593,0.28768235
6594,0.48957315
6595,0.061160073
6596,0.10945654
6597,0.12769006
6598,0.04403766
6599,0.0642197
6600,0.0020785122
6601,0.05240845
6602,0.0014050317
6603,0.1845375
6604,0.124989
6605,0.002041691
6606,0.03329586
6607,0.017347526
6608,0.03155193
6609,0.075109765
6610,0.051091496
6611,0.018670913
6612,0.030264914
6613,0.23609403
6614,0.024633186
6615,0.26699522
6616,0.0019577306
6617,0.021316478
6618,0.010914608
6619,0.05487218
6620,0.0669886
6621,0.008459942
6622,0.044659443
6623,0.04457695
6624,0.12202921
6625,0.0014768632
6626,0.085425325
6627,0.0064708954
6628,0.049122382
6629,0.1607932
6630,0.01419753
6631,0.0027728335
6632,0.061316025
6633,0.14887677
6634,0.026288351
6635,0.034414303
6636,0.03343998
6637,0.09399308
6638,0.028089976
6639,0.21136993
6640,0.024608681
6641,0.09935904
6642,0.011530127
6643,0.06161127
6644,0.0250296
6645,0.1190966
6646,0.03399209
6647,0.1418967
6648,0.056907147
6649,0.27407184
6650,0.015614848
6651,0.02750165
6652,0.04545547
6653,0.27912167
6654,0.0018879152
6655,0.09604302
6656,0.30610964
6657,0.050005473
6658,0.013975725
6659,0.07995097
6660,0.051865608
6661,0.2019207
6662,0.03221091
6663,0.2082871
6664,0.0966899
6665,0.17294368
6666,0.07436434
6667,0.030620554
6668,0.025682952
6669,0.25053275
6670,0.019041732
6671,0.06255702
6672,0.020570476
6673,0.24231382
6674,0.04123403
6675,0.007080678
6676,0.018857928
6677,0.10922678
6678,0.33360264
6679,0.01766134
6680,0.45819637
6681,0.011124132
6682,0.06015641
6683,0.251755
6684,0.03513547
6685,0.06841102
6686,0.1583374
6687,0.016094271
6688,0.053946003
6689,0.03391423
6690,0.19266187
6691,0.19638664
6692,0.013433771
6693,0.04412135
6694,0.14428057
6695,0.042302523
6696,0.12860559
6697,0.21796472
6698,0.014976469
6699,0.04076249
6700,0.0074972315
6701,0.1345484
6702,0.005111798
6703,0.08348456
6704,0.0029622375
6705,0.005257998
6706,0.039583404
6707,0.024431515
6708,0.19327757
6709,0.06710307
6710,0.073807284
6711,0.121212736
6712,0.052851774
6713,0.050388888
6714,0.10242154
6715,0.015080318
6716,0.013712416
6717,0.0019232817
6718,0.02085828
6719,0.008005145
6720,0.04051809
6721,0.09406173
6722,0.042796332
6723,0.029189473
6724,0.003865289
6725,0.024481675
6726,0.0126734795
6727,0.004830872
6728,0.023934573
6729,0.003426945
6730,0.017764524
6731,0.0151361795
6732,0.21978527
6733,0.007954367
6734,0.00093388394
6735,0.024829235
6736,0.04803291
6737,0.03373789
