ROW_ID,conversion
4626,0.024152368
4627,0.04715681
4628,0.068757
4629,0.06701418
4630,0.18211396
4631,0.0002150673
4632,0.081673324
4633,0.1407843
4634,0.10981826
4635,0.14751731
4636,0.10288189
4637,0.00094388495
4638,0.009546973
4639,0.026953068
4640,0.2878624
4641,0.6650887
4642,0.00054410694
4643,0.00046889292
4644,0.35219693
4645,0.0004818371
4646,0.000291725
4647,0.0005944182
4648,0.020831995
4649,0.06277342
4650,0.10886624
4651,0.026801204
4652,0.0006842121
4653,0.16513456
4654,0.00045961534
4655,0.22350958
4656,0.43142956
4657,0.4441644
4658,0.026325982
4659,0.11288501
4660,0.00032852442
4661,0.026603872
4662,0.19463725
4663,0.0007836699
4664,0.026411796
4665,0.06687651
4666,0.08847674
4667,0.14396363
4668,0.0005993254
4669,0.2543449
4670,0.00035228996
4671,0.0007892069
4672,0.00037415017
4673,0.00036500895
4674,0.3285837
4675,0.02916098
4676,0.05530405
4677,0.00016781237
4678,0.060974278
4679,0.0004124392
4680,0.00015960452
4681,0.14810723
4682,0.00073659763
4683,0.00031232147
4684,0.00020469008
4685,0.031268485
4686,0.00029433772
4687,0.35190174
4688,0.16207282
4689,0.00059388217
4690,0.00062457833
4691,0.00048276395
4692,0.00029179594
4693,0.08951889
4694,0.00024882416
4695,0.36429244
4696,0.066031955
4697,0.031593002
4698,0.00059580355
4699,0.00019607756
4700,0.00033355053
4701,0.00041287486
4702,0.0402419
4703,0.024207717
4704,0.00026910045
4705,0.036848534
4706,0.00037815562
4707,0.00065078214
4708,0.049353763
4709,0.120789714
4710,0.023981163
4711,0.19445123
4712,0.3473245
4713,0.000962556
4714,0.16471234
4715,0.2720673
4716,0.00052489445
4717,0.00041123742
4718,0.00021705442
4719,0.37266195
4720,0.0006726932
4721,0.00024525815
4722,0.19327018
4723,0.119071834
4724,0.16818821
4725,0.027189838
4726,0.108444154
4727,0.013107847
4728,0.07538365
4729,0.070184655
4730,0.010139731
4731,0.00028277477
4732,0.11536152
4733,0.00076453533
4734,0.0005704891
4735,0.0004250511
4736,0.07705428
4737,0.023635002
4738,0.1432987
4739,0.00041769305
4740,0.00065590726
4741,0.1253617
4742,0.11254931
4743,0.0005246334
4744,0.0004512233
4745,0.00041616923
4746,0.019721802
4747,0.25475305
4748,0.00048078323
4749,0.030416673
4750,0.005255385
4751,0.00064483937
4752,0.00032237163
4753,0.024419637
4754,0.00050377334
4755,0.00086079736
4756,0.00057418935
4757,0.0004935055
4758,0.26281324
4759,0.018356849
4760,0.5670383
4761,0.11631387
4762,0.07899621
4763,0.060973305
4764,0.00033765993
4765,0.00019563404
4766,0.18590325
4767,0.0003770158
4768,0.030616917
4769,0.5796606
4770,0.01741544
4771,0.0006378405
4772,0.095134355
4773,0.00043971548
4774,0.011437888
4775,0.029082986
4776,0.27920893
4777,0.00046728327
4778,0.0006208367
4779,0.00056240056
4780,0.0007132139
4781,0.00045871935
4782,0.0003088064
4783,0.12547895
4784,0.00022280074
4785,0.061367355
4786,0.08595568
4787,0.16105501
4788,0.09957282
4789,0.44608092
4790,0.00030334972
4791,0.0008872578
4792,0.0005483251
4793,0.18062845
4794,0.0009326534
4795,0.00056131155
4796,0.00034951442
4797,0.0005566101
4798,0.00021570844
4799,0.033181366
4800,0.00023870231
4801,0.03186332
4802,0.0003252705
4803,0.00062325795
4804,0.00096762413
4805,0.00017130916
4806,0.102889
4807,0.00020552495
4808,0.0002175081
4809,0.060829345
4810,0.12710379
4811,0.0003439865
4812,0.13093972
4813,0.2527762
4814,0.00035620882
4815,0.00041759457
4816,0.0009484441
4817,0.0003551353
4818,0.2588121
4819,0.17164165
4820,0.15602939
4821,0.0003213532
4822,0.0008556141
4823,0.0005570358
4824,0.053629633
4825,0.0004880853
4826,0.0357144
4827,0.00015052577
4828,0.026398698
4829,0.018688276
4830,0.00045359475
4831,0.00033403744
4832,0.23000616
4833,0.0006641089
4834,0.12705041
4835,0.044059925
4836,0.10303974
4837,0.128783
4838,0.03942602
4839,0.010947587
4840,0.00026468514
4841,0.0003644132
4842,0.024047792
4843,0.00026985965
4844,0.03334045
4845,0.022064595
4846,0.00020906303
4847,0.0002954412
4848,0.12259897
4849,0.00038112348
4850,0.018898487
4851,0.33678594
4852,0.098153114
4853,0.20650926
4854,0.37192047
4855,0.0055121616
4856,0.11259649
4857,0.10263896
4858,0.10014929
4859,0.0003512703
4860,0.39403218
4861,0.015143482
4862,0.18518168
4863,0.095530145
4864,0.05748134
4865,0.12772702
4866,0.00051111076
4867,0.2235427
4868,0.3581422
4869,0.09239384
4870,0.24020924
4871,0.0003407503
4872,0.00028281278
4873,0.00047267956
4874,0.0007557605
4875,0.00037198604
4876,0.14120507
4877,0.052558772
4878,0.00038034603
4879,0.07575867
4880,0.080981985
4881,0.040567216
4882,0.00067157473
4883,0.06354918
4884,0.00062130665
4885,0.26248315
4886,0.08142107
4887,0.0005928877
4888,0.030152941
4889,0.0976388
4890,0.045404736
4891,0.04619377
4892,0.00045659742
4893,0.32808954
4894,0.0067251134
4895,0.00023906562
4896,0.00024482384
4897,0.00076533237
4898,0.13386782
4899,0.0003517381
4900,0.00034035227
4901,0.00048806155
4902,0.00037686218
4903,0.6943624
4904,0.15385436
4905,0.00041278964
4906,0.0004649553
4907,0.27993995
4908,0.0008856044
4909,0.0005970656
4910,0.10846326
4911,0.00036775184
4912,0.20729716
4913,0.11562048
4914,0.00016536396
4915,0.1726409
4916,0.0005984888
4917,0.00076078693
4918,0.044819172
4919,0.00018784236
4920,0.00054825476
4921,0.0006088463
4922,0.057476304
4923,0.0003891534
4924,0.0005122606
4925,0.12119609
4926,0.04064559
4927,0.014317617
4928,0.10472206
4929,0.0003989179
4930,0.12988491
4931,0.00058583054
4932,0.10026166
4933,0.115333654
4934,0.0003981066
4935,0.00038422487
4936,0.0002531764
4937,0.0004429002
4938,0.06661617
4939,0.0003081679
4940,0.00030939194
4941,0.0006723317
4942,0.17127348
4943,0.20224854
4944,0.08294122
4945,0.00035119866
4946,0.30530864
4947,0.09019415
4948,0.06588933
4949,0.12382788
4950,0.033216562
4951,0.25938112
4952,0.0002450228
4953,0.097643696
4954,0.059990138
4955,0.07421669
4956,0.06977518
4957,0.20398894
4958,0.02066461
4959,0.17791429
4960,0.00017893974
4961,0.00028858442
4962,0.04333401
4963,0.031308547
4964,0.0537932
4965,0.0003794222
4966,0.16704865
4967,0.13555135
4968,0.00014982611
4969,0.100542486
4970,0.00076184364
4971,0.00023761127
4972,0.00041327276
4973,0.22660683
4974,0.00047900467
4975,0.12734972
4976,0.00014256107
4977,0.06227437
4978,0.00026545417
4979,0.13769598
4980,0.07191115
4981,0.110162534
4982,0.00035520896
4983,0.0003078176
4984,0.0003060802
4985,0.09490424
4986,0.0003249376
4987,0.070741154
4988,0.045021996
4989,0.29498786
4990,0.16798642
4991,0.00025775464
4992,0.032029334
4993,0.16044964
4994,0.000654945
4995,0.13355714
4996,0.0006114968
4997,0.00041350132
4998,0.053223167
4999,0.068724684
5000,0.00018025732
5001,0.0004256475
5002,0.14138749
5003,0.23159823
5004,0.0008270327
5005,0.00023349044
5006,0.0004184816
5007,0.24647911
5008,0.24601157
5009,0.044791743
5010,0.00021033343
5011,0.0001956775
5012,0.000420372
5013,0.039458085
5014,0.14869268
5015,0.0002675152
5016,0.036399096
5017,0.00050099206
5018,0.42370144
5019,0.00022123342
5020,0.06815366
5021,0.0003396754
5022,0.0002572592
5023,0.0002954764
5024,0.00070049113
5025,0.0003884551
5026,0.0005393886
5027,0.13266167
5028,0.07447406
5029,0.00049918354
5030,0.00039779834
5031,0.00067725225
5032,0.03540622
5033,0.32777718
5034,0.00041935756
5035,0.14064513
5036,0.0005901778
5037,0.0007460041
5038,0.07275773
5039,0.04925694
5040,0.11490166
5041,0.00048251622
5042,0.0059404047
5043,0.023924181
5044,0.041826155
5045,0.14997739
5046,0.00051599013
5047,0.074188076
5048,0.00027562917
5049,0.35500994
5050,0.00027430948
5051,0.34867886
5052,0.00054619863
5053,0.00017290477
5054,0.00041812332
5055,0.07849511
5056,0.03505716
5057,0.09518917
5058,0.011072975
5059,0.0019839713
5060,0.000442827
5061,0.00042730666
5062,0.00045113536
5063,0.0004108728
5064,0.00044548992
5065,0.00033141288
5066,0.11656481
5067,0.00032904322
5068,0.09320341
5069,0.17827916
5070,0.033709068
5071,0.00032909025
5072,0.041860018
5073,0.016539257
5074,0.048514005
5075,0.16907677
5076,0.12911919
5077,0.092125244
5078,0.18469502
5079,0.0002357835
5080,0.050048154
5081,0.19455378
5082,0.02711055
5083,0.073200025
5084,0.0004350079
5085,0.07532959
5086,0.00032856452
5087,0.0002555124
5088,0.017033441
5089,0.0006329345
5090,0.00062052225
5091,0.03703675
5092,0.0002422848
5093,0.015474591
5094,0.00058302114
5095,0.0007938067
5096,0.0006260528
5097,0.00028955258
5098,0.09573498
5099,0.0004092096
5100,0.09540178
5101,0.03689422
5102,0.39653933
5103,0.10296377
5104,0.0002452289
5105,0.10517382
5106,0.07370908
5107,0.00034490478
5108,0.0002000066
5109,0.00050114683
5110,0.121548496
5111,0.056680664
5112,0.13916591
5113,0.12184884
5114,0.00067742175
5115,0.00036177368
5116,0.11488883
5117,0.3704874
5118,0.11189879
5119,0.0004315988
5120,0.00032737292
5121,0.03853484
5122,0.00058503036
5123,0.12174615
5124,0.23686703
5125,0.104078725
5126,0.14438659
5127,0.07161364
5128,0.0006046956
5129,0.0002595717
5130,0.1841917
5131,0.00053192803
5132,0.32116652
5133,0.0005177282
5134,0.081477486
5135,0.00022175335
5136,0.032335836
5137,0.017025372
5138,0.05313838
5139,0.14025025
5140,0.0002339223
5141,0.0005177282
5142,0.03384568
5143,0.0304432
5144,0.00017217906
5145,0.0005379761
5146,0.00037593447
5147,0.00023579453
5148,0.10272475
5149,0.114236705
5150,0.059904497
5151,0.04932529
5152,0.06773065
5153,0.16139314
5154,0.0003457949
5155,0.0005256913
5156,0.028889256
5157,0.0004278394
5158,0.017569918
5159,0.059541788
5160,0.48138857
5161,0.10878235
5162,0.011171176
5163,0.22962749
5164,0.017122874
5165,0.041036606
5166,0.0005701706
5167,0.10006162
5168,0.00048770386
5169,0.023635002
5170,0.0002310676
5171,0.00042744764
5172,0.00021798669
5173,0.00038336194
5174,0.014109462
5175,0.00031264444
5176,0.00016055914
5177,0.0824925
5178,0.0006495738
5179,0.07283241
5180,0.00031204292
5181,0.21490479
5182,0.034676135
5183,0.034773536
5184,0.086708635
5185,0.049012337
5186,0.00034818987
5187,0.00047884014
5188,0.059189122
5189,0.13690588
5190,0.17778568
5191,0.02088861
5192,0.00018581374
5193,0.16375813
5194,0.00028520508
5195,0.000558254
5196,0.00055243494
5197,0.00048817092
5198,0.0007939583
5199,0.18118142
5200,0.00019254246
5201,0.015943674
5202,0.00019607756
5203,0.030024258
5204,0.0003351315
5205,0.00046430418
5206,0.27308726
5207,0.00022706305
5208,0.022154866
5209,0.109542534
5210,0.0005790099
5211,0.00014689488
5212,0.00063665916
5213,0.26302302
5214,0.00057582033
5215,0.1330016
5216,0.00040247716
5217,0.0003470403
5218,0.20296642
5219,0.017792061
5220,0.00043188033
5221,0.097422674
5222,0.044142973
5223,0.02346175
5224,0.00025421672
5225,0.00035966068
5226,0.00020198995
5227,0.01782711
5228,0.5430595
5229,0.26100644
5230,0.15524153
5231,0.00036668484
5232,0.00023519727
5233,0.00041175977
5234,0.0004277323
5235,0.036927767
5236,0.09654997
5237,0.0002691908
5238,0.000584064
5239,0.0007882719
5240,0.00025394178
5241,0.0003595861
5242,0.00036274426
5243,0.40711236
5244,0.0006471811
5245,0.087238856
5246,0.2073255
5247,0.133595
5248,0.00045662466
5249,0.0008477813
5250,0.110256
5251,0.00044338577
5252,0.04481006
5253,0.00041162866
5254,0.0004786781
5255,0.03448724
5256,0.00050156686
5257,0.0009468555
5258,0.35565546
5259,0.00037768434
5260,0.23171353
5261,0.35913748
5262,0.37575608
5263,0.00023637955
5264,0.13084304
5265,0.0006579809
5266,0.077621765
5267,0.23977543
5268,0.00038281598
5269,0.00039397256
5270,0.23978578
5271,0.09350102
5272,0.061236795
5273,0.18084037
5274,0.00028596635
5275,0.23066752
5276,0.31273133
5277,0.000496394
5278,0.13358618
5279,0.05192368
5280,0.0887926
5281,0.00039248532
5282,0.00020578518
5283,0.028475806
5284,0.00043714204
5285,0.08377511
5286,0.09550709
5287,0.22364736
5288,0.0003470441
5289,0.00032759554
5290,0.00042273427
5291,0.17081627
5292,0.11161226
5293,0.071268946
5294,0.00031627103
5295,0.13582723
5296,0.23977295
5297,0.10747754
5298,0.00040843582
5299,0.00051343406
5300,0.03378641
5301,0.41132388
5302,0.00031056727
5303,0.31208706
5304,0.061666433
5305,0.00032904322
5306,0.20080177
5307,0.0004905686
5308,0.0004029415
5309,0.00033770484
5310,0.0003699855
5311,0.00028888308
5312,0.000326993
5313,0.00036007323
5314,0.00035208566
5315,0.0005741371
5316,0.03323891
5317,0.10725795
5318,0.0002167994
5319,0.0004510384
5320,0.038382463
5321,0.00028446477
5322,0.0003347761
5323,0.00046866614
5324,0.00044168235
5325,0.3971207
5326,0.015535755
5327,0.00043761113
5328,0.071087144
5329,0.10234542
5330,0.00021724241
5331,0.0006405938
5332,0.00030456742
5333,0.0008350974
5334,0.09621975
5335,0.0004299423
5336,0.00040327123
5337,0.0005421586
5338,0.0005025549
5339,0.00022433785
5340,0.00020364045
5341,0.10874491
5342,0.00042054732
5343,0.45070073
5344,0.00033005516
5345,0.0005375489
5346,0.39653933
5347,0.00034365346
5348,0.27441803
5349,0.00059321406
5350,0.0004379339
5351,0.025701022
5352,0.0002013696
5353,0.103534244
5354,0.00032521345
5355,0.11274074
5356,0.00015278495
5357,0.00034562402
5358,0.106130265
5359,0.0004095296
5360,0.00037482797
5361,0.00021324164
5362,0.0011581607
5363,0.09734784
5364,0.33052835
5365,0.11974652
5366,0.5816609
5367,0.00024560821
5368,0.107112095
5369,0.00058258424
5370,0.00020550772
5371,0.02771627
5372,0.4224793
5373,0.12155011
5374,0.0004457161
5375,0.00043362385
5376,0.0003542909
5377,0.00032205004
5378,0.00048428905
5379,0.013518871
5380,0.00032108644
5381,0.00037638325
5382,0.37913343
5383,0.00022199539
5384,0.00029186608
5385,0.2496831
5386,0.00034578683
5387,0.000259667
5388,0.00033763674
5389,0.026633618
5390,0.00045356495
5391,0.00038304506
5392,0.09376899
5393,0.00031447003
5394,0.0003713787
5395,0.0005174359
5396,0.0002712966
5397,0.018585054
5398,0.016533991
5399,0.062314942
5400,0.039558914
5401,0.15854695
5402,0.030784942
5403,0.0004221739
5404,0.058263533
5405,0.12148642
5406,0.16138276
5407,0.10875635
5408,0.0004995846
5409,0.13407993
5410,0.026568253
5411,0.00035083675
5412,0.00022100487
5413,0.18165441
5414,0.00094320264
5415,0.0004659114
5416,0.00074107846
5417,0.00022651277
5418,0.0002818048
5419,0.334293
5420,0.0006141789
5421,0.00029327747
5422,0.08677279
5423,0.00031366906
5424,0.04562242
5425,0.00046456786
5426,0.10894127
5427,0.00034027584
5428,0.0005250268
5429,0.00039628873
5430,0.15609561
5431,0.00028989097
5432,0.13104542
5433,0.3997547
5434,0.00040708814
5435,0.082500994
5436,0.00058933377
5437,0.00056946866
5438,0.16166383
5439,0.25266004
5440,0.047714625
5441,0.19672547
5442,0.21811989
5443,0.38807544
5444,0.041036606
5445,0.00086085644
5446,0.027977232
5447,0.000493103
5448,0.16709334
5449,0.09022413
5450,0.00028148765
5451,0.16887566
5452,0.09102243
5453,0.11080028
5454,0.00040065884
5455,0.00030974788
5456,0.32994357
5457,0.00030061722
5458,0.06367424
5459,0.23596105
5460,0.11960144
5461,0.0008330902
5462,0.0591528
5463,0.028074535
5464,0.00016055914
5465,0.00046089466
5466,0.243975
5467,0.00026570307
5468,0.00021776542
5469,0.0002536797
5470,0.16915734
5471,0.17834951
5472,0.00027318043
5473,0.023550406
5474,0.05278936
5475,0.0010457161
5476,0.00018401937
5477,0.00044517574
5478,0.05634866
5479,0.00057659997
5480,0.00040790564
5481,0.070890926
5482,0.09367659
5483,0.16201544
5484,0.0005193826
5485,0.0007768099
5486,0.0003109557
5487,0.00045534738
5488,0.022282721
5489,0.00049978227
5490,0.0005692727
5491,0.00045717755
5492,0.0003726201
5493,0.00064884796
5494,0.14972194
5495,0.15719543
5496,0.00036473572
5497,0.00017187855
5498,0.00032323058
5499,0.40064877
5500,0.0002842967
5501,0.057554107
5502,0.08601959
5503,0.00096832414
5504,0.11174808
5505,0.00052671274
5506,0.027042659
5507,0.1202691
5508,0.000427334
5509,0.00038028765
5510,0.12271437
5511,0.00027101891
5512,0.00023765565
5513,0.0004357205
5514,0.18882231
5515,0.00050951826
5516,0.44439283
5517,0.2257431
5518,0.20522577
5519,0.4064429
5520,0.14994824
5521,0.000200657
5522,0.17253134
5523,0.013433
5524,0.0003137962
5525,0.00025264037
5526,0.13775143
5527,0.30850446
5528,0.0005398078
5529,0.00037061685
5530,0.0006337524
5531,0.00042350104
5532,0.0005966779
5533,0.19073251
5534,0.18860836
5535,0.33850148
5536,0.0005218325
5537,0.00058377604
5538,0.09618597
5539,0.000499357
5540,0.10288189
5541,0.08483551
5542,0.05497071
5543,0.00020487735
5544,0.00053867575
5545,0.07079783
5546,0.00074837165
5547,0.00044706263
5548,0.034977186
5549,0.00031597688
5550,0.00040567564
5551,0.15869251
5552,0.07963645
5553,0.024044337
5554,0.25524265
5555,0.13306071
5556,0.024019782
5557,0.00076429313
5558,0.051699407
5559,0.00032632906
5560,0.22430736
5561,0.00030526074
5562,0.10575939
5563,0.00032108644
5564,0.35766947
5565,0.00045140638
5566,0.17684475
5567,0.0007130834
5568,0.00044363798
5569,0.008799697
5570,0.29557896
5571,0.0003253114
5572,0.09931165
5573,0.023963608
5574,0.116682276
5575,0.020695759
5576,0.0001525737
5577,0.17093462
5578,0.16911738
5579,0.00028869946
5580,0.17027593
5581,0.00019317394
5582,0.0004578092
5583,0.0002948286
5584,0.00045007566
5585,0.04435249
5586,0.00041032245
5587,0.000386758
5588,0.061082646
5589,0.045550514
5590,0.00032079732
5591,0.027789356
5592,0.39500627
5593,0.029249657
5594,0.00035670938
5595,0.00056438305
5596,0.15505263
5597,0.2009073
5598,0.0005249712
5599,0.05823389
5600,0.20914192
5601,0.00029377447
5602,0.00021572551
5603,0.020844491
5604,0.00035372697
5605,0.09731943
5606,0.00014976013
5607,0.27909943
5608,0.0003821819
5609,0.0004819749
5610,0.029366184
5611,0.09122728
5612,0.116616
5613,0.00024204516
5614,0.12287582
5615,0.5658227
5616,0.038047247
5617,0.058346678
5618,0.00027581502
5619,0.00059887854
5620,0.00021134764
5621,0.00030592122
5622,0.06848891
5623,0.06075647
5624,0.18186256
5625,0.01721585
5626,0.00016025966
5627,0.00029352139
5628,0.024261486
5629,0.029249657
5630,0.051676948
5631,0.0688476
5632,0.00049447315
5633,0.07980519
5634,0.22925462
5635,0.034959048
5636,0.044054743
5637,0.0003022167
5638,0.053061996
5639,0.062742025
5640,0.0003114877
5641,0.2662482
5642,0.00039390588
5643,0.3001083
5644,0.1767376
5645,0.00024410477
5646,0.00018873985
5647,0.04370156
5648,0.096166395
5649,0.13802992
5650,0.0004678143
5651,0.00018561151
5652,0.0008430864
5653,0.00023063159
5654,0.00021629168
5655,0.06903644
5656,0.041696664
5657,0.21072716
5658,0.00029752328
5659,0.009865844
5660,0.07148532
5661,0.0002186676
5662,0.058828745
5663,0.013503026
5664,0.00040469886
5665,0.12695858
5666,0.15475208
5667,0.29605937
5668,0.06520813
5669,0.07311691
5670,0.00017376486
5671,0.19297537
5672,0.00024192056
5673,0.0004263596
5674,0.00050273404
5675,0.00043437534
5676,0.08729275
5677,0.18405151
5678,0.0007666058
5679,0.11409664
5680,0.0959159
5681,0.15587841
5682,0.00013428909
5683,0.11296359
5684,0.00039936724
5685,0.00030815322
5686,0.00014494901
5687,0.17895485
5688,0.08447592
5689,0.00032750436
5690,0.04280284
5691,0.0001979372
5692,0.18648909
5693,0.025366355
5694,0.00055657537
5695,0.0005674609
5696,0.0836967
5697,0.00023695087
5698,0.0004001254
5699,0.0002849917
5700,0.00046781852
5701,0.000735902
5702,0.00030411303
5703,0.00029646064
5704,0.00045793428
5705,0.2991345
5706,0.00029013067
5707,0.20015481
5708,0.0004053782
5709,0.00026974108
5710,0.00041763313
5711,0.00021615665
5712,0.24125516
5713,0.19218795
5714,0.11881087
5715,0.00023260899
5716,0.13690588
5717,0.06551508
5718,0.0004563087
5719,0.0005288979
5720,0.0002573578
5721,0.077275954
5722,0.030708078
5723,0.34489167
5724,0.00084819994
5725,0.0004322862
5726,0.029291034
5727,0.1721622
5728,0.2722973
5729,0.02674318
5730,0.07970134
5731,0.13402018
5732,0.0267182
5733,0.04028134
5734,0.034365073
5735,0.094929956
5736,0.0011323418
5737,0.0005815269
5738,0.00033887938
5739,0.062670395
5740,0.17461888
5741,0.0004163359
5742,0.0312824
5743,0.1350324
5744,0.023908451
5745,0.0837026
5746,0.3024724
5747,0.00084993977
5748,0.008293539
5749,0.36429244
5750,0.36429244
5751,0.07254894
5752,0.0004658212
5753,0.054054048
5754,0.026214955
5755,0.00052811985
5756,0.39653933
5757,0.00022756307
5758,0.022687068
5759,0.027623668
5760,0.07224797
5761,0.0004376355
5762,0.022586305
5763,0.14618666
5764,0.23564899
5765,0.00027474266
5766,0.06012088
5767,0.055246633
5768,0.076527074
5769,0.0012217939
5770,0.08198197
5771,0.22479421
5772,0.00059461454
5773,0.03968207
5774,0.14150074
5775,0.055914458
5776,0.041584343
5777,0.19409087
5778,0.00068144477
5779,0.3918332
5780,0.09792781
5781,0.104556985
5782,0.06773065
5783,0.19025919
5784,0.00047056034
5785,0.00035788643
5786,0.03679174
5787,0.00035788555
5788,0.17226312
5789,0.1850792
5790,0.0006647301
5791,0.027900051
5792,0.055980075
5793,0.00037837683
5794,0.0002966693
5795,0.00042873513
5796,0.056233805
5797,0.0006974174
5798,0.00039968264
5799,0.12354945
5800,0.13245502
5801,0.045280498
5802,0.0005233904
5803,0.0005535764
5804,0.00025396308
5805,0.0005576119
5806,0.00023593081
5807,0.096780404
5808,0.0003584821
5809,0.00038910963
5810,0.02718358
5811,0.0003431956
5812,0.00038829964
5813,0.019320082
5814,0.00024118889
5815,0.00035146173
5816,0.00035296485
5817,0.00046387932
5818,0.00041061422
5819,0.096582554
5820,0.0004884595
5821,0.11785352
5822,0.053138517
5823,0.00035494746
5824,0.00035906766
5825,0.13708791
5826,0.09012603
5827,0.00038488032
5828,0.00028086922
5829,0.0849767
5830,0.05018417
5831,0.107194886
5832,0.10412809
5833,0.0004321437
5834,0.00042496985
5835,0.0005683944
5836,0.20125327
5837,0.29632628
5838,0.24559104
5839,0.23172036
5840,0.00033439207
5841,0.00020938297
5842,0.00058727956
5843,0.0005213517
5844,0.00019952813
5845,0.12489078
5846,0.00036115787
5847,0.0003809166
5848,0.020154117
5849,0.03688913
5850,0.00052832527
5851,0.00043700685
5852,0.08216436
5853,0.041116174
5854,0.085087076
5855,0.07034287
5856,0.00031015745
5857,0.042469382
5858,0.10810537
5859,0.023372399
5860,0.48399276
5861,0.00027240408
5862,0.010028713
5863,0.114461094
5864,0.00069975783
5865,0.0002423539
5866,0.0006175446
5867,0.0005731428
5868,0.23834813
5869,0.21293487
5870,0.00038293534
5871,0.00045360147
5872,0.18991524
5873,0.000552197
5874,0.06827786
5875,0.15081075
5876,0.13903216
5877,0.02803189
5878,0.35020334
5879,0.0002052056
5880,0.059150416
5881,0.00042496194
5882,0.0974458
5883,0.08001445
5884,0.00019998029
5885,0.00041925124
5886,0.00041316563
5887,0.19618817
5888,0.39467698
5889,0.30779433
5890,0.42997944
5891,0.00026254953
5892,0.19543056
5893,0.26643306
5894,0.017527161
5895,0.10191256
5896,0.0007192074
5897,0.05676804
5898,0.00032728398
5899,0.00023518919
5900,0.00043320344
5901,0.00062071334
5902,0.00037905795
5903,0.00052922015
5904,0.0005808491
5905,0.00037237792
5906,0.35735905
5907,0.029720103
5908,0.12251068
5909,0.34955162
5910,0.00029671795
5911,0.00027583187
5912,0.04096003
5913,0.00045685977
5914,0.00022963343
5915,0.0004635409
5916,0.32960904
5917,0.00036763898
5918,0.10308832
5919,0.0002572511
5920,0.10000529
5921,0.085166186
5922,0.10968932
5923,0.2204179
5924,0.0069028307
5925,0.17131367
5926,0.0005649608
5927,0.29288295
5928,0.18430434
5929,0.00042073138
5930,0.021846658
5931,0.016065989
5932,0.0005901547
5933,0.09124018
5934,0.0002921734
5935,0.07435727
5936,0.0005435717
5937,0.12507312
5938,0.11613496
5939,0.23766132
5940,0.0005198321
5941,0.0002440054
5942,0.00041103124
5943,0.17401178
5944,0.00041010426
5945,0.00038164377
5946,0.33072358
5947,0.013893419
5948,0.16144238
5949,0.02876413
5950,0.049788937
5951,0.0005894532
5952,0.28177527
5953,0.012987569
5954,0.00046780115
5955,0.24833332
5956,0.21203957
5957,0.20928863
5958,0.10829998
5959,0.00045346227
5960,0.000356036
5961,0.09338937
5962,0.00022519658
5963,0.00043882753
5964,0.074566044
5965,0.00021670619
5966,0.24614234
5967,0.18398684
5968,0.30393156
5969,0.03983385
5970,0.0004075877
5971,0.215554
5972,0.59311014
5973,0.00042074182
5974,0.00019765072
5975,0.00034530193
5976,0.054004963
5977,0.00059357856
5978,0.00045633153
5979,0.00088139495
5980,0.0003031502
5981,0.0006352445
5982,0.25208455
5983,0.10629535
5984,0.03580273
5985,0.00052146555
5986,0.1851855
5987,0.1493323
5988,0.3266013
5989,0.048931852
5990,0.36429244
5991,0.35541224
5992,0.06887064
5993,0.107124746
5994,0.14518319
5995,0.19369712
5996,0.27250344
5997,0.00036967313
5998,0.0003737135
5999,0.16795918
6000,0.00020257958
6001,0.14613074
6002,0.0002648356
6003,0.3650603
6004,0.24978483
6005,0.55294126
6006,0.00047497792
6007,0.11918423
6008,0.000290053
6009,0.010740779
6010,0.00035723278
6011,0.19663858
6012,0.00028743994
6013,0.22343972
6014,0.05481198
6015,0.11804048
6016,0.16370685
6017,0.0005394462
6018,0.049958073
6019,0.059917524
6020,0.04076893
6021,0.00031909527
6022,0.20874757
6023,0.00024357355
6024,0.0002922166
6025,0.00049477915
6026,0.3679653
6027,0.028890386
6028,0.22129864
6029,0.68407947
6030,0.2762138
6031,0.03719673
6032,0.04575998
6033,0.19474496
6034,0.23145993
6035,0.00026362712
6036,0.054156043
6037,0.06053073
6038,0.00046292116
6039,0.00067470886
6040,0.00022915291
6041,0.13723777
6042,0.00017262438
6043,0.014202304
6044,0.00053244317
6045,0.028801074
6046,0.060712624
6047,0.00047338614
6048,0.00033045406
6049,0.09890312
6050,0.16564946
6051,0.22407831
6052,0.00023091168
6053,0.00035374585
6054,0.024451753
6055,0.00073397113
6056,0.17624997
6057,0.00037086036
6058,0.00030771195
6059,0.3045677
6060,0.35205185
6061,0.035680406
6062,0.00022020497
6063,0.086597174
6064,0.060413565
6065,0.04278191
6066,0.009973715
6067,0.000530618
6068,0.0004997865
6069,0.08238077
6070,0.117598824
6071,0.09393382
6072,0.0011394987
6073,0.00020274072
6074,0.00049499614
6075,0.0005363546
6076,0.0004926994
6077,0.00038450593
6078,0.029034436
6079,0.00022704552
6080,0.051362026
6081,0.0003350108
6082,0.05629491
6083,0.027842749
6084,0.0003765849
6085,0.00056003215
6086,0.00066686724
6087,0.25581202
6088,0.00024248286
6089,0.0004975736
6090,0.0004130806
6091,0.00060696306
6092,0.00028006834
6093,0.00036137755
6094,0.00029572978
6095,0.33502266
6096,0.06864779
6097,0.0005457077
6098,0.25043613
6099,0.00023994478
6100,0.0003134087
6101,0.00038019885
6102,0.0005654376
6103,0.11168926
6104,0.00029664836
6105,0.00045173414
