ROW_ID,conversion
4868,0.33300242
4869,0.10061823
4870,0.26952544
4871,0.00018899413
4872,0.00021775982
4873,0.00020040444
4874,0.00014710822
4875,0.00019188799
4876,0.15774393
4877,0.0886192
4878,0.00020062468
4879,0.09169479
4880,0.17754011
4881,0.026069105
4882,0.00021239305
4883,0.06408885
4884,0.00016606902
4885,0.20728417
4886,0.13240242
4887,0.00017916902
4888,0.02961533
4889,0.047485117
4890,0.04725171
4891,0.04084139
4892,0.00017951566
4893,0.31568974
4894,0.013107571
4895,0.00019611401
4896,0.00018973966
4897,0.00027183408
4898,0.18437947
4899,0.00027083422
4900,0.0002121961
4901,0.00013796345
4902,0.00020426937
4903,0.7018976
4904,0.13893281
4905,0.00017270456
4906,0.00017692201
4907,0.2929377
4908,0.00027163743
4909,0.00023434867
4910,0.18641876
4911,0.00013358818
4912,0.29134256
4913,0.15959367
4914,0.00020854021
4915,0.247734
4916,0.00017879442
4917,0.00022609351
4918,0.043090396
4919,0.00013403053
4920,0.0002116158
4921,0.0002310707
4922,0.05455695
4923,0.00018360153
4924,0.00021529442
4925,0.18789585
4926,0.022083938
4927,0.03333186
4928,0.16571063
4929,0.00020592845
4930,0.08739889
4931,0.00016688813
4932,0.11074284
4933,0.17599896
4934,0.00019835832
4935,0.00020232997
4936,0.00018701868
4937,0.00030800432
4938,0.15570882
4939,0.00018520314
4940,0.0001657501
4941,0.00016591312
4942,0.22707635
4943,0.2578662
4944,0.16659588
4945,0.00019874453
4946,0.122223295
4947,0.16976169
4948,0.0818398
4949,0.15722392
4950,0.035630103
4951,0.23634185
4952,0.00016012798
4953,0.1023445
4954,0.0490077
4955,0.14206074
4956,0.07618396
4957,0.18432435
4958,0.047733687
4959,0.1462898
4960,0.000120289966
4961,0.00018779062
4962,0.03500412
4963,0.061806604
4964,0.057088654
4965,0.00021140226
4966,0.16834296
4967,0.15591446
4968,0.00013435389
4969,0.16647118
4970,0.00027391379
4971,0.00019918408
4972,0.00021311989
4973,0.4095873
4974,0.00024466094
4975,0.23269993
4976,0.00012629248
4977,0.08840124
4978,0.00019439435
4979,0.17262143
4980,0.08783345
4981,0.048055276
4982,0.00019454028
4983,0.00016258238
4984,0.00019441122
4985,0.07140442
4986,0.00020679184
4987,0.050647292
4988,0.044799
4989,0.29171696
4990,0.21183099
4991,0.00014203622
4992,0.05681666
4993,0.15013883
4994,0.00023780075
4995,0.13371092
4996,0.00017099893
4997,0.00020761925
4998,0.067563385
4999,0.04481664
5000,0.00015579685
5001,0.00017583859
5002,0.3001911
5003,0.21107647
5004,0.00020925027
5005,0.00013992544
5006,0.00018951113
5007,0.2947405
5008,0.32756057
5009,0.044910196
5010,0.00013595892
5011,0.00015329993
5012,0.0002098955
5013,0.034063898
5014,0.28347167
5015,0.00020618663
5016,0.031156775
5017,0.00021918608
5018,0.46908528
5019,0.00017976642
5020,0.07113154
5021,0.00015263961
5022,0.00017854656
5023,0.00015253705
5024,0.00021525314
5025,0.00015721528
5026,0.00015752605
5027,0.14826523
5028,0.058049373
5029,0.00022385648
5030,0.00019303658
5031,0.00017005714
5032,0.08811298
5033,0.32444713
5034,0.00018416048
5035,0.15950231
5036,0.00023492721
5037,0.00018400112
5038,0.057079904
5039,0.071497805
5040,0.13187978
5041,0.00022316811
5042,0.013842542
5043,0.050108474
5044,0.036927834
5045,0.102022246
5046,0.00014922915
5047,0.039203458
5048,0.00014735783
5049,0.40880427
5050,0.00019443753
5051,0.3640116
5052,0.0002227109
5053,0.0001714662
5054,0.00022624424
5055,0.09468811
5056,0.046067555
5057,0.15935838
5058,0.018245205
5059,0.00024205944
5060,0.00018660365
5061,0.00017079133
5062,0.00021118307
5063,0.00029516558
5064,0.00022318344
5065,0.0001542742
5066,0.20859422
5067,0.00022572883
5068,0.15376377
5069,0.17312406
5070,0.069003746
5071,0.00015675933
5072,0.030486675
5073,0.011987206
5074,0.1555757
5075,0.11990115
5076,0.24027501
5077,0.0381455
5078,0.194048
5079,0.00016989054
5080,0.028979711
5081,0.3258574
5082,0.04270647
5083,0.11097107
5084,0.00023015162
5085,0.061732266
5086,0.00022731262
5087,0.00013693472
5088,0.025741348
5089,0.00017601726
5090,0.00019625355
5091,0.031494502
5092,0.00017826653
5093,0.026191443
5094,0.00018273805
5095,0.00022434513
5096,0.00017648545
5097,0.00020331374
5098,0.099971585
5099,0.00018538653
5100,0.046895698
5101,0.046657145
5102,0.36684382
5103,0.152109
5104,0.00015112796
5105,0.10060535
5106,0.15859598
5107,0.00016108344
5108,0.00020344502
5109,0.00021683681
5110,0.15510657
5111,0.079918504
5112,0.14704649
5113,0.16605602
5114,0.00018818317
5115,0.00016902963
5116,0.14711852
5117,0.31887677
5118,0.070670344
5119,0.00015980264
5120,0.00019004222
5121,0.048852913
5122,0.0002441988
5123,0.26167208
5124,0.29664782
5125,0.106811054
5126,0.11863118
5127,0.056481414
5128,0.00020666057
5129,0.00017242845
5130,0.3642876
5131,0.000167996
5132,0.21512446
5133,0.00022839756
5134,0.05054008
5135,0.00017156254
5136,0.022503152
5137,0.036834076
5138,0.051015288
5139,0.095275395
5140,0.00018285065
5141,0.00022839756
5142,0.020163761
5143,0.034532044
5144,0.0001464204
5145,0.00020467506
5146,0.00015540308
5147,0.00015997156
5148,0.12756546
5149,0.27188972
5150,0.0694671
5151,0.06792664
5152,0.037145343
5153,0.18566093
5154,0.00018649656
5155,0.00029572498
5156,0.05132412
5157,0.00017072946
5158,0.037001774
5159,0.09580504
5160,0.37942472
5161,0.17454486
5162,0.023131179
5163,0.23726241
5164,0.029061565
5165,0.039019033
5166,0.00017031727
5167,0.08629608
5168,0.00028396404
5169,0.027600808
5170,0.00012514142
5171,0.00021789837
5172,0.00015640429
5173,0.00019854563
5174,0.02419197
5175,0.0002124064
5176,0.00017970747
5177,0.055520784
5178,0.0001765203
5179,0.19641444
5180,0.00015762387
5181,0.20191298
5182,0.058761492
5183,0.02256511
5184,0.09511477
5185,0.06740551
5186,0.00021356558
5187,0.0001750774
5188,0.02860171
5189,0.14400868
5190,0.2389432
5191,0.06511316
5192,0.0001593448
5193,0.27609387
5194,0.00020050151
5195,0.0002124218
5196,0.00023350469
5197,0.00018103482
5198,0.00020272026
5199,0.19025038
5200,0.00017008667
5201,0.025222674
5202,0.00019050013
5203,0.0322566
5204,0.00018410431
5205,0.0002036187
5206,0.24494787
5207,0.00016755413
5208,0.029511569
5209,0.26396906
5210,0.00018513144
5211,0.00012579923
5212,0.00016112151
5213,0.24577585
5214,0.0001799125
5215,0.15680228
5216,0.00016431889
5217,0.00018909923
5218,0.11208465
5219,0.017685423
5220,0.00021090014
5221,0.15440676
5222,0.098104574
5223,0.025855666
5224,0.00018688195
5225,0.0001614137
5226,0.00020704832
5227,0.0353898
5228,0.5164183
5229,0.32609776
5230,0.20737895
5231,0.00016529618
5232,0.00015926489
5233,0.00016373722
5234,0.00024704222
5235,0.07602271
5236,0.135657
5237,0.0001610974
5238,0.00028542514
5239,0.00016108036
5240,0.00014244829
5241,0.00017758149
5242,0.00020104404
5243,0.47040394
5244,0.00017473534
5245,0.20346355
5246,0.28154877
5247,0.118252136
5248,0.00022379818
5249,0.0003097216
5250,0.17702025
5251,0.0001985871
5252,0.035097882
5253,0.0002715929
5254,0.00020198784
5255,0.06488949
5256,0.00016472283
5257,0.00020883251
5258,0.120109916
5259,0.00020850622
5260,0.23590682
5261,0.3548492
5262,0.29310808
5263,0.00021170745
5264,0.23722637
5265,0.00020569377
5266,0.11924968
5267,0.4005376
5268,0.00017613529
5269,0.00017273915
5270,0.4233607
5271,0.10008857
5272,0.048608925
5273,0.17994976
5274,0.00018941285
5275,0.31619602
5276,0.29608816
5277,0.00022883198
5278,0.15234503
5279,0.049041513
5280,0.10378605
5281,0.00017864088
5282,0.00019124686
5283,0.021834794
5284,0.00018144713
5285,0.14035091
5286,0.25394663
5287,0.25757304
5288,0.00016645806
5289,0.00020208301
5290,0.00019391783
5291,0.19432074
5292,0.15255982
5293,0.03934263
5294,0.00024122682
5295,0.16596523
5296,0.3140691
5297,0.13410424
5298,0.00016251046
5299,0.0001732021
5300,0.028747994
5301,0.30614755
5302,0.00015078062
5303,0.29262382
5304,0.07189997
5305,0.00022306027
5306,0.19980203
5307,0.00019663043
5308,0.00017684762
5309,0.00020086374
5310,0.00017899553
5311,0.0001689568
5312,0.00020108756
5313,0.00017170394
5314,0.00018990836
5315,0.00016068105
5316,0.028080804
5317,0.16909783
5318,0.00018687769
5319,0.00016128307
5320,0.07608716
5321,0.0001488233
5322,0.00015061493
5323,0.0002059634
5324,0.00022241846
5325,0.37456372
5326,0.056390587
5327,0.00018393832
5328,0.09242489
5329,0.117991626
5330,0.00018245097
5331,0.0001634672
5332,0.00020376165
5333,0.00022048732
5334,0.16447854
5335,0.000239353
5336,0.00017688103
5337,0.00019531942
5338,0.00017041215
5339,0.00014969918
5340,0.00017864037
5341,0.08466427
5342,0.00018138073
5343,0.50691813
5344,0.00018433003
5345,0.00020603197
5346,0.36684382
5347,0.00020728615
5348,0.30250236
5349,0.00017986122
5350,0.00018128233
5351,0.027101578
5352,0.00018578148
5353,0.11223525
5354,0.00017347482
5355,0.14889714
5356,0.0001750405
5357,0.00020561022
5358,0.14501603
5359,0.00019851234
5360,0.0001800335
5361,0.0001773955
5362,0.00021542893
5363,0.12574981
5364,0.29060662
5365,0.20011897
5366,0.52775544
5367,0.00019478379
5368,0.07699523
5369,0.00024440495
5370,0.00016103583
5371,0.06815183
5372,0.4875398
5373,0.07886658
5374,0.00018727368
5375,0.000179918
5376,0.00019556725
5377,0.000160557
5378,0.00025354308
5379,0.020141907
5380,0.00023162832
5381,0.00019386811
5382,0.41062897
5383,0.00020163186
5384,0.00020431844
5385,0.20105222
5386,0.00017854024
5387,0.0001491873
5388,0.00019595551
5389,0.06161225
5390,0.00019669248
5391,0.00018695182
5392,0.10739165
5393,0.00020699974
5394,0.00014659851
5395,0.00018238435
5396,0.00016302451
5397,0.01648009
5398,0.02155906
5399,0.06292794
5400,0.09291969
5401,0.21749851
5402,0.033280138
5403,0.00022934527
5404,0.102954894
5405,0.1081172
5406,0.17880455
5407,0.14098915
5408,0.00017297236
5409,0.16486186
5410,0.033404294
5411,0.00021562251
5412,0.00019375538
5413,0.25972673
5414,0.00026898962
5415,0.00019776006
5416,0.00020851256
5417,0.00015349081
5418,0.000160672
5419,0.32944253
5420,0.00021065515
5421,0.00016233748
5422,0.1448829
5423,0.00022074605
5424,0.07058868
5425,0.00019056317
5426,0.1427301
5427,0.00017387458
5428,0.00024418064
5429,0.0002001493
5430,0.18046343
5431,0.000142636
5432,0.14693688
5433,0.4940547
5434,0.00022173667
5435,0.16733107
5436,0.00023977921
5437,0.00021817777
5438,0.16775751
5439,0.21552178
5440,0.08368773
5441,0.28799736
5442,0.15359274
5443,0.35773584
5444,0.039019033
5445,0.00023729343
5446,0.034712873
5447,0.0002354737
5448,0.12799485
5449,0.13897786
5450,0.00019003043
5451,0.1352189
5452,0.15299329
5453,0.09137064
5454,0.00017179335
5455,0.00017290146
5456,0.27187845
5457,0.00014758819
5458,0.054400373
5459,0.22554314
5460,0.20340978
5461,0.00024879022
5462,0.04382749
5463,0.018138882
5464,0.00017970747
5465,0.00019751584
5466,0.31023917
5467,0.00015074854
5468,0.00012772068
5469,0.00013779869
5470,0.25642684
5471,0.17001176
5472,0.00022656588
5473,0.024296075
5474,0.071929425
5475,0.00025561763
5476,0.0001530944
5477,0.00019093255
5478,0.054989673
5479,0.00024505408
5480,0.00016248584
5481,0.06494233
5482,0.15077288
5483,0.1773794
5484,0.00018218099
5485,0.00019632018
5486,0.00014740562
5487,0.00015212003
5488,0.014980796
5489,0.00021907537
5490,0.0002981136
5491,0.00015948692
5492,0.00018539518
5493,0.0002029208
5494,0.1738076
5495,0.25465143
5496,0.0002208088
5497,0.00015364574
5498,0.00015070387
5499,0.39117858
5500,0.00013906087
5501,0.058691222
5502,0.11044925
5503,0.00024490902
5504,0.12243948
5505,0.00016190896
5506,0.030274445
5507,0.14777195
5508,0.00024168355
5509,0.00018588993
5510,0.12302745
5511,0.00016633843
5512,0.0001407515
5513,0.00020831227
5514,0.18399729
5515,0.0001951208
5516,0.4233591
5517,0.2978078
5518,0.15143427
5519,0.29763246
5520,0.16491288
5521,0.0001212415
5522,0.27606833
5523,0.0157298
5524,0.00022754527
5525,0.00017945645
5526,0.15131861
5527,0.26015005
5528,0.00019879077
5529,0.00016648998
5530,0.00015682317
5531,0.00018539024
5532,0.00018206307
5533,0.19785884
5534,0.34062162
5535,0.33198828
5536,0.00016068427
5537,0.00020741762
5538,0.1569421
5539,0.00019170968
5540,0.123022094
5541,0.07480687
5542,0.05002065
5543,0.00022031144
5544,0.00022190798
5545,0.07946231
5546,0.00018532362
5547,0.00014819158
5548,0.03375763
5549,0.0001820596
5550,0.00021078697
5551,0.24819495
5552,0.07128952
5553,0.057315715
5554,0.24511248
5555,0.1301536
5556,0.035892837
5557,0.00023917048
5558,0.04836106
5559,0.00020792948
5560,0.30488968
5561,0.0001987919
5562,0.15022843
5563,0.00022889001
5564,0.353384
5565,0.00019160479
5566,0.2340198
5567,0.00017308604
5568,0.00015565283
5569,0.015038263
5570,0.21647239
5571,0.00022174978
5572,0.18842688
5573,0.027211789
5574,0.19669603
5575,0.055137746
5576,0.00016604004
5577,0.1829844
5578,0.24474555
5579,0.00018259209
5580,0.33689144
5581,0.00015808929
5582,0.00017060855
5583,0.00013794187
5584,0.00021766621
5585,0.04279904
5586,0.00021729399
5587,0.00020576263
5588,0.13622199
5589,0.031120209
5590,0.00015258984
5591,0.013212007
5592,0.35605177
5593,0.0761314
5594,0.00016528563
5595,0.00024752345
5596,0.22774802
5597,0.2581295
5598,0.00028332823
5599,0.11393716
5600,0.22426042
5601,0.00018060982
5602,0.00018612192
5603,0.0408036
5604,0.00018113566
5605,0.10880508
5606,0.000117124335
5607,0.24344109
5608,0.00017573319
5609,0.0002309174
5610,0.055368442
5611,0.07599607
5612,0.20116952
5613,0.00017768396
5614,0.19313248
5615,0.5068925
5616,0.032060165
5617,0.05525359
5618,0.00019795154
5619,0.00023652383
5620,0.00017534135
5621,0.00013989583
5622,0.038160294
5623,0.0731541
5624,0.22604053
5625,0.027572643
5626,0.00016998517
5627,0.00020137442
5628,0.023021847
5629,0.0761314
5630,0.039762426
5631,0.0946033
5632,0.00020032667
5633,0.084857576
5634,0.17671643
5635,0.059115827
5636,0.08995342
5637,0.00014930985
5638,0.073522694
5639,0.04187909
5640,0.00019401917
5641,0.21973532
5642,0.00020068686
5643,0.23663189
5644,0.23778398
5645,0.00019287909
5646,0.00015987351
5647,0.04993482
5648,0.23889937
5649,0.14869474
5650,0.00016292908
5651,0.00014198112
5652,0.00019147803
5653,0.00019355466
5654,0.00017253208
5655,0.09076753
5656,0.030299487
5657,0.2123866
5658,0.00016138014
5659,0.025191972
5660,0.14056963
5661,0.00018395796
5662,0.07260952
5663,0.026099898
5664,0.0001730192
5665,0.06574838
5666,0.17538595
5667,0.3067366
5668,0.1298706
5669,0.061599992
5670,0.00012956052
5671,0.13523516
5672,0.00019310617
5673,0.00015955977
5674,0.00017089299
5675,0.0001471409
5676,0.087544374
5677,0.1228665
5678,0.00026786537
5679,0.076545104
5680,0.11396909
5681,0.055884432
5682,0.00010800136
5683,0.14280213
5684,0.00016441387
5685,0.00022025955
5686,0.00015786047
5687,0.25070268
5688,0.08020264
5689,0.0001411959
5690,0.03358709
5691,0.00016806985
5692,0.20691857
5693,0.033681326
5694,0.0001988446
5695,0.00023255289
5696,0.13605298
5697,0.00017895919
5698,0.00021854753
5699,0.00022149153
5700,0.00018414504
5701,0.00021281834
5702,0.00016203408
5703,0.00017108716
5704,0.00020139053
5705,0.2960405
5706,0.00020833711
5707,0.12623365
5708,0.00019782606
5709,0.00016978527
5710,0.00019875173
5711,0.00014114798
5712,0.19588146
5713,0.2049607
5714,0.15611938
5715,0.00016212711
5716,0.14400868
5717,0.10414678
5718,0.00022031438
5719,0.0002199257
5720,0.00023943905
5721,0.046691936
5722,0.028355949
5723,0.4702087
5724,0.00016864776
5725,0.00015753567
5726,0.028457547
5727,0.3065435
5728,0.21716219
5729,0.043604527
5730,0.12734377
5731,0.16948079
5732,0.048397403
5733,0.026893038
5734,0.07473639
5735,0.13142878
5736,0.00023179731
5737,0.00018464365
5738,0.00020097273
5739,0.05366852
5740,0.16763723
5741,0.00019773158
5742,0.07972159
5743,0.14996792
5744,0.052090067
5745,0.13181889
5746,0.3175038
5747,0.00023439804
5748,0.010281758
5749,0.29869196
5750,0.29869196
5751,0.10397583
5752,0.00016678013
5753,0.057248507
5754,0.021099452
5755,0.00021680974
5756,0.36684382
5757,0.00016540701
5758,0.044313613
5759,0.048734855
5760,0.11055199
5761,0.00028232593
5762,0.033182118
5763,0.19655116
5764,0.27233234
5765,0.00018309228
5766,0.14692812
5767,0.025222758
5768,0.061934434
5769,0.00018449496
5770,0.0835346
5771,0.25859895
5772,0.00021875247
5773,0.073164105
5774,0.15457086
5775,0.16299513
5776,0.038250156
5777,0.3048625
5778,0.0002561009
5779,0.37187845
5780,0.11944262
5781,0.1656989
5782,0.037145343
5783,0.26985645
5784,0.00016443033
5785,0.00016479306
5786,0.04410659
5787,0.00019657267
5788,0.17369965
5789,0.271207
5790,0.00027839406
5791,0.023784906
5792,0.07510106
5793,0.00018257766
5794,0.00013932884
5795,0.00021290155
5796,0.036546003
5797,0.00019540118
5798,0.00017757589
5799,0.13739628
5800,0.15939912
5801,0.05157304
5802,0.00018898495
5803,0.000212892
5804,0.00016985815
5805,0.00018753634
5806,0.00021502258
5807,0.20169216
5808,0.00015753102
5809,0.00019490435
5810,0.028487897
5811,0.00017203695
5812,0.00021595147
5813,0.024743842
5814,0.00015266247
5815,0.00016367073
5816,0.00019136762
5817,0.0001786632
5818,0.00018402691
5819,0.13878798
5820,0.00016271452
5821,0.16093272
5822,0.074425526
5823,0.0001742397
5824,0.00016003303
5825,0.1410371
5826,0.084164426
5827,0.0001675035
5828,0.00016966018
5829,0.08087907
5830,0.078030266
5831,0.13136809
5832,0.14414823
5833,0.0002376602
5834,0.00016193381
5835,0.00023094514
5836,0.29019687
5837,0.3037607
5838,0.2985574
5839,0.24047606
5840,0.00024204236
5841,0.00016076227
5842,0.00020639788
5843,0.0001713652
5844,0.00015034102
5845,0.14447343
5846,0.00020388408
5847,0.00018761074
5848,0.026488652
5849,0.030493993
5850,0.00017416113
5851,0.00019378032
5852,0.16274443
5853,0.050436433
5854,0.17228143
5855,0.07404978
5856,0.00015848351
5857,0.09139297
5858,0.17912686
5859,0.02760795
5860,0.47402102
5861,0.00020067958
5862,0.011342577
5863,0.11026554
5864,0.00026152522
5865,0.00015070444
5866,0.00021764317
5867,0.00017945147
5868,0.3435536
5869,0.3274279
5870,0.00016663848
5871,0.0002029324
5872,0.27906087
5873,0.00019686471
5874,0.0428082
5875,0.115020566
5876,0.17000532
5877,0.03353079
5878,0.3797875
5879,0.00015700706
5880,0.08659983
5881,0.0002735599
5882,0.12666407
5883,0.09007305
5884,0.00016098177
5885,0.00023196028
5886,0.00016226275
5887,0.22387908
5888,0.46278182
5889,0.324967
5890,0.49929693
5891,0.00015559257
5892,0.3305233
5893,0.19234373
5894,0.029185755
5895,0.14365864
5896,0.00027612472
5897,0.054242663
5898,0.00018641267
5899,0.00017849648
5900,0.00020414105
5901,0.0002167909
5902,0.00017359147
5903,0.00018820379
5904,0.0002251412
5905,0.00019368464
5906,0.255935
5907,0.0319865
5908,0.24108912
5909,0.2384339
5910,0.00018962464
5911,0.00017896993
5912,0.05230407
5913,0.00016677596
5914,0.00013422187
5915,0.00017713672
5916,0.35723066
5917,0.00017297451
5918,0.10436874
5919,0.0002024116
5920,0.14023817
5921,0.0989658
5922,0.09461565
5923,0.3303989
5924,0.015107618
5925,0.2426442
5926,0.000167244
5927,0.30636537
5928,0.2317881
5929,0.00023646609
5930,0.03172408
5931,0.03751114
5932,0.00024216634
5933,0.08032472
5934,0.00018942766
5935,0.0441977
5936,0.00017513517
5937,0.19195203
5938,0.14729626
5939,0.14278471
5940,0.0001670897
5941,0.00017661827
5942,0.0001826884
5943,0.13273743
5944,0.00016481381
5945,0.0001903841
5946,0.36039394
5947,0.024521416
5948,0.10898917
5949,0.03936996
5950,0.077898204
5951,0.00023428565
5952,0.25393957
5953,0.02802705
5954,0.00015210059
5955,0.30310035
5956,0.12396392
5957,0.15543507
5958,0.09993648
5959,0.00017510026
5960,0.00022310366
5961,0.18886958
5962,0.0001885278
5963,0.00020869914
5964,0.0745565
5965,0.0002008128
5966,0.3650007
5967,0.2293701
5968,0.31734818
5969,0.036880977
5970,0.00019346407
5971,0.12747437
5972,0.53488964
5973,0.0002997452
5974,0.00018997573
5975,0.00020147448
5976,0.122799285
5977,0.00024197684
5978,0.00020974784
5979,0.0002525421
5980,0.00017035397
5981,0.00019262049
5982,0.30231422
5983,0.116512805
5984,0.051118795
5985,0.00015800113
5986,0.16285859
5987,0.13815632
5988,0.29183376
5989,0.05444201
5990,0.29869196
5991,0.35871887
5992,0.21270412
5993,0.07625164
5994,0.1590072
5995,0.22754341
5996,0.26379287
5997,0.00021705235
5998,0.00024045825
5999,0.26747322
6000,0.00019117739
6001,0.17780265
6002,0.00021109325
6003,0.28855944
6004,0.34609947
6005,0.577099
6006,0.00020919561
6007,0.16079913
6008,0.00018128131
6009,0.043693062
6010,0.00018431367
6011,0.21434814
6012,0.00015627354
6013,0.32889408
6014,0.15005307
6015,0.16269024
6016,0.30989057
6017,0.00020377447
6018,0.041056793
6019,0.047646794
6020,0.026045652
6021,0.00017143859
6022,0.18393295
6023,0.0001698238
6024,0.00017851028
6025,0.00018293192
6026,0.13679789
6027,0.034724437
6028,0.28109124
6029,0.66312796
6030,0.2506541
6031,0.028312821
6032,0.08330524
6033,0.074911535
6034,0.20199795
6035,0.00015935513
6036,0.029364217
6037,0.07917699
6038,0.0001787426
6039,0.00023332844
6040,0.00015184512
6041,0.1515405
6042,0.00013866191
6043,0.020911584
6044,0.00024110566
6045,0.034029663
6046,0.05483445
6047,0.00018231185
6048,0.00013696945
6049,0.13333675
6050,0.241282
6051,0.40572178
6052,0.00019399586
6053,0.00020013288
6054,0.020983903
6055,0.00020588133
6056,0.2708284
6057,0.00019671928
6058,0.00018977495
6059,0.27737302
6060,0.33897793
6061,0.029365964
6062,0.00014051615
6063,0.0967196
6064,0.11817716
6065,0.085195154
6066,0.0124569135
6067,0.0001931673
6068,0.00024772034
6069,0.09014177
6070,0.10691351
6071,0.10108318
6072,0.00023112404
6073,0.0001271629
6074,0.0001861796
6075,0.00020516725
6076,0.00020554807
6077,0.00017846144
6078,0.087418586
6079,0.00017214016
6080,0.083021134
6081,0.00019791642
6082,0.050294764
6083,0.028596293
6084,0.00019262216
6085,0.00017179942
6086,0.00021776564
6087,0.19279729
6088,0.00015462603
6089,0.00022660088
6090,0.00020867426
6091,0.00021801639
6092,0.00019600746
6093,0.00015669761
6094,0.00019851896
6095,0.34781894
6096,0.067659356
6097,0.00017425117
6098,0.16116403
6099,0.00019505645
6100,0.00018246731
6101,0.0001335296
6102,0.00021050639
6103,0.07220421
6104,0.00017550292
6105,0.00023018692
6106,0.00021070015
6107,0.00025464417
6108,0.00022709229
6109,0.26405144
6110,0.27759025
6111,0.00027733203
6112,0.00014514998
6113,0.01797279
6114,0.19018042
6115,0.11672698
6116,0.2853449
6117,0.00017197627
6118,0.2849201
6119,0.10255677
6120,0.00022691136
6121,0.23064423
6122,0.00015747003
6123,0.03611579
6124,0.00019565587
6125,0.23736599
6126,0.14246693
6127,0.17368011
6128,0.00016921363
6129,0.00013433122
6130,0.0001311218
6131,0.00020894864
6132,0.00015019802
6133,0.12645039
6134,0.00017590635
6135,0.074014045
6136,0.00019610747
6137,0.08984366
6138,0.00014734814
6139,0.2596325
6140,0.0001619556
6141,0.00020274286
6142,0.20627414
6143,0.016702183
6144,0.15319589
6145,0.0002112195
6146,0.00027459575
6147,0.18974568
6148,0.00020772655
6149,0.29567572
6150,0.029947309
6151,0.00015846931
6152,0.00020443829
6153,0.32736945
6154,0.00018015403
6155,0.09947677
6156,0.26987192
6157,0.014031808
6158,0.00023821693
6159,0.0001315955
6160,0.08410268
6161,0.119508795
6162,0.0001810602
6163,0.00017405921
6164,0.08268672
6165,0.000121657955
6166,0.00022226264
6167,0.00016520715
6168,0.00022302986
6169,0.00016414083
6170,0.00015433438
6171,0.26861107
6172,0.00031360716
6173,0.00019252465
6174,0.00012490204
6175,0.22115348
6176,0.1570244
6177,0.00018842267
6178,0.00018991924
6179,0.00014411261
6180,0.10467287
6181,0.17442241
6182,0.13175897
6183,0.0001825397
6184,0.00016317956
6185,0.1509673
6186,0.00019230487
6187,0.1363837
6188,0.00020152942
6189,0.00018504144
6190,0.03353079
6191,0.00022771805
6192,0.00017285778
6193,0.00016534489
6194,0.00024031205
6195,0.00014347026
6196,0.4694494
6197,0.00023144993
6198,0.041460387
6199,0.08782159
6200,0.28237534
6201,0.00014443659
6202,0.00020905705
6203,0.17368276
6204,0.3740876
6205,0.00029926348
6206,0.0001811448
6207,0.176947
6208,0.0001997156
6209,0.10319813
6210,0.08056818
6211,0.30119625
6212,0.00020746705
6213,0.46368998
6214,0.00016582407
6215,0.094019234
6216,0.00022585996
6217,0.0001874096
6218,0.00018414995
6219,0.06299355
6220,0.21835016
6221,0.043868475
6222,0.48009178
6223,0.00018575598
6224,0.00017572044
6225,0.16886598
6226,0.00021681303
6227,0.07737692
6228,0.0002970075
6229,0.04104738
6230,0.00020893925
6231,0.071876325
6232,0.077269256
6233,0.00021899014
6234,0.00017929789
6235,0.3669011
6236,0.0001886008
6237,0.0002132752
6238,0.033412177
6239,0.31555805
6240,0.00015890856
6241,0.00015245474
6242,0.2727145
6243,0.28566462
6244,0.17107548
6245,0.14145023
6246,0.12171933
6247,0.030668579
6248,0.00018277777
6249,0.00018597361
6250,0.15406902
6251,0.22079132
6252,0.3161123
6253,0.036843333
6254,0.00019497574
6255,0.00019538331
6256,0.00020223393
6257,0.00016989945
6258,0.066420265
6259,0.00021463771
6260,0.00017913588
6261,0.00020313721
6262,0.036885258
6263,0.00023291101
6264,0.00024196322
6265,0.00020449386
6266,0.4621464
6267,0.00020755571
6268,0.03082126
6269,0.25602442
6270,0.08671919
6271,0.00016444978
6272,0.037725832
6273,0.00021167696
6274,0.00017888719
6275,0.0002058678
6276,0.32304826
6277,0.050002016
6278,0.32729352
6279,0.10811736
6280,0.00020828427
6281,0.00018661487
6282,0.3166953
6283,0.00021468518
6284,0.00022727816
6285,0.0001902841
6286,0.00016809197
6287,0.00018653054
6288,0.11145938
6289,0.16276887
6290,0.0001759389
6291,0.00017311987
6292,0.5424287
6293,0.00018588692
6294,0.068384245
6295,0.019584037
6296,0.2539776
6297,0.26084462
6298,0.067459956
6299,0.14094713
6300,0.00022335116
6301,0.12897685
6302,0.05586577
6303,0.00016256022
6304,0.14882505
6305,0.016230563
6306,0.0002638962
6307,0.055939443
6308,0.15827988
6309,0.11575511
6310,0.00021426578
6311,0.14787805
6312,0.10125541
6313,0.00015837717
6314,0.0002091597
6315,0.23349932
6316,0.0001675492
6317,0.00024124014
6318,0.06313576
6319,0.00020456719
6320,0.00019111724
6321,0.00021366516
6322,0.20037861
6323,0.02342246
6324,0.00015474566
6325,0.00022108434
6326,0.19324026
6327,0.0001515158
6328,0.23520982
6329,0.13240242
6330,0.03046897
6331,0.12631819
6332,0.061127085
6333,0.00018934731
6334,0.2462933
6335,0.17912686
6336,0.0001912073
6337,0.026737938
6338,0.00021202944
6339,0.081108354
6340,0.1258697
6341,0.00022646721
6342,0.00021763156
6343,0.03675081
6344,0.00018810853
6345,0.13925093
