ROW_ID,conversion
3251,0.22321069
3252,6.075867e-05
3253,0.0135402735
3254,0.00010495251
3255,0.24025331
3256,0.08417735
3257,0.10789454
3258,0.059816666
3259,0.33654225
3260,7.307546e-05
3261,5.383322e-05
3262,0.09377258
3263,0.11056802
3264,4.035342e-05
3265,0.29492283
3266,0.3525167
3267,6.5154425e-05
3268,0.31029147
3269,0.40371895
3270,0.019670427
3271,5.153639e-05
3272,0.1163957
3273,4.7507136e-05
3274,0.09198078
3275,0.3654432
3276,7.760253e-05
3277,0.16490105
3278,0.068929225
3279,3.8568305e-05
3280,0.00011310067
3281,0.14195786
3282,0.187118
3283,0.00013232407
3284,5.940932e-05
3285,6.3572494e-05
3286,6.924983e-05
3287,9.770656e-05
3288,0.11525706
3289,5.2210624e-05
3290,0.11493849
3291,0.045895036
3292,5.0641822e-05
3293,9.417076e-05
3294,5.7175e-05
3295,7.4144795e-05
3296,0.19221291
3297,0.31705597
3298,0.25221965
3299,0.03266526
3300,0.07110095
3301,0.09334436
3302,8.086124e-05
3303,0.16087347
3304,6.954863e-05
3305,4.975983e-05
3306,0.26782382
3307,9.640797e-05
3308,0.4212047
3309,8.501135e-05
3310,5.8297657e-05
3311,0.012578853
3312,0.048552506
3313,0.24292511
3314,0.09794275
3315,0.28419957
3316,9.6802156e-05
3317,3.9959297e-05
3318,0.11061136
3319,3.865878e-05
3320,5.267201e-05
3321,0.000105421015
3322,6.0482347e-05
3323,0.04462248
3324,0.00010672938
3325,0.025930988
3326,0.0373763
3327,0.013154929
3328,0.00012166805
3329,0.53604877
3330,6.0811075e-05
3331,0.2734358
3332,0.071874134
3333,0.08166102
3334,0.033597667
3335,0.013290454
3336,3.4414912e-05
3337,4.9222836e-05
3338,0.000102095684
3339,4.8520968e-05
3340,0.04197494
3341,0.12780498
3342,6.2555446e-05
3343,4.4552708e-05
3344,7.3484116e-05
3345,5.1811952e-05
3346,0.04120663
3347,0.005973862
3348,0.01903353
3349,0.15180355
3350,0.013760053
3351,6.098797e-05
3352,0.10552579
3353,0.00011448839
3354,6.0977447e-05
3355,0.08243479
3356,0.17466241
3357,0.026728012
3358,0.11070769
3359,0.00010103192
3360,0.08816096
3361,5.1696414e-05
3362,0.09381799
3363,0.15606728
3364,7.461028e-05
3365,0.06762218
3366,4.222236e-05
3367,6.6963956e-05
3368,0.08274679
3369,6.090683e-05
3370,7.5971526e-05
3371,0.031586926
3372,0.065559894
3373,9.380536e-05
3374,0.104076214
3375,0.024241684
3376,0.34637037
3377,0.40185905
3378,0.00012111936
3379,0.051397443
3380,0.05447219
3381,6.780199e-05
3382,7.132087e-05
3383,0.11521193
3384,8.84854e-05
3385,0.018939506
3386,0.38246742
3387,0.022112546
3388,0.1283707
3389,0.13602309
3390,0.0134049505
3391,6.1685e-05
3392,6.1968356e-05
3393,0.15338686
3394,8.6156775e-05
3395,7.5819255e-05
3396,0.00012860818
3397,3.7611404e-05
3398,0.1824157
3399,3.667352e-05
3400,2.7693699e-05
3401,0.16554286
3402,6.948234e-05
3403,8.53439e-05
3404,5.312156e-05
3405,7.997757e-05
3406,0.20427221
3407,0.026398188
3408,0.12494869
3409,0.29029757
3410,0.031769365
3411,0.16587435
3412,9.909545e-05
3413,0.36612606
3414,0.04097009
3415,0.20715827
3416,7.736713e-05
3417,0.12731163
3418,4.4905762e-05
3419,5.2872758e-05
3420,5.6565917e-05
3421,6.682604e-05
3422,0.05489456
3423,0.0095250225
3424,0.02475838
3425,3.1917676e-05
3426,0.14563587
3427,7.436125e-05
3428,0.19188356
3429,0.14460489
3430,6.183719e-05
3431,0.018909046
3432,0.12821785
3433,0.082441755
3434,4.5438712e-05
3435,0.032388553
3436,0.00013794278
3437,9.29963e-05
3438,7.963078e-05
3439,0.17539698
3440,2.7837425e-05
3441,9.319648e-05
3442,0.35875097
3443,0.3544361
3444,9.383417e-05
3445,6.4086766e-05
3446,0.040277507
3447,0.26224875
3448,0.045406703
3449,0.07627988
3450,0.00010661526
3451,0.0001047931
3452,6.0368373e-05
3453,0.04117182
3454,4.0864987e-05
3455,5.4695112e-05
3456,0.00013106891
3457,0.20545895
3458,9.043565e-05
3459,0.30017263
3460,0.03755287
3461,0.00020150117
3462,0.21631858
3463,0.030242676
3464,2.7089445e-05
3465,5.4848664e-05
3466,7.88512e-05
3467,2.6672857e-05
3468,0.09830446
3469,6.0495495e-05
3470,4.5448112e-05
3471,0.093075916
3472,0.17411667
3473,0.28015968
3474,0.21771094
3475,5.6065186e-05
3476,0.26293257
3477,5.297137e-05
3478,0.089764595
3479,0.044908047
3480,0.09346189
3481,0.05982201
3482,0.06961974
3483,0.13709393
3484,6.215662e-05
3485,0.08731795
3486,5.2932744e-05
3487,7.1179886e-05
3488,8.298698e-05
3489,0.27928132
3490,0.3229634
3491,8.064861e-05
3492,0.20107424
3493,0.1285367
3494,2.5042727e-05
3495,6.671404e-05
3496,0.25563648
3497,7.19647e-05
3498,0.04075257
3499,0.38341177
3500,0.17881477
3501,0.3273461
3502,0.037654847
3503,0.059447885
3504,6.16486e-05
3505,6.507984e-05
3506,0.25690517
3507,0.346705
3508,0.021031003
3509,8.519079e-05
3510,9.5645475e-05
3511,4.445484e-05
3512,0.069219135
3513,0.29588264
3514,8.9012996e-05
3515,2.4235555e-05
3516,0.04672033
3517,5.726312e-05
3518,4.2040876e-05
3519,4.0923565e-05
3520,0.032000504
3521,6.777452e-05
3522,0.098814555
3523,0.07452284
3524,6.260558e-05
3525,5.941171e-05
3526,5.8474936e-05
3527,1.8678178e-05
3528,0.064866
3529,7.1137205e-05
3530,0.3393805
3531,0.089032345
3532,6.7979185e-05
3533,0.27259356
3534,3.833615e-05
3535,3.8799946e-05
3536,7.35517e-05
3537,0.013711701
3538,0.22955294
3539,5.1851046e-05
3540,5.0030903e-05
3541,0.41168147
3542,5.266342e-05
3543,0.011436982
3544,8.9803936e-05
3545,5.1127015e-05
3546,0.6029982
3547,0.011348722
3548,0.31376395
3549,5.1732808e-05
3550,0.08227319
3551,6.0355876e-05
3552,0.03472905
3553,0.13606843
3554,0.0124175325
3555,6.2531115e-05
3556,0.152286
3557,0.0001033416
3558,9.977482e-05
3559,0.042935375
3560,0.023778226
3561,7.233976e-05
3562,0.000106297615
3563,8.456489e-05
3564,0.07376941
3565,6.5110755e-05
3566,0.042058874
3567,0.048746403
3568,0.25735012
3569,0.3173851
3570,5.4675136e-05
3571,0.33023503
3572,5.5389002e-05
3573,0.16979602
3574,0.10613497
3575,5.554515e-05
3576,0.041175645
3577,4.7351856e-05
3578,0.17377314
3579,0.07421853
3580,9.4927025e-05
3581,0.46397793
3582,0.074949816
3583,0.07441073
3584,0.09447536
3585,8.2808256e-05
3586,0.29884538
3587,4.3654367e-05
3588,0.15757479
3589,5.8371697e-05
3590,0.14961196
3591,3.2463882e-05
3592,0.13625374
3593,4.034819e-05
3594,0.19345126
3595,4.6919846e-05
3596,0.11994362
3597,0.39502007
3598,4.6057903e-05
3599,9.477092e-05
3600,0.0001346273
3601,0.113824464
3602,4.6200694e-05
3603,2.8809687e-05
3604,0.00014144479
3605,1.6290365e-05
3606,8.1210674e-05
3607,9.7735065e-05
3608,0.16952282
3609,0.08339823
3610,0.107622035
3611,0.047961563
3612,3.1178828e-05
3613,0.09251154
3614,5.8557638e-05
3615,0.11950301
3616,0.13461728
3617,0.065242186
3618,0.13846062
3619,0.147603
3620,0.07206702
3621,0.1198532
3622,0.027782194
3623,6.270542e-05
3624,0.122789636
3625,3.578614e-05
3626,0.018930158
3627,0.65323365
3628,7.977313e-05
3629,0.11561415
3630,3.546776e-05
3631,0.021759482
3632,4.94782e-05
3633,0.13848029
3634,7.290688e-05
3635,5.395276e-05
3636,0.29449272
3637,4.071663e-05
3638,0.054980718
3639,0.028319538
3640,0.35644475
3641,0.08323378
3642,7.667525e-05
3643,0.050364316
3644,0.035467993
3645,7.340259e-05
3646,0.047144372
3647,0.14931951
3648,3.7831047e-05
3649,5.3232365e-05
3650,0.3122764
3651,0.07815486
3652,4.1868196e-05
3653,7.9380654e-05
3654,6.830572e-05
3655,0.0333055
3656,0.18007253
3657,2.8337769e-05
3658,5.802594e-05
3659,4.7988928e-05
3660,2.1009226e-05
3661,0.33093715
3662,0.08449237
3663,9.972536e-05
3664,0.014996649
3665,0.000101027574
3666,0.000103254235
3667,0.00013910039
3668,8.0556536e-05
3669,3.650199e-05
3670,0.036538523
3671,0.066689745
3672,3.062006e-05
3673,0.033726744
3674,0.048815474
3675,0.07573601
3676,3.1646414e-05
3677,0.040698845
3678,0.0001279833
3679,4.975091e-05
3680,0.07123153
3681,4.2359727e-05
3682,2.5905003e-05
3683,3.1810076e-05
3684,0.044218354
3685,0.103148796
3686,0.000106998305
3687,6.223682e-05
3688,5.3396994e-05
3689,0.22094993
3690,6.9569185e-05
3691,0.2517788
3692,0.39579353
3693,0.21859105
3694,0.18980804
3695,5.682245e-05
3696,7.088462e-05
3697,0.042607192
3698,0.19118951
3699,0.2225941
3700,0.11984114
3701,0.03229185
3702,9.1566355e-05
3703,0.24978805
3704,0.024135588
3705,7.7124336e-05
3706,0.010835556
3707,3.880849e-05
3708,7.024723e-05
3709,0.09511335
3710,0.011471895
3711,6.0016395e-05
3712,7.208655e-05
3713,4.7064772e-05
3714,4.0360195e-05
3715,7.036584e-05
3716,5.60854e-05
3717,0.051396545
3718,0.09805768
3719,0.12896317
3720,0.075259574
3721,9.477028e-05
3722,8.031768e-05
3723,8.0875965e-05
3724,8.049088e-05
3725,0.10473766
3726,0.38341177
3727,6.597088e-05
3728,0.05055212
3729,5.1575626e-05
3730,5.036936e-05
3731,0.066756584
3732,0.025796365
3733,0.09401574
3734,4.741245e-05
3735,0.10288318
3736,6.411464e-05
3737,6.334271e-05
3738,3.4893037e-05
3739,0.08895709
3740,0.17521271
3741,0.120328255
3742,0.28128585
3743,0.16125984
3744,2.3751922e-05
3745,0.1368249
3746,0.04696848
3747,0.09814569
3748,0.034658723
3749,5.8836224e-05
3750,7.213586e-05
3751,6.066442e-05
3752,0.09805768
3753,4.8720947e-05
3754,0.0315513
3755,5.4855624e-05
3756,3.945173e-05
3757,0.049972635
3758,0.025916573
3759,0.13915144
3760,0.033288226
3761,4.1667925e-05
3762,0.06602152
3763,0.13205211
3764,0.27516177
3765,3.5855865e-05
3766,0.20948137
3767,6.781311e-05
3768,9.996205e-05
3769,7.769406e-05
3770,3.0170118e-05
3771,0.048051942
3772,0.050036855
3773,0.16323784
3774,5.2460124e-05
3775,5.5745524e-05
3776,0.000102687176
3777,0.121265374
3778,6.265688e-05
3779,0.09408692
3780,0.0276368
3781,0.10610636
3782,0.059721246
3783,0.03603691
3784,0.11198243
3785,0.20787098
3786,3.4878532e-05
3787,0.012280359
3788,0.051635727
3789,5.823159e-05
3790,0.19622248
3791,6.74659e-05
3792,0.08677162
3793,8.987521e-05
3794,5.3309428e-05
3795,7.459107e-05
3796,2.155456e-05
3797,4.6751553e-05
3798,0.049524534
3799,6.2494386e-05
3800,0.009444084
3801,8.092472e-05
3802,0.07187918
3803,0.13740027
3804,0.09844872
3805,5.439244e-05
3806,7.167494e-05
3807,5.4658656e-05
3808,0.01751942
3809,0.19349588
3810,6.485229e-05
3811,9.166552e-05
3812,0.0843685
3813,6.9197675e-05
3814,7.4356925e-05
3815,0.22776909
3816,0.00012699373
3817,3.4769808e-05
3818,0.24746503
3819,0.014216103
3820,0.095374145
3821,0.17207006
3822,9.600752e-05
3823,8.8167624e-05
3824,0.075381674
3825,0.18272331
3826,0.13171616
3827,0.1883612
3828,0.0066284477
3829,0.05500427
3830,0.3603272
3831,6.532731e-05
3832,0.17124562
3833,5.8736605e-05
3834,4.863182e-05
3835,0.0075495453
3836,7.4048134e-05
3837,0.058036298
3838,0.10234797
3839,0.008559754
3840,0.23568822
3841,4.74781e-05
3842,4.981695e-05
3843,3.3705357e-05
3844,5.5204866e-05
3845,0.00012843711
3846,0.022307381
3847,9.0314825e-05
3848,3.295771e-05
3849,0.00015876681
3850,5.200565e-05
3851,5.8397196e-05
3852,0.22003333
3853,5.180459e-05
3854,5.5473796e-05
3855,0.029673764
3856,0.000110109315
3857,0.10786616
3858,6.691538e-05
3859,6.554934e-05
3860,0.30580613
3861,0.15113503
3862,0.013902066
3863,0.00022155851
3864,0.0453167
3865,6.4735206e-05
3866,0.114675544
3867,5.803335e-05
3868,0.09173252
3869,6.257955e-05
3870,0.029195068
3871,7.5068165e-05
3872,0.00010217779
3873,6.8507674e-05
3874,4.9494574e-05
3875,0.00014459658
3876,7.41607e-05
3877,6.882152e-05
3878,0.21657169
3879,0.08950176
3880,0.11694717
3881,0.000112367
3882,0.018801995
3883,0.19147941
3884,0.024653468
3885,0.1899105
3886,0.2083956
3887,8.262187e-05
3888,0.021236004
3889,0.08088903
3890,0.09035094
3891,7.584666e-05
3892,0.00010661638
3893,0.07404889
3894,4.4463828e-05
3895,0.18187475
3896,0.09570819
3897,0.035514217
3898,5.9417824e-05
3899,0.16252956
3900,7.0415976e-05
3901,0.09080546
3902,0.0469969
3903,3.5714274e-05
3904,0.09643522
3905,0.009129873
3906,0.024212083
3907,8.12821e-05
3908,0.12919585
3909,0.052416787
3910,0.1016332
3911,0.056346316
3912,0.13826497
3913,6.637461e-05
3914,6.167535e-05
3915,0.06395527
3916,0.1130167
3917,6.0047078e-05
3918,0.027605228
3919,0.000107003514
3920,0.20427221
3921,3.9079827e-05
3922,6.990736e-05
3923,4.2048578e-05
3924,0.044034366
3925,7.5759126e-05
3926,0.074116
3927,0.10820418
3928,0.092703186
3929,0.00011503106
3930,0.22271709
3931,0.000105766885
3932,0.14699754
3933,0.000114590955
3934,0.017879827
3935,0.106464036
3936,9.266505e-05
3937,5.799728e-05
3938,6.637461e-05
3939,3.077005e-05
3940,9.401106e-05
3941,5.886282e-05
3942,7.394757e-05
3943,4.180771e-05
3944,3.4239056e-05
3945,0.18375017
3946,0.23906758
3947,9.1326634e-05
3948,8.844357e-05
3949,0.25649145
3950,0.3666071
3951,5.047115e-05
3952,0.095374145
3953,7.703223e-05
3954,0.042058874
3955,7.066992e-05
3956,5.4113836e-05
3957,0.07483592
3958,0.46800804
3959,0.21940278
3960,0.031311132
3961,9.001167e-05
3962,0.328451
3963,8.097312e-05
3964,0.027943997
3965,4.101194e-05
3966,9.216748e-05
3967,0.018768393
3968,0.07274301
3969,6.376003e-05
3970,6.144137e-05
3971,0.00015184685
3972,0.024925433
3973,7.944775e-05
3974,8.027457e-05
3975,0.00010233996
3976,8.370762e-05
3977,5.6071658e-05
3978,0.15993592
3979,0.11392337
3980,7.5145166e-05
3981,0.13502821
3982,3.4219112e-05
3983,4.7072674e-05
3984,0.25089616
3985,5.5774555e-05
3986,5.883297e-05
3987,0.18977334
3988,0.24158984
3989,4.500634e-05
3990,0.23529416
3991,7.4544354e-05
3992,9.2186296e-05
3993,8.081059e-05
3994,8.206428e-05
3995,0.022155827
3996,8.65901e-05
3997,7.7943696e-05
3998,0.27211004
3999,9.1816335e-05
4000,5.900901e-05
4001,3.6131936e-05
4002,0.022088112
4003,7.6552664e-05
4004,0.5737871
4005,0.34578395
4006,8.1343445e-05
4007,7.1556446e-05
4008,5.8292157e-05
4009,0.14485826
4010,0.012230141
4011,0.24316595
4012,0.28883174
4013,8.9230045e-05
4014,0.10621632
4015,0.14611112
4016,0.25935537
4017,0.009254424
4018,0.10817044
4019,0.035679094
4020,5.4362103e-05
4021,0.063439906
4022,0.09087302
4023,0.12172408
4024,0.16544825
4025,3.6697555e-05
4026,4.793276e-05
4027,0.20340812
4028,0.18187042
4029,0.0110927615
4030,5.27466e-05
4031,6.424549e-05
4032,7.036087e-05
4033,7.645366e-05
4034,5.0074195e-05
4035,0.12607424
4036,0.0094375145
4037,0.600451
4038,0.000118975586
4039,0.024176428
4040,0.018457972
4041,5.82647e-05
4042,0.19006282
4043,0.14572059
4044,8.968421e-05
4045,0.12274657
4046,0.014694774
4047,8.9442176e-05
4048,7.269118e-05
4049,0.074109614
4050,6.729036e-05
4051,0.14127363
4052,0.229647
4053,5.439259e-05
4054,0.09512607
4055,0.39276385
4056,6.362009e-05
4057,5.7912333e-05
4058,4.5042794e-05
4059,0.3075269
4060,0.19262698
4061,0.044805884
4062,4.285817e-05
4063,6.192937e-05
4064,0.00010417151
4065,6.601128e-05
4066,0.16954224
4067,0.3731058
4068,0.20446937
4069,4.5103614e-05
4070,7.882962e-05
4071,0.1987747
4072,0.19864367
4073,0.25525036
4074,0.009053275
4075,0.04017057
4076,0.30248377
4077,0.12893692
4078,0.17138474
4079,0.00017970797
4080,6.465087e-05
4081,0.22786298
4082,0.18567853
4083,0.03123658
4084,0.0795564
4085,7.270838e-05
4086,5.3810327e-05
4087,9.239443e-05
4088,6.0343566e-05
4089,6.078609e-05
4090,6.218929e-05
4091,0.16719711
4092,0.16329663
4093,0.18723398
4094,0.5396774
4095,9.9117286e-05
4096,5.354502e-05
4097,3.9610895e-05
4098,0.05952065
4099,0.03109535
4100,4.6195233e-05
4101,0.2636011
4102,0.031072395
4103,5.730906e-05
4104,0.00011199569
4105,9.5962125e-05
4106,7.9146805e-05
4107,0.26154438
4108,6.425346e-05
4109,0.17290948
4110,0.027199881
4111,0.39632186
4112,0.15594329
4113,0.00010048645
4114,0.012316716
4115,6.6611e-05
4116,4.9086946e-05
4117,7.547955e-05
4118,1.8603532e-05
4119,7.019466e-05
4120,7.9029975e-05
4121,0.37392068
4122,0.06505071
4123,3.5233767e-05
4124,0.29663932
4125,4.3488122e-05
4126,0.17678405
4127,0.07674222
4128,0.2746047
4129,6.7290755e-05
4130,0.06582466
4131,0.041392814
4132,0.07325968
4133,0.050247543
4134,4.578298e-05
4135,6.7310386e-05
4136,0.08831971
4137,0.2867478
4138,0.0060156784
4139,0.13289115
4140,0.4765974
4141,8.450048e-05
4142,6.313834e-05
4143,0.3003074
4144,5.784015e-05
4145,9.3383205e-05
4146,0.18058772
4147,0.016111042
4148,5.8538375e-05
4149,0.08721183
4150,2.9678235e-05
4151,3.208641e-05
4152,0.10304688
4153,6.3702115e-05
4154,0.37075406
4155,7.1925046e-05
4156,0.35808963
4157,0.135079
4158,0.28587168
4159,0.04621136
4160,1.5656024e-05
4161,0.1061089
4162,4.962274e-05
4163,0.015691647
4164,0.078147836
4165,0.00013871296
4166,6.2648454e-05
4167,0.000111333175
4168,5.150814e-05
4169,7.838772e-05
4170,0.56962013
4171,5.414811e-05
4172,0.12191607
4173,0.099312946
4174,5.9208713e-05
4175,0.07236992
4176,4.964414e-05
4177,5.2786156e-05
4178,0.085657105
4179,0.19171427
4180,0.090983026
4181,6.1070205e-05
4182,4.3413827e-05
4183,0.0001217544
4184,9.518209e-05
4185,3.7707723e-05
4186,7.0976756e-05
4187,2.7228449e-05
4188,0.054539263
4189,9.550048e-05
4190,0.059485372
4191,0.25527105
4192,7.3380135e-05
4193,0.00010759983
4194,6.355103e-05
4195,0.11146177
4196,0.026099933
4197,0.05712559
4198,0.083770595
4199,6.618626e-05
4200,6.7455156e-05
4201,5.0733415e-05
4202,5.250196e-05
4203,0.33560675
4204,0.05653559
4205,6.3274674e-05
4206,0.114189014
4207,0.064044304
4208,0.02647129
4209,7.6723816e-05
4210,9.365074e-05
4211,0.05132637
4212,0.026775215
4213,6.397033e-05
4214,0.23835687
4215,0.414163
4216,3.502058e-05
4217,4.860229e-05
4218,0.38629496
4219,9.312888e-05
4220,0.11312046
4221,0.058591265
4222,0.0001014039
4223,0.60175526
4224,0.086202845
4225,0.10282914
4226,9.1357986e-05
4227,0.00010172281
4228,8.4371495e-05
4229,0.1443494
4230,4.1695992e-05
4231,3.100209e-05
4232,0.040175058
4233,0.023722993
4234,5.2090727e-05
4235,4.500634e-05
4236,0.07607957
4237,0.22092786
4238,0.052063707
4239,9.09989e-05
4240,0.08200829
4241,0.0885987
4242,9.73123e-05
4243,0.0066186273
4244,6.844121e-05
4245,0.12778704
4246,0.03363607
4247,0.13723671
4248,0.028295767
4249,0.045434564
4250,0.00018267361
4251,4.7391342e-05
4252,0.0163395
4253,0.020020371
4254,0.21734609
4255,0.10053369
4256,3.0135008e-05
4257,0.14944232
4258,7.7943696e-05
4259,0.058193255
4260,0.24147429
4261,0.16687705
4262,0.052815203
4263,4.9080165e-05
4264,9.3486204e-05
4265,5.541204e-05
4266,0.23212732
4267,0.28291026
4268,0.2618901
4269,0.10750009
4270,0.13649704
4271,0.19643365
4272,0.044270296
4273,8.623149e-05
4274,0.050591722
4275,7.605706e-05
4276,3.2086962e-05
4277,5.8501875e-05
4278,0.09834832
4279,7.609282e-05
4280,5.0900748e-05
4281,0.092369474
4282,8.472269e-05
4283,5.9080685e-05
4284,0.009515804
4285,8.126273e-05
4286,0.08677827
4287,0.07153125
4288,4.6902802e-05
4289,2.9003924e-05
4290,9.6818774e-05
4291,0.3062207
4292,0.10456437
4293,0.25439498
4294,0.08135993
4295,7.087286e-05
4296,5.4009954e-05
4297,0.043594196
4298,0.007120765
4299,0.13174921
4300,0.19427764
4301,0.14837736
4302,6.292087e-05
4303,5.367866e-05
4304,0.0493153
4305,0.10112894
4306,7.420321e-05
4307,8.894164e-05
4308,0.034186188
4309,0.017223047
4310,0.0255723
4311,6.9047324e-05
4312,0.11906436
4313,3.3681517e-05
4314,3.6379493e-05
4315,0.0996391
4316,0.26436418
4317,0.036573205
4318,7.645366e-05
4319,6.423814e-05
4320,0.050838057
4321,4.8101905e-05
4322,0.18187442
4323,4.7375433e-05
4324,7.441055e-05
4325,7.818011e-05
4326,0.14695434
4327,0.42078474
4328,0.00014752796
4329,0.4251027
4330,0.12199804
4331,5.654008e-05
4332,4.777026e-05
4333,0.017447766
4334,9.201574e-05
4335,0.12327272
4336,0.43432695
4337,0.22085504
4338,0.029987006
4339,6.4456035e-05
4340,0.01455997
4341,0.068332106
4342,7.02094e-05
4343,0.018128145
4344,3.7554844e-05
4345,0.00011735373
4346,0.1282363
4347,4.1167536e-05
4348,0.3648419
4349,0.017811129
4350,7.8823374e-05
4351,0.00010457051
4352,6.6284476e-05
4353,0.035031416
4354,0.28238872
4355,0.039029002
4356,4.727881e-05
4357,0.04861957
4358,0.10500188
4359,0.07935859
4360,5.0448773e-05
4361,4.8404738e-05
4362,0.03693384
4363,0.00012689871
4364,0.2252548
4365,0.33141816
4366,0.29838347
4367,0.240961
4368,3.0055024e-05
4369,0.48099142
4370,0.12871334
4371,0.01164376
4372,4.803265e-05
4373,0.022426883
4374,0.14443183
4375,0.042334758
4376,8.744561e-05
4377,0.018235255
4378,9.272887e-05
4379,4.0207262e-05
4380,0.04197494
4381,0.055987686
4382,0.10127146
4383,7.5363256e-05
4384,0.42129564
4385,0.065089956
4386,7.477119e-05
4387,0.14494313
4388,6.723738e-05
4389,0.0001006969
4390,5.4791373e-05
4391,0.3988094
4392,0.123465575
4393,0.17500807
4394,7.493828e-05
4395,3.4377685e-05
4396,0.33240244
4397,0.050769936
4398,0.00020394418
4399,7.550964e-05
4400,0.00015958975
4401,0.040272273
4402,7.7433106e-05
4403,6.005801e-05
4404,3.5202098e-05
4405,0.3048779
4406,6.0954015e-05
4407,9.123323e-05
4408,0.18967445
4409,3.410766e-05
4410,0.14448488
4411,4.3398803e-05
4412,6.452713e-05
4413,7.686258e-05
4414,0.13633645
4415,5.6947214e-05
4416,0.030434124
4417,0.065345936
4418,0.16687705
4419,5.6654986e-05
4420,9.2288064e-05
4421,0.0001031267
4422,6.830819e-05
4423,0.0448771
4424,0.10584578
4425,4.1422725e-05
4426,3.4852597e-05
4427,3.0262874e-05
4428,4.9061207e-05
4429,5.1131745e-05
4430,0.056538377
4431,0.21921018
4432,0.010686859
4433,5.2679698e-05
4434,0.05969191
4435,5.3750373e-05
4436,0.022573926
4437,0.06798845
4438,0.6308386
4439,6.157199e-05
4440,9.0705806e-05
4441,7.8862395e-05
4442,0.05233193
4443,0.06117204
4444,3.936101e-05
4445,3.8751834e-05
4446,0.33117065
4447,0.057797417
4448,0.25441596
4449,5.9266848e-05
4450,0.05017932
4451,4.8048547e-05
4452,2.7695574e-05
4453,4.507915e-05
4454,0.06512109
4455,9.7435615e-05
4456,5.4390308e-05
4457,0.17866601
4458,0.47858593
4459,0.01621929
4460,0.23689331
4461,6.6152126e-05
4462,0.38275418
4463,6.256249e-05
4464,0.30615264
4465,0.037789796
4466,0.031294532
4467,9.003133e-05
4468,0.37653425
4469,0.07883234
4470,6.511809e-05
4471,0.16871369
4472,0.20540418
4473,0.04424589
4474,5.1947856e-05
4475,0.17129104
4476,0.10144329
4477,0.049676977
4478,2.155456e-05
4479,7.8912046e-05
4480,9.268997e-05
4481,4.9874892e-05
4482,0.20143922
4483,6.0155915e-05
4484,0.07977368
4485,5.1497533e-05
4486,8.9432535e-05
4487,0.15910277
4488,3.420626e-05
4489,0.084036924
4490,0.23153026
4491,0.031152487
4492,7.11917e-05
4493,4.2794007e-05
4494,0.36028823
4495,0.22241199
4496,5.541204e-05
4497,0.27580324
4498,6.0510847e-05
4499,0.020037267
4500,3.7417503e-05
4501,0.089633375
4502,2.4888828e-05
4503,0.08217601
4504,8.155875e-05
4505,0.0986085
4506,7.3782685e-05
4507,4.0071598e-05
4508,0.2366054
4509,0.03245014
4510,0.040838465
4511,0.06860297
4512,6.484815e-05
4513,5.721476e-05
4514,3.6582005e-05
4515,0.37808046
4516,0.10703255
4517,5.7035482e-05
4518,9.423095e-05
4519,0.08417735
4520,8.7018874e-05
4521,0.19894907
4522,9.8272525e-05
4523,0.16125984
4524,6.4804684e-05
4525,0.41915545
4526,0.00015140892
4527,0.016593108
4528,9.462202e-05
4529,0.16978742
4530,0.55865955
4531,7.495172e-05
4532,0.18767723
4533,4.0473627e-05
4534,0.00010971774
4535,0.20317245
4536,0.053823657
4537,0.1719975
4538,0.035337787
4539,0.0001268208
4540,0.05166719
4541,0.09407105
4542,7.486158e-05
4543,3.675478e-05
4544,0.039521217
4545,0.39632186
4546,4.8849444e-05
4547,0.067412
4548,0.036244426
4549,0.11497398
4550,0.18375266
4551,0.19640076
4552,0.17579141
4553,6.1320025e-05
4554,5.5552253e-05
4555,0.030490128
4556,0.00016678314
4557,0.013609405
4558,0.06884843
4559,0.014358246
4560,4.8207985e-05
4561,0.11208543
4562,6.645441e-05
4563,7.8843215e-05
4564,0.21216626
4565,0.00010516269
4566,5.7693178e-05
4567,0.058130275
4568,7.172738e-05
4569,5.667558e-05
4570,0.041556504
4571,5.843653e-05
4572,2.849641e-05
4573,4.236934e-05
4574,0.0001276699
4575,0.05191806
4576,4.6473466e-05
4577,0.00012220698
4578,5.4068696e-05
4579,2.6746318e-05
4580,0.09785596
4581,6.8981644e-05
4582,0.18980804
4583,0.11340932
4584,0.12605485
4585,0.35401088
4586,0.029244145
4587,0.1362715
4588,2.5319583e-05
4589,0.051873904
4590,0.6403376
4591,3.1367912e-05
4592,0.02798288
4593,0.4182365
4594,0.13768457
4595,0.03441047
4596,0.09808651
4597,7.298082e-05
4598,0.10861013
4599,7.994104e-05
4600,0.095771454
4601,0.04944475
4602,4.521235e-05
4603,0.086293995
4604,0.00014102542
4605,0.08187823
4606,0.015382203
4607,0.14509977
4608,0.16968136
4609,5.8765007e-05
4610,0.10907139
4611,6.4081265e-05
4612,6.560594e-05
4613,0.19205317
4614,0.36071137
4615,0.13977598
4616,3.108851e-05
4617,6.707868e-05
4618,0.05647777
4619,0.1147915
4620,7.320142e-05
4621,4.398365e-05
4622,8.181214e-05
4623,6.405597e-05
4624,6.7898334e-05
4625,4.2806663e-05
4626,0.030744253
4627,0.027252797
4628,0.06573182
4629,0.0779732
4630,0.15671228
4631,5.771436e-05
4632,0.08058955
4633,0.18538393
4634,0.18127069
4635,0.16527374
4636,0.06151976
4637,9.66661e-05
