ROW_ID,conversion
3494,0.00014866077
3495,0.00014193523
3496,0.30869272
3497,0.0001325098
3498,0.053237643
3499,0.4592577
3500,0.24223226
3501,0.4363523
3502,0.02537478
3503,0.11177362
3504,0.00012792839
3505,0.00018717049
3506,0.3039619
3507,0.33008114
3508,0.01102884
3509,0.00013619312
3510,0.00014855775
3511,0.0001745104
3512,0.024896465
3513,0.4415471
3514,0.00015594561
3515,0.00015568962
3516,0.06376264
3517,0.00016138738
3518,0.000119996796
3519,0.00019052629
3520,0.08662837
3521,0.00016911734
3522,0.15356994
3523,0.1945526
3524,0.00014020431
3525,0.000105032996
3526,0.00012047983
3527,0.0001251017
3528,0.094721876
3529,0.00019847808
3530,0.2812916
3531,0.1523636
3532,0.00013433673
3533,0.1707639
3534,0.00020363696
3535,0.00012791704
3536,0.00015688076
3537,0.06840261
3538,0.35262254
3539,0.00011030635
3540,0.00011218264
3541,0.5358489
3542,0.00012214
3543,0.021607235
3544,0.00011746614
3545,0.00019912313
3546,0.23125967
3547,0.013031286
3548,0.40207267
3549,0.00014313083
3550,0.103540935
3551,0.00014196163
3552,0.057992183
3553,0.18549222
3554,0.044287186
3555,0.000119573495
3556,0.07347841
3557,0.00014092031
3558,0.00018235513
3559,0.02385745
3560,0.056676574
3561,0.00016984585
3562,0.0001783223
3563,0.00018998099
3564,0.038894225
3565,0.00020763605
3566,0.06500769
3567,0.062230725
3568,0.21211894
3569,0.3246458
3570,0.0001884951
3571,0.26919305
3572,0.00011691231
3573,0.22574179
3574,0.12189164
3575,0.00013014358
3576,0.11659203
3577,0.00012513438
3578,0.15825272
3579,0.19371644
3580,0.00012306462
3581,0.524354
3582,0.0715896
3583,0.14750226
3584,0.08810609
3585,0.0001424214
3586,0.016446179
3587,0.00012855657
3588,0.17583919
3589,0.00014563548
3590,0.2112559
3591,0.0001450523
3592,0.29494646
3593,0.00012561114
3594,0.13978347
3595,0.00013173676
3596,0.19115591
3597,0.47585446
3598,0.00016866755
3599,0.00015143838
3600,0.00016293733
3601,0.25388077
3602,0.00014881577
3603,9.774812e-05
3604,0.00014025217
3605,7.6132674e-05
3606,0.00016659845
3607,0.00015813224
3608,0.1455706
3609,0.06257941
3610,0.18716691
3611,0.06223948
3612,0.0001212296
3613,0.038868148
3614,0.00017016908
3615,0.13951774
3616,0.071519464
3617,0.11775241
3618,0.08679155
3619,0.17224723
3620,0.07843054
3621,0.25257012
3622,0.046414945
3623,0.00013166667
3624,0.15076563
3625,0.00015142061
3626,0.06126483
3627,0.44431242
3628,0.00013841053
3629,0.27566367
3630,0.00015990308
3631,0.037927486
3632,0.00014402841
3633,0.17745341
3634,0.00016887482
3635,0.00011261768
3636,0.30809382
3637,0.00011126102
3638,0.1753294
3639,0.004092001
3640,0.4569831
3641,0.15410091
3642,0.00017202152
3643,0.057810895
3644,0.012587532
3645,0.00019120329
3646,0.03257972
3647,0.3419445
3648,0.00012722172
3649,0.00012231027
3650,0.43420884
3651,0.08918963
3652,0.00012711187
3653,0.0001764291
3654,0.00013427206
3655,0.052593444
3656,0.3376462
3657,0.00020288788
3658,0.00012440044
3659,0.00019060243
3660,9.8549455e-05
3661,0.085216455
3662,0.050118852
3663,0.0002529942
3664,0.028155996
3665,0.00024717324
3666,0.0001754283
3667,0.0001709572
3668,0.00020311822
3669,0.00018030836
3670,0.04489175
3671,0.10919542
3672,0.00015639668
3673,0.043278646
3674,0.05301785
3675,0.09879637
3676,9.2865055e-05
3677,0.043952283
3678,0.0002229446
3679,0.00015229027
3680,0.09154494
3681,0.00014231211
3682,0.00011936877
3683,9.789643e-05
3684,0.068623245
3685,0.07080634
3686,0.00016505427
3687,0.00010795286
3688,0.00010175997
3689,0.081888825
3690,0.00013605022
3691,0.369664
3692,0.23283942
3693,0.28215754
3694,0.33325943
3695,0.000103892744
3696,0.00022982224
3697,0.06704206
3698,0.06705217
3699,0.116161704
3700,0.089445725
3701,0.05792185
3702,0.00018729993
3703,0.27936813
3704,0.058445685
3705,0.00017073353
3706,0.02371437
3707,0.00017132779
3708,0.00015044614
3709,0.12942345
3710,0.05476135
3711,0.0001689067
3712,9.748265e-05
3713,0.00018354483
3714,0.00014503805
3715,0.00018410133
3716,0.00015080506
3717,0.04055208
3718,0.17660311
3719,0.23141544
3720,0.19616994
3721,0.00019538964
3722,0.00015400891
3723,0.0001855273
3724,0.00012667807
3725,0.1543223
3726,0.4592577
3727,0.00018011556
3728,0.02947805
3729,0.00012091223
3730,0.00013905701
3731,0.09506446
3732,0.07754329
3733,0.09695396
3734,0.00016760846
3735,0.043778587
3736,0.00016644903
3737,0.00019193448
3738,0.00013535676
3739,0.1110858
3740,0.12912416
3741,0.14852722
3742,0.06575217
3743,0.14189143
3744,0.0001536018
3745,0.17588541
3746,0.058203746
3747,0.104736455
3748,0.087671965
3749,0.00018182576
3750,0.00015394946
3751,0.00014187949
3752,0.18611568
3753,0.00014825929
3754,0.050880868
3755,0.00017913981
3756,0.00012540829
3757,0.049528394
3758,0.06984765
3759,0.13488378
3760,0.0583378
3761,0.00012954495
3762,0.06439933
3763,0.014072662
3764,0.14300281
3765,0.00019432355
3766,0.26094213
3767,0.00013746116
3768,0.00023036172
3769,0.00013573845
3770,8.87792e-05
3771,0.058801737
3772,0.060521156
3773,0.22339083
3774,0.00013433583
3775,0.000114155795
3776,0.00019526616
3777,0.03158616
3778,0.00015651589
3779,0.05561011
3780,0.047939382
3781,0.11800436
3782,0.016034804
3783,0.033366088
3784,0.07438218
3785,0.28069943
3786,0.00013795831
3787,0.028316626
3788,0.13300611
3789,0.00013994586
3790,0.11174098
3791,0.00014434902
3792,0.087864384
3793,0.00018467008
3794,0.00018104621
3795,0.00018344895
3796,0.00012070776
3797,9.8193e-05
3798,0.05388696
3799,0.00015922239
3800,0.03832067
3801,0.00017050967
3802,0.04958409
3803,0.15005545
3804,0.15423764
3805,0.00012791497
3806,0.00016475473
3807,0.00011509745
3808,0.015332688
3809,0.10865023
3810,0.0001201532
3811,0.00027007022
3812,0.15564303
3813,0.00019659499
3814,0.00019346812
3815,0.30766797
3816,0.00015922161
3817,0.00013372519
3818,0.079256125
3819,0.014866407
3820,0.19870068
3821,0.17414881
3822,0.00018393218
3823,0.00022108814
3824,0.16791895
3825,0.20847416
3826,0.21188122
3827,0.29055882
3828,0.022507448
3829,0.070036694
3830,0.4100047
3831,0.00020773312
3832,0.11294948
3833,0.00013238768
3834,0.00020798162
3835,0.009832506
3836,0.000134705
3837,0.1314841
3838,0.075074375
3839,0.010774103
3840,0.059932012
3841,0.00016496569
3842,0.0001451147
3843,7.817781e-05
3844,9.4788e-05
3845,0.00016490514
3846,0.0853533
3847,0.0001581508
3848,0.00010032082
3849,0.00015500942
3850,0.00015238862
3851,0.00012086866
3852,0.25579497
3853,0.00010754167
3854,0.00011577839
3855,0.032128558
3856,0.00017717844
3857,0.0704828
3858,0.00019424038
3859,0.00012720376
3860,0.26225787
3861,0.20582168
3862,0.03825761
3863,0.00021932971
3864,0.038915988
3865,0.00019899235
3866,0.14255768
3867,0.00010713318
3868,0.18668285
3869,0.00013908686
3870,0.10061491
3871,0.0001443127
3872,0.00013245332
3873,0.00011870633
3874,0.00017503582
3875,0.00016309354
3876,0.00015192825
3877,0.00013095474
3878,0.18194988
3879,0.10023909
3880,0.26524284
3881,0.00019134444
3882,0.079235435
3883,0.19114982
3884,0.02474886
3885,0.13061509
3886,0.3515618
3887,0.00017987168
3888,0.0334369
3889,0.11063087
3890,0.082588635
3891,0.00012817675
3892,8.319426e-05
3893,0.13668105
3894,0.00013142334
3895,0.15551175
3896,0.10711761
3897,0.015174924
3898,0.00013238237
3899,0.20077632
3900,0.00015111253
3901,0.2113157
3902,0.017358152
3903,0.00011767388
3904,0.1876527
3905,0.013032077
3906,0.017119056
3907,0.00014377265
3908,0.19093905
3909,0.053417623
3910,0.061261788
3911,0.1675004
3912,0.22909774
3913,0.000120016826
3914,0.00013821955
3915,0.11891181
3916,0.07467495
3917,0.00016790487
3918,0.04410453
3919,0.00019842359
3920,0.4772059
3921,0.00015606389
3922,0.000153808
3923,0.00013818502
3924,0.14317782
3925,0.0001222085
3926,0.055039257
3927,0.11757211
3928,0.19480728
3929,0.00014278379
3930,0.33687273
3931,0.00023130546
3932,0.058105413
3933,0.00017416362
3934,0.029415399
3935,0.12571365
3936,0.00013064977
3937,0.00017416461
3938,0.00012864142
3939,6.812676e-05
3940,0.00017511628
3941,0.00014269381
3942,0.00014520563
3943,9.8965225e-05
3944,0.00012605077
3945,0.0960437
3946,0.30292374
3947,0.00020638567
3948,0.00016595601
3949,0.4456223
3950,0.4011371
3951,0.00012271904
3952,0.20557337
3953,0.00013070834
3954,0.05724542
3955,0.0001719579
3956,0.00011475685
3957,0.10420001
3958,0.32338077
3959,0.19349495
3960,0.058950163
3961,0.00016208876
3962,0.3659471
3963,0.00019230321
3964,0.015005688
3965,7.9994585e-05
3966,0.00017553054
3967,0.011530834
3968,0.027160864
3969,0.00011191605
3970,0.00017841771
3971,0.00015633139
3972,0.02595687
3973,0.00016021672
3974,0.00016817084
3975,0.00012826282
3976,0.00016235143
3977,0.00014378264
3978,0.12199562
3979,0.22846107
3980,0.00019132493
3981,0.017154578
3982,0.00010182472
3983,0.00014805459
3984,0.23880194
3985,0.000115449526
3986,0.00014899085
3987,0.17275354
3988,0.30590713
3989,0.00010673387
3990,0.22012094
3991,0.00022158618
3992,0.00014967461
3993,0.00017539336
3994,0.0001979974
3995,0.03353297
3996,0.00018277952
3997,0.00020702937
3998,0.29584867
3999,0.00015505642
4000,0.0001324215
4001,0.00019990555
4002,0.041832477
4003,0.00012829989
4004,0.44899714
4005,0.34439048
4006,0.00018173613
4007,0.000141023
4008,0.00014593909
4009,0.18604968
4010,0.014293444
4011,0.3289688
4012,0.37671193
4013,0.0001634393
4014,0.15462394
4015,0.020506376
4016,0.19467142
4017,0.052083418
4018,0.17827316
4019,0.05241951
4020,0.00012700791
4021,0.095014505
4022,0.084444284
4023,0.08847001
4024,0.17506053
4025,8.986519e-05
4026,9.319196e-05
4027,0.25018454
4028,0.17735475
4029,0.015106843
4030,0.00017916373
4031,0.00017678407
4032,0.00016070556
4033,0.00016299031
4034,9.997549e-05
4035,0.02463616
4036,0.009198108
4037,0.47184455
4038,0.00013037337
4039,0.043151494
4040,0.00929964
4041,0.00015816589
4042,0.24128853
4043,0.09776174
4044,0.00018408113
4045,0.1877755
4046,0.010964674
4047,0.00020576692
4048,0.0001670983
4049,0.12571116
4050,0.00015983524
4051,0.24306661
4052,0.08995052
4053,9.670021e-05
4054,0.18523875
4055,0.20904571
4056,0.00017040793
4057,0.00014942164
4058,0.00016102508
4059,0.22604398
4060,0.12207259
4061,0.051575236
4062,0.00011508756
4063,0.00010870155
4064,0.00017250625
4065,0.00013342727
4066,0.23000994
4067,0.37862253
4068,0.39883164
4069,0.00014185609
4070,0.00014629884
4071,0.20670019
4072,0.26521492
4073,0.2808105
4074,0.021196555
4075,0.04313382
4076,0.35051847
4077,0.2030084
4078,0.2992129
4079,0.00015632036
4080,0.00010133661
4081,0.35287955
4082,0.092552625
4083,0.019596003
4084,0.059080735
4085,0.00013707255
4086,0.00013859013
4087,0.00021624735
4088,0.00015834667
4089,0.00014906886
4090,0.00014868898
4091,0.04547987
4092,0.09678263
4093,0.16746841
4094,0.5002034
4095,0.0001907275
4096,0.00015954032
4097,0.00015056583
4098,0.04249212
4099,0.049447138
4100,0.00019412188
4101,0.21945696
4102,0.05199321
4103,0.00015387182
4104,0.00019364104
4105,0.00016832197
4106,0.00017503115
4107,0.2972351
4108,0.0001426322
4109,0.2114345
4110,0.053709563
4111,0.30910894
4112,0.08028363
4113,0.00021670309
4114,0.033467785
4115,0.00012432158
4116,0.00016908895
4117,0.0001574082
4118,9.464836e-05
4119,0.00011823999
4120,0.0001944101
4121,0.390778
4122,0.26192173
4123,0.00011947399
4124,0.3784849
4125,0.00014329962
4126,0.23879988
4127,0.09960251
4128,0.28594705
4129,0.00015225382
4130,0.073007345
4131,0.057709675
4132,0.04406188
4133,0.04397557
4134,0.0001343553
4135,0.00015391878
4136,0.15498714
4137,0.25095046
4138,0.009550761
4139,0.048680946
4140,0.37883765
4141,0.0001688547
4142,0.00014571147
4143,0.31810597
4144,0.000120657576
4145,0.00015270352
4146,0.25795236
4147,0.019286621
4148,0.00014914165
4149,0.03502223
4150,0.000102974285
4151,0.00012634465
4152,0.2057321
4153,0.00017893086
4154,0.4334672
4155,0.000142151
4156,0.25271443
4157,0.06736367
4158,0.2571966
4159,0.04357297
4160,8.8136345e-05
4161,0.15056825
4162,0.00010819937
4163,0.053424824
4164,0.03689961
4165,0.0002626527
4166,0.00018558762
4167,0.000188181
4168,0.00016152994
4169,0.00024109942
4170,0.09154986
4171,8.04081e-05
4172,0.19738495
4173,0.20640747
4174,0.00017149876
4175,0.105885476
4176,0.00015109366
4177,0.0001126063
4178,0.22231907
4179,0.2958339
4180,0.128292
4181,0.00016448506
4182,0.00015160945
4183,0.00014541583
4184,0.00017618416
4185,0.00014127644
4186,0.00018047882
4187,0.00012246304
4188,0.12583657
4189,0.00021384002
4190,0.018990368
4191,0.4613455
4192,0.00013921158
4193,0.00017078857
4194,0.00015413262
4195,0.21933213
4196,0.039033532
4197,0.16949515
4198,0.12539174
4199,0.00015508068
4200,0.00016542153
4201,0.00012241237
4202,0.00014042266
4203,0.28553233
4204,0.03153562
4205,0.00020083942
4206,0.063036494
4207,0.103216395
4208,0.013009729
4209,0.00017226594
4210,0.00020050783
4211,0.021236481
4212,0.09082215
4213,0.00013929325
4214,0.25827336
4215,0.48151314
4216,0.00015935286
4217,0.00013073339
4218,0.43323097
4219,0.00017533884
4220,0.3707575
4221,0.14889699
4222,0.00015991634
4223,0.5963559
4224,0.07477492
4225,0.0799064
4226,0.00015009352
4227,0.00015325901
4228,0.00018742283
4229,0.20802756
4230,0.00011073729
4231,8.27369e-05
4232,0.026404085
4233,0.010084344
4234,0.00017553757
4235,0.00013241987
4236,0.09164436
4237,0.33688137
4238,0.048507754
4239,0.00012435394
4240,0.101413816
4241,0.030518966
4242,0.00016039281
4243,0.008017851
4244,9.280583e-05
4245,0.04460669
4246,0.044104993
4247,0.15484285
4248,0.041242458
4249,0.03521019
4250,0.00017024795
4251,0.0001891104
4252,0.035393927
4253,0.023560073
4254,0.3062058
4255,0.1303551
4256,0.0001285508
4257,0.1870496
4258,0.00019891819
4259,0.099051215
4260,0.32485786
4261,0.23163204
4262,0.21204466
4263,0.00018527538
4264,0.000107370965
4265,0.000119539975
4266,0.3133351
4267,0.41080216
4268,0.27562064
4269,0.10855724
4270,0.2434466
4271,0.23107134
4272,0.07664882
4273,0.00021706642
4274,0.040626284
4275,0.00019819668
4276,9.6355034e-05
4277,0.0001504186
4278,0.10566567
4279,0.00016678298
4280,0.00011253373
4281,0.08687232
4282,0.00012308563
4283,0.00013687258
4284,0.006370111
4285,0.00017688
4286,0.14190769
4287,0.1215481
4288,0.00016630482
4289,0.000120159726
4290,0.00014599519
4291,0.09808019
4292,0.06578324
4293,0.28405404
4294,0.060668223
4295,0.00014188653
4296,0.00020448703
4297,0.07062691
4298,0.004701312
4299,0.11650492
4300,0.24547036
4301,0.15680006
4302,0.00019033908
4303,0.000117066826
4304,0.06250222
4305,0.050885107
4306,0.00019970303
4307,0.00015656409
4308,0.050309144
4309,0.040573485
4310,0.05419064
4311,0.00015973012
4312,0.19078055
4313,0.0001720417
4314,9.4832845e-05
4315,0.26380742
4316,0.16916102
4317,0.12315889
4318,0.0001686846
4319,0.00014677853
4320,0.05162264
4321,0.0001927833
4322,0.034779914
4323,0.00015999872
4324,0.0001799626
4325,0.00013931196
4326,0.06601115
4327,0.5613634
4328,0.0001422394
4329,0.2802327
4330,0.21085782
4331,0.00016415899
4332,0.00015600765
4333,0.019148467
4334,0.00014159027
4335,0.09270183
4336,0.512435
4337,0.15447819
4338,0.024318421
4339,0.000101475765
4340,0.06593746
4341,0.1293567
4342,0.00013165626
4343,0.042789742
4344,9.856374e-05
4345,0.00020777766
4346,0.04410044
4347,0.00015915939
4348,0.26296747
4349,0.039107516
4350,0.0001282232
4351,0.00016817164
4352,0.00020757926
4353,0.043803364
4354,0.3276804
4355,0.08701574
4356,0.00019064968
4357,0.17342767
4358,0.12911125
4359,0.16768998
4360,0.00015564791
4361,0.00013573313
4362,0.024881208
4363,0.00019508434
4364,0.382328
4365,0.3884419
4366,0.34354663
4367,0.2856198
4368,0.0001331841
4369,0.3181485
4370,0.1695881
4371,0.017210938
4372,9.0173875e-05
4373,0.05454975
4374,0.11000948
4375,0.05315071
4376,0.0001718825
4377,0.033960894
4378,0.00014165521
4379,0.00011094794
4380,0.08302446
4381,0.06293342
4382,0.13384402
4383,0.000114283226
4384,0.2928912
4385,0.102027796
4386,0.00016830719
4387,0.18200116
4388,0.00018945277
4389,0.00014838403
4390,0.00015246726
4391,0.37994128
4392,0.15443325
4393,0.1759509
4394,0.00013103655
4395,9.437789e-05
4396,0.3512638
4397,0.06350177
4398,0.00014596818
4399,0.00013577884
4400,0.00018882086
4401,0.05888189
4402,0.00019400087
4403,0.00014105864
4404,0.00014730543
4405,0.41045418
4406,0.00014446469
4407,0.00012470425
4408,0.16595687
4409,0.00012741718
4410,0.22473924
4411,0.00015126808
4412,0.00012172723
4413,0.00014047194
4414,0.12503044
4415,0.00012913943
4416,0.0599928
4417,0.048681673
4418,0.20773819
4419,0.00015361131
4420,0.00019709047
4421,0.00015795925
4422,0.0001814039
4423,0.12611419
4424,0.21536995
4425,0.00017588655
4426,0.00014804189
4427,0.00014255808
4428,0.00017876425
4429,0.00011051482
4430,0.055485785
4431,0.19846432
4432,0.011551522
4433,9.1447764e-05
4434,0.040216707
4435,0.00014174006
4436,0.06281945
4437,0.017695498
4438,0.29729646
4439,0.00015120477
4440,0.00018358456
4441,0.00017502815
4442,0.032514885
4443,0.16076541
4444,0.00012740698
4445,0.00016893022
4446,0.50173813
4447,0.11027818
4448,0.32762802
4449,0.00013219909
4450,0.042312
4451,0.00013408551
4452,0.00010739513
4453,0.00017562111
4454,0.073710755
4455,0.00017346225
4456,0.00019110978
4457,0.26673502
4458,0.27236152
4459,0.01574169
4460,0.3745874
4461,0.0001399173
4462,0.17626551
4463,0.00013231322
4464,0.35532144
4465,0.08605737
4466,0.03641403
4467,0.00015509813
4468,0.4034998
4469,0.04442214
4470,0.00011106618
4471,0.30167714
4472,0.13445124
4473,0.0479583
4474,0.0001641831
4475,0.13732517
4476,0.13750857
4477,0.040703584
4478,0.00012319729
4479,0.00015083497
4480,0.00015712013
4481,0.00014077485
4482,0.16818523
4483,0.0001254352
4484,0.14183204
4485,0.00015713945
4486,0.00018333214
4487,0.07565172
4488,0.0001500334
4489,0.13179484
4490,0.42965603
4491,0.034130298
4492,0.00020633372
4493,0.00013303572
4494,0.4468088
4495,0.35384542
4496,0.0001263915
4497,0.16431457
4498,0.00013945751
4499,0.013485704
4500,0.00015145108
4501,0.039994005
4502,6.9156646e-05
4503,0.07300808
4504,0.00016485043
4505,0.25197467
4506,0.00013302507
4507,0.00014124815
4508,0.10703796
4509,0.054460414
4510,0.079708144
4511,0.13664146
4512,0.00016471578
4513,0.00013416697
4514,0.00016735806
4515,0.4796842
4516,0.11525862
4517,0.00014751403
4518,0.000106263775
4519,0.1862857
4520,0.00014089141
4521,0.08681906
4522,0.00017404211
4523,0.14917585
4524,0.00011485843
4525,0.42645964
4526,0.0001717077
4527,0.042430528
4528,0.00017276582
4529,0.21221763
4530,0.11137538
4531,0.00014670311
4532,0.034779914
4533,0.00011264056
4534,0.00018946704
4535,0.09943865
4536,0.12372247
4537,0.3565928
4538,0.015406127
4539,0.00020170186
4540,0.09522429
4541,0.024581742
4542,0.00016466631
4543,0.00013160518
4544,0.12130561
4545,0.30910894
4546,0.000102370504
4547,0.12713929
4548,0.0233662
4549,0.15673272
4550,0.10719362
4551,0.11610779
4552,0.14980745
4553,0.0001797426
4554,0.00019919623
4555,0.0057430593
4556,0.00014912104
4557,0.02069518
4558,0.047249287
4559,0.016819308
4560,0.00014318257
4561,0.07982141
4562,0.00014696087
4563,0.00015096607
4564,0.3505938
4565,0.00016340875
4566,0.00011959254
4567,0.115667924
4568,0.00013082604
4569,0.0001377212
4570,0.044786014
4571,0.00018028326
4572,7.350732e-05
4573,0.00011814205
4574,0.00019711585
4575,0.04700478
4576,9.404414e-05
4577,0.00017748601
4578,0.00015216037
4579,0.00011563517
4580,0.16649804
4581,0.00012658798
4582,0.13301273
4583,0.15248448
4584,0.0718472
4585,0.46714133
4586,0.09372609
4587,0.11079702
4588,0.00015338474
4589,0.07194101
4590,0.46947828
4591,0.00016470149
4592,0.035100214
4593,0.12493868
4594,0.088960476
4595,0.027222583
4596,0.15076563
4597,0.00014781395
4598,0.034483653
4599,0.00020332866
4600,0.057948437
4601,0.065979525
4602,0.0001239375
4603,0.060840175
4604,0.00014377126
4605,0.012491217
4606,0.029491907
4607,0.1568374
4608,0.16545643
4609,0.000119644326
4610,0.18647963
4611,0.00016485341
4612,0.00017043199
4613,0.28495306
4614,0.41105178
4615,0.19410941
4616,0.000112815884
4617,0.00011563418
4618,0.09914849
4619,0.08427038
4620,0.00012614732
4621,0.00018518689
4622,0.0001631514
4623,0.0001346594
4624,0.00015847792
4625,0.00014887411
4626,0.08424766
4627,0.06354245
4628,0.091559574
4629,0.10831661
4630,0.20398252
4631,0.00017886468
4632,0.031092437
4633,0.15246637
4634,0.19091076
4635,0.23744062
4636,0.11311998
4637,0.00029050463
4638,0.025325067
4639,0.027931824
4640,0.26405647
4641,0.48237926
4642,0.00020450087
4643,0.00015525986
4644,0.38670117
4645,0.00016252148
4646,0.00016836979
4647,0.00015544472
4648,0.011125857
4649,0.060343627
4650,0.15544836
4651,0.05702811
4652,0.00019103107
4653,0.2153637
4654,0.00024023595
4655,0.13874
4656,0.44587478
4657,0.40670705
4658,0.0333669
4659,0.27466914
4660,0.00013004422
4661,0.045127023
4662,0.3268309
4663,0.00018903308
4664,0.035185494
4665,0.06085072
4666,0.053100828
4667,0.16057783
4668,0.00014489872
4669,0.43101
4670,0.00012268535
4671,0.00017235712
4672,0.00017844987
4673,0.00013786179
4674,0.31635723
4675,0.110024855
4676,0.116954975
4677,0.00011783265
4678,0.14728178
4679,0.00014656245
4680,0.00013232835
4681,0.23998727
4682,0.00016686058
4683,0.00014872925
4684,0.000113307826
4685,0.07353686
4686,0.00016059924
4687,0.17136255
4688,0.16640429
4689,0.00019136014
4690,0.00017112226
4691,0.00015609038
4692,8.144908e-05
4693,0.1025282
4694,0.00012218425
4695,0.23355156
4696,0.04000185
4697,0.030457506
4698,0.00016746612
4699,0.00014091305
4700,0.00012833782
4701,0.000139833
4702,0.019553587
4703,0.017335264
4704,0.00018948763
4705,0.056349922
4706,0.00014801224
4707,0.00018691814
4708,0.04578571
4709,0.19523636
4710,0.063464105
4711,0.12591387
4712,0.2483359
4713,0.00025265073
4714,0.2967084
4715,0.26574638
4716,0.00014385683
4717,0.00020711566
4718,0.00010452315
4719,0.19658206
4720,0.00020168955
4721,0.00011282104
4722,0.21910124
4723,0.1770571
4724,0.17477308
4725,0.07802549
4726,0.026224563
4727,0.03284867
4728,0.050152384
4729,0.071601406
4730,0.013847426
4731,0.00011828407
4732,0.1586586
4733,0.0001789155
4734,0.00016181282
4735,0.00015032497
4736,0.10351688
4737,0.030742982
4738,0.16547221
4739,0.00015944192
4740,0.00016055729
4741,0.10710798
4742,0.13559353
4743,0.0001342183
4744,0.00014459576
4745,0.00017119406
4746,0.008298322
4747,0.26048183
4748,0.00013520855
4749,0.06757813
4750,0.01628493
4751,0.00019850969
4752,0.00013421496
4753,0.03718143
4754,0.0001694749
4755,0.00015540012
4756,0.0001955007
4757,0.00014872896
4758,0.13153593
4759,0.064887136
4760,0.42415395
4761,0.16703837
4762,0.12687902
4763,0.050436445
4764,0.00018709412
4765,0.0001205004
4766,0.113582976
4767,0.00015379993
4768,0.019967495
4769,0.5063089
4770,0.020792017
4771,0.00017778293
4772,0.2464896
4773,0.0001441999
4774,0.012189275
4775,0.018396841
4776,0.10921271
4777,0.00020413949
4778,0.00016620543
4779,0.00015606686
4780,0.00019628239
4781,0.00014784015
4782,0.00011683955
4783,0.15516712
4784,0.00013280947
4785,0.09989567
4786,0.008443211
4787,0.07802347
4788,0.105566554
4789,0.30068973
4790,8.9306915e-05
4791,0.00016924106
4792,0.00018125366
4793,0.0691306
4794,0.00017453935
4795,9.915604e-05
4796,0.00013932366
4797,0.00017411962
4798,0.00013949674
4799,0.05694059
4800,0.00016052148
4801,0.11016442
4802,0.00013930931
4803,0.00016595221
4804,0.00016464731
4805,0.00010758157
4806,0.072750896
4807,0.00010195666
4808,0.00015186437
4809,0.035796598
4810,0.15874721
4811,0.00017069756
4812,0.2192126
4813,0.28399885
4814,0.0001279135
4815,0.00015096663
4816,0.0001281071
4817,0.0001497103
4818,0.2415398
4819,0.05058444
4820,0.11686043
4821,9.28926e-05
4822,0.0001841273
4823,0.00018357528
4824,0.03947906
4825,0.00022139442
4826,0.041450933
4827,9.9053505e-05
4828,0.016555
4829,0.044790655
4830,0.0002100867
4831,0.00013712367
4832,0.42728022
4833,0.00022031962
4834,0.07582616
4835,0.049507633
4836,0.064314
4837,0.10371753
4838,0.044022843
4839,0.008113277
4840,0.00013145755
4841,0.0001254724
4842,0.015285484
4843,0.0002087909
4844,0.05247872
4845,0.06024569
4846,9.5636635e-05
4847,0.00018589418
4848,0.056685384
4849,0.00017098084
4850,0.035201676
4851,0.22839954
4852,0.07964531
4853,0.23066275
4854,0.3436556
4855,0.0127793485
4856,0.13404383
4857,0.060389068
4858,0.15949975
4859,0.00022524038
4860,0.41038582
4861,0.022894923
4862,0.34227666
4863,0.36462787
4864,0.10085388
4865,0.039725743
4866,0.00016418185
4867,0.24632576
4868,0.42909187
4869,0.14242728
4870,0.27034286
4871,0.000112130125
4872,0.00016192163
4873,0.00017363997
4874,0.00011759626
4875,0.000126111
4876,0.23500414
4877,0.1228868
4878,0.00019753448
4879,0.09992063
4880,0.22520636
4881,0.026734
4882,0.00013380847
4883,0.023787413
4884,0.00011940429
4885,0.24907508
4886,0.031854812
4887,0.00013718905
4888,0.025800351
4889,0.036433764
4890,0.044055857
4891,0.0233662
4892,0.00015068834
4893,0.32941288
4894,0.013507595
4895,0.0001599743
4896,0.0001351088
4897,0.00020294457
4898,0.27691045
4899,0.00020843167
4900,0.00017623877
4901,0.00012282416
4902,0.00015671928
4903,0.5053848
4904,0.19897331
4905,0.00018084091
4906,0.00014250235
4907,0.28898382
4908,0.00016325971
4909,0.00015167495
4910,0.06398424
4911,9.20124e-05
4912,0.3354551
4913,0.2186881
4914,0.00011045413
4915,0.27453008
4916,0.00012482714
4917,0.00021896156
4918,0.05512424
4919,0.00010558772
4920,0.00016766042
4921,0.00015767243
4922,0.061657947
4923,0.00014492594
4924,0.00018195235
4925,0.16978352
4926,0.019112987
4927,0.01965374
4928,0.23208904
4929,0.00015181892
4930,0.066942036
4931,0.00012437695
4932,0.15968141
4933,0.2434466
4934,0.00015285576
4935,0.000104411774
4936,0.00015310112
4937,0.00015791634
4938,0.026693087
4939,0.00013400128
4940,9.756588e-05
4941,0.00023482821
4942,0.397493
4943,0.20270528
4944,0.1952063
4945,0.00016043456
4946,0.15142803
4947,0.2122459
4948,0.029304124
4949,0.17408812
4950,0.04747842
4951,0.10367931
4952,0.0001543787
4953,0.12561832
4954,0.087872155
4955,0.15898935
4956,0.078691356
4957,0.22392195
4958,0.04689668
4959,0.19433613
4960,0.00011902801
4961,0.00011072832
4962,0.041574135
4963,0.054783024
4964,0.028111894
4965,0.0002046899
4966,0.17866428
4967,0.20799313
